# Diamond Light Source Ltd.
# Data extracted from: /dls/b21/data/2018/cm19678-3/processed/b21-386631_00496.dat
q(1/A)          Column          Error           
0.0035000000    2.0990737000    0.0246949850    
0.0037226610    1.8515187000    0.0227047790    
0.0039453220    1.6064866000    0.0192397060    
0.0041679830    1.2789370000    0.0140977310    
0.0043906440    0.9616644100    0.0116928870    
0.0046133050    0.7763114900    0.0100853700    
0.0048359660    0.5722052400    0.0081902550    
0.0050586270    0.4489516200    0.0071307091    
0.0052812880    0.4234070000    0.0065473570    
0.0055039490    0.3801518100    0.0058989687    
0.0057266100    0.3223722500    0.0052552156    
0.0059492710    0.2586345800    0.0047071175    
0.0061719320    0.2201937200    0.0041852546    
0.0063945930    0.2051103300    0.0040883298    
0.0066172539    0.1745989200    0.0035419172    
0.0068399149    0.1688643000    0.0034284075    
0.0070625759    0.1467352700    0.0031631034    
0.0072852369    0.1226610700    0.0028487339    
0.0075078979    0.1157590200    0.0027538263    
0.0077305589    0.0979003160    0.0024842675    
0.0079532199    0.1006619200    0.0024841547    
0.0081758809    0.0888668410    0.0023557939    
0.0083985419    0.0805665420    0.0020921082    
0.0086212029    0.0789910800    0.0020715520    
0.0088438639    0.0713123320    0.0019524806    
0.0090665249    0.0622341380    0.0017616571    
0.0092891859    0.0649748120    0.0018787952    
0.0095118469    0.0608933700    0.0017491164    
0.0097345079    0.0551636470    0.0016168751    
0.0099571689    0.0551849350    0.0015838396    
0.0101798300    0.0526393460    0.0015468785    
0.0104024910    0.0474977860    0.0014644195    
0.0106251520    0.0445934520    0.0014237593    
0.0108478130    0.0444474110    0.0013842583    
0.0110704740    0.0410701410    0.0012668489    
0.0112931350    0.0407221320    0.0012651751    
0.0115157960    0.0420745790    0.0012785142    
0.0117384570    0.0390240830    0.0012206952    
0.0119611180    0.0369057540    0.0011905082    
0.0121837790    0.0373461220    0.0011774610    
0.0124064400    0.0375022000    0.0011307339    
0.0126291010    0.0352395240    0.0010823734    
0.0128517620    0.0329099000    0.0010485966    
0.0130744230    0.0333452390    0.0010476811    
0.0132970840    0.0314227150    0.0010120575    
0.0135197450    0.0310992320    0.0009924164    
0.0137424060    0.0300545910    0.0009620240    
0.0139650670    0.0331167350    0.0009873503    
0.0141877280    0.0302769740    0.0009461554    
0.0144103890    0.0286992980    0.0009052911    
0.0146330500    0.0282796330    0.0008929421    
0.0148557110    0.0283505410    0.0008903123    
0.0150783720    0.0283238550    0.0008825387    
0.0153010330    0.0289206980    0.0008792151    
0.0155236940    0.0263591660    0.0008343848    
0.0157463550    0.0259127900    0.0008129565    
0.0159690160    0.0251090120    0.0007972119    
0.0161916770    0.0265537660    0.0008152080    
0.0164143380    0.0252044980    0.0008002436    
0.0166369990    0.0244617820    0.0007640577    
0.0168596600    0.0256035490    0.0007747986    
0.0170823210    0.0246321450    0.0007533788    
0.0173049820    0.0254110440    0.0007665203    
