# Diamond Light Source Ltd.
# Data extracted from: /dls/b21/data/2018/cm19678-3/processed/b21-386631_00122.dat
q(1/A)          Column          Error           
0.0035000000    2.1068054000    0.0247756610    
0.0037226610    1.8704782000    0.0228532340    
0.0039453220    1.6140700000    0.0193125300    
0.0041679830    1.2852320000    0.0141525120    
0.0043906440    0.9805171400    0.0118237620    
0.0046133050    0.7676185100    0.0100430280    
0.0048359660    0.6052262800    0.0084352607    
0.0050586270    0.4647696300    0.0072655740    
0.0052812880    0.4192326700    0.0065242812    
0.0055039490    0.3880284800    0.0059682564    
0.0057266100    0.3190814500    0.0052357705    
0.0059492710    0.2680490600    0.0047988480    
0.0061719320    0.2210607200    0.0041994588    
0.0063945930    0.1975227800    0.0040177126    
0.0066172539    0.1816537400    0.0036179113    
0.0068399149    0.1652271900    0.0033961150    
0.0070625759    0.1514614800    0.0032182171    
0.0072852369    0.1272570500    0.0029057453    
0.0075078979    0.1138552500    0.0027349776    
0.0077305589    0.0998863040    0.0025129127    
0.0079532199    0.0975675070    0.0024491577    
0.0081758809    0.0873665670    0.0023391505    
0.0083985419    0.0864622880    0.0021703924    
0.0086212029    0.0777997270    0.0020587991    
0.0088438639    0.0697464860    0.0019336759    
0.0090665249    0.0647119660    0.0017989432    
0.0092891859    0.0623814630    0.0018435411    
0.0095118469    0.0638885260    0.0017941685    
0.0097345079    0.0565565850    0.0016394935    
0.0099571689    0.0564363240    0.0016039780    
0.0101798300    0.0498718490    0.0015078107    
0.0104024910    0.0490368210    0.0014900748    
0.0106251520    0.0468175570    0.0014609102    
0.0108478130    0.0473410780    0.0014306424    
0.0110704740    0.0450276960    0.0013283720    
0.0112931350    0.0424149780    0.0012930434    
0.0115157960    0.0408698490    0.0012618719    
0.0117384570    0.0392119090    0.0012253722    
0.0119611180    0.0370879820    0.0011951435    
0.0121837790    0.0366335370    0.0011678345    
0.0124064400    0.0354551260    0.0011010059    
0.0126291010    0.0329061860    0.0010474154    
0.0128517620    0.0342099390    0.0010706300    
0.0130744230    0.0324499570    0.0010349929    
0.0132970840    0.0339639690    0.0010536847    
0.0135197450    0.0315054780    0.0010002999    
0.0137424060    0.0311902310    0.0009814268    
0.0139650670    0.0330930520    0.0009884029    
0.0141877280    0.0307784030    0.0009553168    
0.0144103890    0.0306425720    0.0009367708    
0.0146330500    0.0291802330    0.0009083410    
0.0148557110    0.0280948900    0.0008875513    
0.0150783720    0.0288182520    0.0008914757    
0.0153010330    0.0275020520    0.0008586010    
0.0155236940    0.0280765150    0.0008623633    
0.0157463550    0.0276491880    0.0008409488    
0.0159690160    0.0269828270    0.0008276006    
0.0161916770    0.0270059360    0.0008232905    
0.0164143380    0.0267796760    0.0008260455    
0.0166369990    0.0248665770    0.0007714508    
0.0168596600    0.0261232860    0.0007837378    
0.0170823210    0.0254880290    0.0007674472    
0.0173049820    0.0253443520    0.0007666041    
0.0175276430    0.0244135670    0.0007603296    
0.0177503040    0.0254559500    0.0007565996    
0.0179729650    0.0242260930    0.0007307764    
0.0181956260    0.0240483560    0.0007141326    
0.0184182870    0.0226878130    0.0006903682    
0.0186409480    0.0229971940    0.0006994586    
0.0188636090    0.0241373290    0.0007120807    
0.0190862700    0.0237059000    0.0007045847    
0.0193089310    0.0225673620    0.0006863853    
0.0195315920    0.0232013690    0.0006722917    
0.0197542530    0.0230541090    0.0006711310    
0.0199769140    0.0227024440    0.0006659928    
0.0201995750    0.0239846900    0.0006738230    
