# Diamond Light Source Ltd.
# Data extracted from: /dls/b21/data/2018/cm19678-3/processed/b21-386631_00709.dat
q(1/A)          Column          Error           
0.0035000000    2.0476223000    0.0242649470    
0.0037226610    1.8812884000    0.0227688150    
0.0039453220    1.6360633000    0.0193160990    
0.0041679830    1.2696540000    0.0139741970    
0.0043906440    0.9744481400    0.0117097830    
0.0046133050    0.7947971300    0.0101522310    
0.0048359660    0.5800229300    0.0082035834    
0.0050586270    0.4581308600    0.0071661720    
0.0052812880    0.4282797500    0.0065510404    
0.0055039490    0.3776991700    0.0058496527    
0.0057266100    0.3185544200    0.0051971235    
0.0059492710    0.2670023900    0.0047580480    
0.0061719320    0.2208466000    0.0041698870    
0.0063945930    0.1981657000    0.0039978446    
0.0066172539    0.1866738900    0.0036435013    
0.0068399149    0.1649953000    0.0033714662    
0.0070625759    0.1403026100    0.0030770780    
0.0072852369    0.1272952800    0.0028871155    
0.0075078979    0.1108101000    0.0026804537    
0.0077305589    0.0973945260    0.0024650918    
0.0079532199    0.1023590300    0.0024921181    
0.0081758809    0.0900561560    0.0023593025    
0.0083985419    0.0789330060    0.0020601347    
0.0086212029    0.0760294870    0.0020218892    
0.0088438639    0.0743897570    0.0019839032    
0.0090665249    0.0657411550    0.0018012965    
0.0092891859    0.0646304720    0.0018641682    
0.0095118469    0.0622076380    0.0017587943    
0.0097345079    0.0573178920    0.0016396630    
0.0099571689    0.0542135570    0.0015617603    
0.0101798300    0.0506593170    0.0015096982    
0.0104024910    0.0469208570    0.0014480091    
0.0106251520    0.0458903390    0.0014368823    
0.0108478130    0.0460392520    0.0014015788    
0.0110704740    0.0433172130    0.0012943493    
0.0112931350    0.0415490420    0.0012713800    
0.0115157960    0.0407583120    0.0012518816    
0.0117384570    0.0381700030    0.0012010511    
0.0119611180    0.0371350720    0.0011880562    
0.0121837790    0.0372934520    0.0011705758    
0.0124064400    0.0371847330    0.0011201440    
0.0126291010    0.0349765080    0.0010727779    
0.0128517620    0.0322744730    0.0010330807    
0.0130744230    0.0341106570    0.0010541848    
0.0132970840    0.0318744440    0.0010140612    
0.0135197450    0.0315949530    0.0009951475    
0.0137424060    0.0304775470    0.0009637847    
0.0139650670    0.0300381140    0.0009354990    
0.0141877280    0.0300539780    0.0009378141    
0.0144103890    0.0305527220    0.0009292596    
0.0146330500    0.0293567230    0.0009051066    
0.0148557110    0.0292771010    0.0009000885    
0.0150783720    0.0291217800    0.0008902788    
0.0153010330    0.0279889230    0.0008604851    
0.0155236940    0.0268466790    0.0008377325    
0.0157463550    0.0269341890    0.0008245589    
0.0159690160    0.0248011700    0.0007882329    
0.0161916770    0.0277921800    0.0008297097    
0.0164143380    0.0261779790    0.0008113547    
0.0166369990    0.0253444550    0.0007737187    
0.0168596600    0.0255031740    0.0007692994    
0.0170823210    0.0253143340    0.0007598100    
0.0173049820    0.0248984730    0.0007548459    
0.0175276430    0.0256366920    0.0007740316    
0.0177503040    0.0248567120    0.0007427363    
0.0179729650    0.0249535250    0.0007368010    
0.0181956260    0.0238384960    0.0007063452    
0.0184182870    0.0244436170    0.0007118829    
0.0186409480    0.0226754390    0.0006899916    
0.0188636090    0.0236350660    0.0007000102    
0.0190862700    0.0231685270    0.0006919833    
0.0193089310    0.0234054090    0.0006944277    
0.0195315920    0.0237823270    0.0006761912    
0.0197542530    0.0240444900    0.0006808985    
0.0199769140    0.0223284120    0.0006561506    
0.0201995750    0.0231105340    0.0006570904    
0.0204222360    0.0229958690    0.0006610848    
0.0206448970    0.0233821120    0.0006618757    
0.0208675580    0.0226087650    0.0006374359    
0.0210902190    0.0215998520    0.0006290626    
0.0213128800    0.0214811480    0.0006188194    
0.0215355410    0.0228868840    0.0006311372    
0.0217582020    0.0226606340    0.0006280100    
0.0219808630    0.0222192720    0.0006210475    
0.0222035240    0.0222445590    0.0006157700    
0.0224261850    0.0216326940    0.0006018377    
0.0226488460    0.0230902710    0.0006171134    
0.0228715070    0.0221058940    0.0006023159    
0.0230941680    0.0216628010    0.0005962490    
0.0233168290    0.0212760610    0.0005923745    
0.0235394900    0.0214865370    0.0005887275    
0.0237621510    0.0219490200    0.0005790109    
0.0239848120    0.0206219770    0.0005618838    
0.0242074730    0.0218900990    0.0005742684    
0.0244301340    0.0218645870    0.0005745886    
0.0246527950    0.0223790440    0.0005866918    
0.0248754560    0.0205613860    0.0005497225    
0.0250981170    0.0211551230    0.0005588464    
0.0253207780    0.0200218690    0.0005274395    
0.0255434390    0.0209624650    0.0005454464    
0.0257661000    0.0216839680    0.0005565483    
0.0259887610    0.0204145540    0.0005342733    
