# Diamond Light Source Ltd.
# Data extracted from: /dls/b21/data/2018/cm19678-3/processed/b21-386631_00462.dat
q(1/A)          Column          Error           
0.0035000000    2.0799499000    0.0245756720    
0.0037226610    1.9251080000    0.0231454070    
0.0039453220    1.6427067000    0.0194501940    
0.0041679830    1.2881944000    0.0141448850    
0.0043906440    0.9709557700    0.0117461010    
0.0046133050    0.7787780100    0.0100986820    
0.0048359660    0.5801015500    0.0082443717    
0.0050586270    0.4599184200    0.0072153498    
0.0052812880    0.4178178300    0.0065022630    
0.0055039490    0.3797658800    0.0058943996    
0.0057266100    0.3156071600    0.0051983938    
0.0059492710    0.2640620100    0.0047549806    
0.0061719320    0.2293785200    0.0042705109    
0.0063945930    0.2020687500    0.0040568204    
0.0066172539    0.1755110900    0.0035502093    
0.0068399149    0.1725308700    0.0034645032    
0.0070625759    0.1439991200    0.0031326371    
0.0072852369    0.1222649600    0.0028433711    
0.0075078979    0.1183162800    0.0027833347    
0.0077305589    0.0994862010    0.0025036394    
0.0079532199    0.0953388120    0.0024169348    
0.0081758809    0.0908167420    0.0023808631    
0.0083985419    0.0864419830    0.0021664725    
0.0086212029    0.0728675620    0.0019891063    
0.0088438639    0.0727702720    0.0019718117    
0.0090665249    0.0666367160    0.0018224175    
0.0092891859    0.0658631860    0.0018910906    
0.0095118469    0.0603587080    0.0017409556    
0.0097345079    0.0589708550    0.0016712936    
0.0099571689    0.0536561900    0.0015613306    
0.0101798300    0.0514754230    0.0015292728    
0.0104024910    0.0479236870    0.0014705777    
0.0106251520    0.0463869600    0.0014517206    
0.0108478130    0.0449407370    0.0013915475    
0.0110704740    0.0419465110    0.0012799520    
0.0112931350    0.0413289700    0.0012742267    
0.0115157960    0.0391010910    0.0012321799    
0.0117384570    0.0385452850    0.0012128597    
0.0119611180    0.0378072430    0.0012046389    
0.0121837790    0.0362872840    0.0011603394    
0.0124064400    0.0362554890    0.0011114833    
0.0126291010    0.0372807900    0.0011129834    
0.0128517620    0.0342614530    0.0010696264    
0.0130744230    0.0329326400    0.0010409012    
0.0132970840    0.0316991480    0.0010162280    
0.0135197450    0.0320005480    0.0010064260    
0.0137424060    0.0302232090    0.0009644614    
0.0139650670    0.0315691430    0.0009637468    
0.0141877280    0.0311473580    0.0009594026    
0.0144103890    0.0282558570    0.0008980301    
0.0146330500    0.0296735350    0.0009144398    
0.0148557110    0.0276088560    0.0008783547    
0.0150783720    0.0280338910    0.0008777752    
0.0153010330    0.0284243940    0.0008714057    
0.0155236940    0.0276385900    0.0008541665    
0.0157463550    0.0269950730    0.0008295385    
0.0159690160    0.0252726930    0.0007995926    
0.0161916770    0.0252638890    0.0007949495    
0.0164143380    0.0253180130    0.0008018295    
0.0166369990    0.0254028190    0.0007784077    
0.0168596600    0.0252383710    0.0007690480    
0.0170823210    0.0250105030    0.0007589401    
0.0173049820    0.0254436970    0.0007668079    
0.0175276430    0.0235523900    0.0007455379    
0.0177503040    0.0241149860    0.0007351583    
0.0179729650    0.0237269170    0.0007219871    
0.0181956260    0.0242208180    0.0007154784    
0.0184182870    0.0231765270    0.0006965857    
0.0186409480    0.0236828620    0.0007086105    
0.0188636090    0.0237836970    0.0007056514    
0.0190862700    0.0235841550    0.0007015863    
0.0193089310    0.0248630770    0.0007192352    
0.0195315920    0.0226765280    0.0006635217    
0.0197542530    0.0231904910    0.0006719765    
0.0199769140    0.0237162290    0.0006795509    
0.0201995750    0.0229792920    0.0006584351    
0.0204222360    0.0233179200    0.0006689623    
0.0206448970    0.0215686560    0.0006388084    
0.0208675580    0.0227947540    0.0006431912    
0.0210902190    0.0220897280    0.0006392757    
0.0213128800    0.0216743460    0.0006246443    
0.0215355410    0.0221803980    0.0006243666    
0.0217582020    0.0206161780    0.0006019483    
0.0219808630    0.0207724290    0.0006034317    
0.0222035240    0.0221706400    0.0006177607    
0.0224261850    0.0212705050    0.0005997047    
0.0226488460    0.0227010490    0.0006148908    
0.0228715070    0.0216769070    0.0005993678    
0.0230941680    0.0211631660    0.0005922229    
0.0233168290    0.0212021060    0.0005942440    
0.0235394900    0.0221213210    0.0006002901    
0.0237621510    0.0217483610    0.0005791846    
0.0239848120    0.0221852160    0.0005856494    
0.0242074730    0.0223183100    0.0005827016    
0.0244301340    0.0215916100    0.0005737906    
0.0246527950    0.0216671520    0.0005801158    
0.0248754560    0.0211642690    0.0005604586    
0.0250981170    0.0204239160    0.0005517962    
0.0253207780    0.0216919800    0.0005516892    
0.0255434390    0.0212402260    0.0005517407    
0.0257661000    0.0205989110    0.0005451050    
0.0259887610    0.0210106280    0.0005446752    
0.0262114220    0.0211922980    0.0005499394    
0.0264340830    0.0200919040    0.0005281859    
0.0266567440    0.0215312150    0.0005433989    
0.0268794050    0.0211381800    0.0005362189    
0.0271020660    0.0212911970    0.0005359775    
0.0273247270    0.0211828630    0.0005314014    
0.0275473880    0.0208729220    0.0005264498    
0.0277700490    0.0202463640    0.0005154233    
0.0279927100    0.0202943010    0.0005115307    
0.0282153710    0.0204530540    0.0005160242    
0.0284380320    0.0208085690    0.0005174724    
0.0286606930    0.0200870590    0.0005040703    
0.0288833540    0.0208871970    0.0005149881    
0.0291060150    0.0204420280    0.0005089871    
0.0293286760    0.0208128140    0.0005064260    
0.0295513370    0.0210974010    0.0005043244    
0.0297739980    0.0209730300    0.0005083717    
0.0299966590    0.0207151230    0.0004966071    
0.0302193200    0.0194360520    0.0004880412    
0.0304419810    0.0211066370    0.0005095190    
0.0306646420    0.0200365560    0.0004824236    
0.0308873030    0.0208080910    0.0004895005    
0.0311099640    0.0201407550    0.0004828376    
0.0313326250    0.0205459950    0.0004822685    
0.0315552860    0.0200017550    0.0004820050    
0.0317779470    0.0209558290    0.0004937965    
0.0320006080    0.0198921550    0.0004701704    
0.0322232690    0.0203728200    0.0004778089    
0.0324459300    0.0209750020    0.0004811995    
0.0326685910    0.0201356860    0.0004706964    
0.0328912520    0.0197819190    0.0004680882    
0.0331139130    0.0196806180    0.0004608147    
0.0333365740    0.0207534530    0.0004747446    
0.0335592350    0.0198556190    0.0004598969    
0.0337818960    0.0207918160    0.0004702394    
0.0340045570    0.0203547720    0.0004645320    
0.0342272170    0.0195423970    0.0004533723    
0.0344498780    0.0196232970    0.0004561091    
0.0346725390    0.0203329260    0.0004556845    
0.0348952000    0.0199052240    0.0004488124    
0.0351178610    0.0202001900    0.0004541950    
0.0353405220    0.0200064450    0.0004499524    
0.0355631830    0.0204988180    0.0004537403    
0.0357858440    0.0198359580    0.0004463439    
0.0360085050    0.0197337120    0.0004465372    
0.0362311660    0.0202242990    0.0004466800    
0.0364538270    0.0194446920    0.0004344708    
0.0366764880    0.0205894210    0.0004467524    
0.0368991490    0.0202767990    0.0004411128    
0.0371218100    0.0195598380    0.0004320045    
0.0373444710    0.0198809150    0.0004402788    
0.0375671320    0.0196772210    0.0004373796    
0.0377897930    0.0200922970    0.0004305273    
0.0380124540    0.0192896610    0.0004244872    
0.0382351150    0.0197473950    0.0004294942    
0.0384577760    0.0193406860    0.0004209473    
0.0386804370    0.0202137430    0.0004336276    
0.0389030980    0.0208066120    0.0004366091    
0.0391257590    0.0199014600    0.0004241078    
0.0393484200    0.0193368240    0.0004166413    
0.0395710810    0.0204691230    0.0004292438    
0.0397937420    0.0196950180    0.0004210491    
0.0400164030    0.0200733840    0.0004268035    
0.0402390640    0.0206908670    0.0004275483    
0.0404617250    0.0196704210    0.0004144127    
0.0406843860    0.0192750320    0.0004062631    
0.0409070470    0.0198185870    0.0004162430    
0.0411297080    0.0201571920    0.0004157227    
0.0413523690    0.0197700100    0.0004127719    
0.0415750300    0.0198180570    0.0004167838    
0.0417976910    0.0192303900    0.0003999394    
0.0420203520    0.0195008790    0.0004042556    
0.0422430130    0.0193279490    0.0004039828    
0.0424656740    0.0199714430    0.0004053079    
0.0426883350    0.0198461930    0.0004060403    
0.0429109960    0.0191010330    0.0003995892    
0.0431336570    0.0199316620    0.0004024341    
0.0433563180    0.0194504060    0.0004009754    
0.0435789790    0.0196529140    0.0003967251    
0.0438016400    0.0193087080    0.0003953748    
0.0440243010    0.0204895030    0.0004031524    
0.0442469620    0.0199089250    0.0003997808    
0.0444696230    0.0197584240    0.0003968387    
0.0446922840    0.0195857870    0.0003939280    
0.0449149450    0.0203613480    0.0003962822    
0.0451376060    0.0194604190    0.0003922005    
0.0453602670    0.0198284840    0.0003917418    
0.0455829280    0.0198753130    0.0003917506    
0.0458055890    0.0204202640    0.0003994005    
0.0460282500    0.0198773810    0.0003893038    
