# Diamond Light Source Ltd.
# Data extracted from: /dls/b21/data/2018/cm19678-3/processed/b21-386631_00022.dat
q(1/A)          Column          Error           
0.0035000000    2.0764141000    0.0245065400    
0.0037226610    1.8998125000    0.0229476750    
0.0039453220    1.6183667000    0.0192676360    
0.0041679830    1.2902550000    0.0141283850    
0.0043906440    0.9701172400    0.0117179640    
0.0046133050    0.7830260100    0.0101062960    
0.0048359660    0.5716391700    0.0081679410    
0.0050586270    0.4711925900    0.0072889045    
0.0052812880    0.4279708400    0.0065678645    
0.0055039490    0.3900309600    0.0059617971    
0.0057266100    0.3203385400    0.0052269266    
0.0059492710    0.2660106600    0.0047631181    
0.0061719320    0.2229345700    0.0042018275    
0.0063945930    0.2023303100    0.0040514709    
0.0066172539    0.1911313400    0.0036975468    
0.0068399149    0.1737246900    0.0034696398    
0.0070625759    0.1471674300    0.0031606912    
0.0072852369    0.1303475800    0.0029300841    
0.0075078979    0.1117212600    0.0026993372    
0.0077305589    0.0993467650    0.0024969697    
0.0079532199    0.1002743400    0.0024738367    
0.0081758809    0.0878490730    0.0023370398    
0.0083985419    0.0833443940    0.0021231226    
0.0086212029    0.0760429830    0.0020279932    
0.0088438639    0.0714202730    0.0019495988    
0.0090665249    0.0666730440    0.0018193333    
0.0092891859    0.0610074860    0.0018164715    
0.0095118469    0.0615723350    0.0017549171    
0.0097345079    0.0601548100    0.0016846716    
0.0099571689    0.0544411960    0.0015696212    
0.0101798300    0.0494179520    0.0014954553    
0.0104024910    0.0492638510    0.0014880690    
0.0106251520    0.0467932060    0.0014551995    
0.0108478130    0.0447214320    0.0013854212    
0.0110704740    0.0436881260    0.0013036876    
0.0112931350    0.0410102310    0.0012668103    
0.0115157960    0.0391796850    0.0012309948    
0.0117384570    0.0403707210    0.0012388087    
0.0119611180    0.0395704720    0.0012299885    
0.0121837790    0.0373275150    0.0011745416    
0.0124064400    0.0363507780    0.0011107568    
0.0126291010    0.0347184110    0.0010719440    
0.0128517620    0.0326301840    0.0010418016    
0.0130744230    0.0311320830    0.0010100581    
0.0132970840    0.0311853220    0.0010059781    
0.0135197450    0.0334198290    0.0010264819    
0.0137424060    0.0320052840    0.0009905387    
0.0139650670    0.0309177320    0.0009518782    
0.0141877280    0.0323202740    0.0009753800    
0.0144103890    0.0295948480    0.0009172564    
0.0146330500    0.0303430130    0.0009228813    
0.0148557110    0.0288087170    0.0008954756    
0.0150783720    0.0261717760    0.0008464557    
0.0153010330    0.0284458820    0.0008700226    
0.0155236940    0.0261365150    0.0008289999    
0.0157463550    0.0269399030    0.0008270625    
0.0159690160    0.0267862180    0.0008215704    
0.0161916770    0.0259371140    0.0008038894    
0.0164143380    0.0275457400    0.0008347194    
0.0166369990    0.0258258100    0.0007833199    
0.0168596600    0.0255127850    0.0007716987    
0.0170823210    0.0248664610    0.0007552650    
0.0173049820    0.0252747770    0.0007627569    
0.0175276430    0.0247528330    0.0007628001    
0.0177503040    0.0237301290    0.0007278359    
0.0179729650    0.0240714550    0.0007257817    
0.0181956260    0.0242310160    0.0007142232    
0.0184182870    0.0231064170    0.0006941650    
0.0186409480    0.0239911710    0.0007118070    
0.0188636090    0.0231689950    0.0006951046    
0.0190862700    0.0238450040    0.0007040698    
0.0193089310    0.0237292800    0.0007012644    
0.0195315920    0.0233417320    0.0006718610    
0.0197542530    0.0231188670    0.0006696200    
0.0199769140    0.0232352450    0.0006713034    
0.0201995750    0.0233964950    0.0006630803    
0.0204222360    0.0228440730    0.0006608297    
0.0206448970    0.0236700930    0.0006678903    
0.0208675580    0.0225064360    0.0006378551    
0.0210902190    0.0227032930    0.0006468201    
0.0213128800    0.0228086050    0.0006395215    
0.0215355410    0.0218132370    0.0006179611    
0.0217582020    0.0224784970    0.0006273137    
0.0219808630    0.0207258220    0.0006015703    
