# Diamond Light Source Ltd.
# Data extracted from: /dls/b21/data/2018/cm19678-3/processed/b21-386631_00701.dat
q(1/A)          Column          Error           
0.0035000000    2.0617922000    0.0244758670    
0.0037226610    1.8475186000    0.0226813220    
0.0039453220    1.5988049000    0.0191945670    
0.0041679830    1.2950667000    0.0141870280    
0.0043906440    0.9704296100    0.0117466140    
0.0046133050    0.7782200700    0.0100982420    
0.0048359660    0.5931289700    0.0083390542    
0.0050586270    0.4664377400    0.0072685956    
0.0052812880    0.4155495400    0.0064866300    
0.0055039490    0.3798219000    0.0058966898    
0.0057266100    0.3198327000    0.0052347249    
0.0059492710    0.2621720200    0.0047394248    
0.0061719320    0.2204534000    0.0041879216    
0.0063945930    0.1982025900    0.0040190883    
0.0066172539    0.1804361000    0.0036008089    
0.0068399149    0.1635202300    0.0033738828    
0.0070625759    0.1489996100    0.0031875677    
0.0072852369    0.1238637700    0.0028628024    
0.0075078979    0.1186528500    0.0027881680    
0.0077305589    0.0982248850    0.0024885009    
0.0079532199    0.0988322170    0.0024615917    
0.0081758809    0.0935595440    0.0024173091    
0.0083985419    0.0814435410    0.0021035645    
0.0086212029    0.0754670420    0.0020249122    
0.0088438639    0.0684856180    0.0019134839    
0.0090665249    0.0615917430    0.0017526250    
0.0092891859    0.0670999580    0.0019093642    
0.0095118469    0.0622055990    0.0017679466    
0.0097345079    0.0540788040    0.0016009739    
0.0099571689    0.0511895940    0.0015255010    
0.0101798300    0.0502803740    0.0015118926    
0.0104024910    0.0484957130    0.0014797938    
0.0106251520    0.0443704000    0.0014202619    
0.0108478130    0.0451846090    0.0013957572    
0.0110704740    0.0421683260    0.0012837358    
0.0112931350    0.0413943020    0.0012756349    
0.0115157960    0.0421951550    0.0012804059    
0.0117384570    0.0402116250    0.0012391887    
0.0119611180    0.0380614900    0.0012090631    
0.0121837790    0.0371269240    0.0011740564    
0.0124064400    0.0355282010    0.0011006250    
0.0126291010    0.0356086150    0.0010880788    
0.0128517620    0.0335144970    0.0010582353    
0.0130744230    0.0331179780    0.0010441546    
0.0132970840    0.0335772660    0.0010462289    
0.0135197450    0.0319573520    0.0010060630    
0.0137424060    0.0321824230    0.0009955443    
0.0139650670    0.0316184600    0.0009648028    
0.0141877280    0.0300137320    0.0009420783    
0.0144103890    0.0299586430    0.0009249844    
0.0146330500    0.0288462860    0.0009018869    
0.0148557110    0.0281575130    0.0008873186    
0.0150783720    0.0283540590    0.0008830512    
0.0153010330    0.0271324490    0.0008516399    
0.0155236940    0.0277352360    0.0008559280    
