# Diamond Light Source Ltd.
# Data extracted from: /dls/b21/data/2018/cm19678-3/processed/b21-386631_00681.dat
q(1/A)          Column          Error           
0.0035000000    2.0583525000    0.0244505450    
0.0037226610    1.8790661000    0.0228695700    
0.0039453220    1.5564714000    0.0189349500    
0.0041679830    1.2883340000    0.0141472690    
0.0043906440    0.9569649700    0.0116625020    
0.0046133050    0.7573440700    0.0099598818    
0.0048359660    0.5941805900    0.0083447721    
0.0050586270    0.4610427000    0.0072249902    
0.0052812880    0.4210511100    0.0065281204    
0.0055039490    0.3836961800    0.0059255005    
0.0057266100    0.3170496900    0.0052108566    
0.0059492710    0.2707169500    0.0048150767    
0.0061719320    0.2259319000    0.0042387904    
0.0063945930    0.1970641700    0.0040067268    
0.0066172539    0.1873313000    0.0036682299    
0.0068399149    0.1670035700    0.0034089462    
0.0070625759    0.1431459400    0.0031237005    
0.0072852369    0.1276502900    0.0029056490    
0.0075078979    0.1127765800    0.0027177051    
0.0077305589    0.1058110000    0.0025822927    
0.0079532199    0.0942574910    0.0024034645    
0.0081758809    0.0907750990    0.0023805896    
0.0083985419    0.0826057480    0.0021180961    
0.0086212029    0.0770661250    0.0020458431    
0.0088438639    0.0697407800    0.0019305522    
0.0090665249    0.0656050790    0.0018084625    
0.0092891859    0.0631084420    0.0018513324    
0.0095118469    0.0603222980    0.0017406296    
0.0097345079    0.0608320560    0.0016976571    
0.0099571689    0.0543955640    0.0015722312    
0.0101798300    0.0493513720    0.0014975603    
0.0104024910    0.0473027500    0.0014611868    
0.0106251520    0.0463975780    0.0014520529    
0.0108478130    0.0473214040    0.0014280929    
0.0110704740    0.0441828330    0.0013137788    
0.0112931350    0.0408668890    0.0012672284    
0.0115157960    0.0378672190    0.0012127216    
0.0117384570    0.0385541080    0.0012131374    
0.0119611180    0.0389292580    0.0012225233    
0.0121837790    0.0361100300    0.0011576344    
0.0124064400    0.0353776430    0.0010980705    
0.0126291010    0.0349296610    0.0010774398    
0.0128517620    0.0345365020    0.0010740341    
0.0130744230    0.0333350660    0.0010473615    
0.0132970840    0.0329446810    0.0010361192    
0.0135197450    0.0327993630    0.0010190266    
0.0137424060    0.0322926710    0.0009970484    
0.0139650670    0.0331949150    0.0009883642    
0.0141877280    0.0300017120    0.0009417010    
0.0144103890    0.0277770120    0.0008904901    
0.0146330500    0.0292293440    0.0009076736    
0.0148557110    0.0272797690    0.0008732041    
0.0150783720    0.0277928940    0.0008740941    
0.0153010330    0.0272551870    0.0008533930    
0.0155236940    0.0281729950    0.0008624835    
0.0157463550    0.0265678050    0.0008230416    
0.0159690160    0.0264171490    0.0008175902    
0.0161916770    0.0265957040    0.0008157270    
0.0164143380    0.0268986090    0.0008265742    
0.0166369990    0.0242873140    0.0007612120    
0.0168596600    0.0245175290    0.0007580727    
0.0170823210    0.0250622990    0.0007598125    
0.0173049820    0.0244093500    0.0007511458    
0.0175276430    0.0256586250    0.0007782491    
0.0177503040    0.0240980890    0.0007349848    
0.0179729650    0.0247871190    0.0007380257    
0.0181956260    0.0236133050    0.0007065293    
0.0184182870    0.0247943000    0.0007205697    
0.0186409480    0.0241124250    0.0007150899    
0.0188636090    0.0235169060    0.0007017627    
0.0190862700    0.0238400620    0.0007054631    
0.0193089310    0.0230998600    0.0006933426    
0.0195315920    0.0244294530    0.0006887687    
0.0197542530    0.0230594680    0.0006701522    
0.0199769140    0.0225141510    0.0006621809    
0.0201995750    0.0229656810    0.0006583154    
0.0204222360    0.0221714920    0.0006523849    
0.0206448970    0.0227658180    0.0006563726    
0.0208675580    0.0236531560    0.0006552649    
0.0210902190    0.0221317950    0.0006399574    
0.0213128800    0.0225796100    0.0006376284    
0.0215355410    0.0216053480    0.0006162903    
0.0217582020    0.0218338920    0.0006195414    
