# Diamond Light Source Ltd.
# Data extracted from: /dls/b21/data/2018/cm19678-3/processed/b21-386631_00570.dat
q(1/A)          Column          Error           
0.0035000000    2.0863589000    0.0245555970    
0.0037226610    1.8631594000    0.0227163890    
0.0039453220    1.6088557000    0.0192034600    
0.0041679830    1.2860047000    0.0140996070    
0.0043906440    0.9472992900    0.0115748300    
0.0046133050    0.7734234400    0.0100402280    
0.0048359660    0.5785413000    0.0082139065    
0.0050586270    0.4593341500    0.0071938003    
0.0052812880    0.4406301300    0.0066617014    
0.0055039490    0.3760688000    0.0058518378    
0.0057266100    0.3167656800    0.0051956733    
0.0059492710    0.2696386100    0.0047936226    
0.0061719320    0.2110493300    0.0040866973    
0.0063945930    0.1973901200    0.0040001468    
0.0066172539    0.1821911300    0.0036086296    
0.0068399149    0.1708890800    0.0034398677    
0.0070625759    0.1509191700    0.0031994799    
0.0072852369    0.1286666200    0.0029099969    
0.0075078979    0.1147624300    0.0027347654    
0.0077305589    0.0995830120    0.0024989641    
0.0079532199    0.0959884350    0.0024194494    
0.0081758809    0.0895823040    0.0023590633    
0.0083985419    0.0815501830    0.0020993281    
0.0086212029    0.0772808350    0.0020436371    
0.0088438639    0.0693971200    0.0019210390    
0.0090665249    0.0639424300    0.0017809949    
0.0092891859    0.0634459740    0.0018516974    
0.0095118469    0.0595252560    0.0017248264    
0.0097345079    0.0569493870    0.0016385345    
0.0099571689    0.0553032220    0.0015813835    
0.0101798300    0.0486107720    0.0014826146    
0.0104024910    0.0499890540    0.0014983985    
0.0106251520    0.0458524100    0.0014399360    
0.0108478130    0.0448581760    0.0013869978    
0.0110704740    0.0443927150    0.0013136469    
0.0112931350    0.0417212490    0.0012772476    
0.0115157960    0.0406177780    0.0012528954    
0.0117384570    0.0382121880    0.0012047666    
0.0119611180    0.0367508930    0.0011848963    
0.0121837790    0.0385909920    0.0011937896    
0.0124064400    0.0355424580    0.0010979102    
0.0126291010    0.0374362830    0.0011126780    
0.0128517620    0.0347319170    0.0010744114    
0.0130744230    0.0315662900    0.0010166818    
0.0132970840    0.0345009000    0.0010576929    
0.0135197450    0.0327637520    0.0010159608    
0.0137424060    0.0317353200    0.0009859684    
0.0139650670    0.0298102000    0.0009343100    
0.0141877280    0.0308539040    0.0009526259    
0.0144103890    0.0296570420    0.0009178624    
0.0146330500    0.0284402170    0.0008931285    
0.0148557110    0.0271453430    0.0008689013    
0.0150783720    0.0267805780    0.0008559110    
0.0153010330    0.0273601840    0.0008529259    
0.0155236940    0.0261950000    0.0008296040    
0.0157463550    0.0262592880    0.0008162304    
0.0159690160    0.0272437790    0.0008282352    
0.0161916770    0.0265891300    0.0008136142    
0.0164143380    0.0262605640    0.0008146973    
0.0166369990    0.0258769360    0.0007837898    
0.0168596600    0.0248398670    0.0007611574    
0.0170823210    0.0256722940    0.0007671065    
0.0173049820    0.0248180910    0.0007555403    
0.0175276430    0.0230893650    0.0007364364    
0.0177503040    0.0242247110    0.0007350954    
0.0179729650    0.0248836370    0.0007376371    
0.0181956260    0.0239176610    0.0007093139    
0.0184182870    0.0238802790    0.0007054189    
0.0186409480    0.0247532980    0.0007227433    
0.0188636090    0.0237761050    0.0007038788    
0.0190862700    0.0227670350    0.0006877034    
0.0193089310    0.0235451510    0.0006982666    
0.0195315920    0.0233428930    0.0006716163    
0.0197542530    0.0231202580    0.0006693796    
0.0199769140    0.0231202660    0.0006693798    
0.0201995750    0.0224018480    0.0006485801    
0.0204222360    0.0232274290    0.0006660922    
0.0206448970    0.0226912970    0.0006536809    
0.0208675580    0.0227056840    0.0006404230    
0.0210902190    0.0230723150    0.0006518019    
0.0213128800    0.0230237830    0.0006422810    
0.0215355410    0.0230382670    0.0006348292    
0.0217582020    0.0216213430    0.0006149976    
0.0219808630    0.0218960970    0.0006180802    
0.0222035240    0.0215010730    0.0006069295    
0.0224261850    0.0218941710    0.0006070016    
0.0226488460    0.0207708930    0.0005867859    
0.0228715070    0.0212946180    0.0005926615    
0.0230941680    0.0216904990    0.0005981452    
0.0233168290    0.0208206500    0.0005874886    
0.0235394900    0.0209959290    0.0005834454    
0.0237621510    0.0217075540    0.0005772796    
0.0239848120    0.0210038280    0.0005685022    
0.0242074730    0.0218954320    0.0005757970    
0.0244301340    0.0211107150    0.0005660299    
0.0246527950    0.0205295640    0.0005633531    
0.0248754560    0.0211829740    0.0005593870    
0.0250981170    0.0196750570    0.0005403115    
0.0253207780    0.0216458900    0.0005498061    
0.0255434390    0.0210262810    0.0005476634    
0.0257661000    0.0202867400    0.0005396860    
0.0259887610    0.0214037590    0.0005484539    
0.0262114220    0.0223568370    0.0005635183    
0.0264340830    0.0206746520    0.0005345304    
0.0266567440    0.0207338860    0.0005319880    
0.0268794050    0.0210794470    0.0005342136    
0.0271020660    0.0201436600    0.0005201071    
0.0273247270    0.0209240860    0.0005269030    
0.0275473880    0.0205633720    0.0005213022    
0.0277700490    0.0214833040    0.0005296855    
0.0279927100    0.0207507320    0.0005160341    
0.0282153710    0.0205124220    0.0005155567    
0.0284380320    0.0207107710    0.0005150403    
0.0286606930    0.0209368890    0.0005134120    
0.0288833540    0.0203719840    0.0005074004    
0.0291060150    0.0212036860    0.0005171631    
0.0293286760    0.0207517900    0.0005044933    
0.0295513370    0.0202663060    0.0004931281    
0.0297739980    0.0209603110    0.0005070219    
0.0299966590    0.0211628310    0.0005007639    
0.0302193200    0.0207107860    0.0005026061    
0.0304419810    0.0202973960    0.0004984804    
0.0306646420    0.0207978860    0.0004903471    
0.0308873030    0.0208707500    0.0004890836    
0.0311099640    0.0204147590    0.0004849672    
0.0313326250    0.0206184340    0.0004819812    
0.0315552860    0.0194568760    0.0004742759    
0.0317779470    0.0197108220    0.0004777767    
0.0320006080    0.0202189710    0.0004729018    
