# Diamond Light Source Ltd.
# Data extracted from: /dls/b21/data/2018/cm19678-3/processed/b21-386631_00739.dat
q(1/A)          Column          Error           
0.0035000000    2.0965227000    0.0245800670    
0.0037226610    1.8205406000    0.0224229000    
0.0039453220    1.6289330000    0.0192952240    
0.0041679830    1.2898752000    0.0141005760    
0.0043906440    0.9500866400    0.0115752380    
0.0046133050    0.7748477100    0.0100350690    
0.0048359660    0.5724658400    0.0081589572    
0.0050586270    0.4665568300    0.0072397502    
0.0052812880    0.4194838100    0.0064905719    
0.0055039490    0.3857059700    0.0059178520    
0.0057266100    0.3117797200    0.0051472351    
0.0059492710    0.2655523900    0.0047503456    
0.0061719320    0.2155739400    0.0041243538    
0.0063945930    0.2043422200    0.0040641486    
0.0066172539    0.1832373800    0.0036137910    
0.0068399149    0.1639786800    0.0033647714    
0.0070625759    0.1439940800    0.0031207344    
0.0072852369    0.1240981400    0.0028537735    
0.0075078979    0.1132641300    0.0027129619    
0.0077305589    0.1032997800    0.0025415250    
0.0079532199    0.0963216600    0.0024201728    
0.0081758809    0.0893877270    0.0023531235    
0.0083985419    0.0860048970    0.0021528151    
0.0086212029    0.0709702180    0.0019556145    
0.0088438639    0.0676076300    0.0018933924    
0.0090665249    0.0652927170    0.0017971229    
0.0092891859    0.0637492840    0.0018534588    
0.0095118469    0.0602020170    0.0017321184    
0.0097345079    0.0568333180    0.0016345186    
0.0099571689    0.0525747380    0.0015396707    
0.0101798300    0.0500497170    0.0015022428    
0.0104024910    0.0474722930    0.0014580999    
0.0106251520    0.0467581760    0.0014520052    
0.0108478130    0.0434896060    0.0013637193    
0.0110704740    0.0433353190    0.0012960480    
0.0112931350    0.0422256100    0.0012831035    
0.0115157960    0.0421585200    0.0012746082    
0.0117384570    0.0391632810    0.0012179201    
0.0119611180    0.0373313320    0.0011925057    
0.0121837790    0.0369339010    0.0011662045    
0.0124064400    0.0371315530    0.0011205776    
0.0126291010    0.0349218190    0.0010731214    
0.0128517620    0.0335719450    0.0010548040    
0.0130744230    0.0330431640    0.0010387030    
0.0132970840    0.0324944690    0.0010250060    
0.0135197450    0.0315704630    0.0009958592    
0.0137424060    0.0314000860    0.0009793418    
0.0139650670    0.0299292320    0.0009348321    
0.0141877280    0.0295337570    0.0009306877    
0.0144103890    0.0284390860    0.0008975296    
0.0146330500    0.0295054340    0.0009083972    
0.0148557110    0.0288148030    0.0008939390    
0.0150783720    0.0307681190    0.0009161074    
0.0153010330    0.0282893290    0.0008660450    
0.0155236940    0.0265915640    0.0008346624    
0.0157463550    0.0275249210    0.0008344717    
0.0159690160    0.0254333830    0.0007990968    
0.0161916770    0.0244028740    0.0007783308    
0.0164143380    0.0247488250    0.0007897668    
0.0166369990    0.0247612540    0.0007656086    
0.0168596600    0.0259781020    0.0007772860    
0.0170823210    0.0256673480    0.0007659336    
0.0173049820    0.0246094130    0.0007512792    
0.0175276430    0.0249203820    0.0007639833    
0.0177503040    0.0247558900    0.0007420462    
0.0179729650    0.0246379540    0.0007329349    
0.0181956260    0.0250867280    0.0007254015    
0.0184182870    0.0251001500    0.0007221757    
0.0186409480    0.0229148770    0.0006943902    
0.0188636090    0.0251625020    0.0007230723    
0.0190862700    0.0244003360    0.0007109240    
0.0193089310    0.0231060490    0.0006907337    
0.0195315920    0.0228906850    0.0006641261    
0.0197542530    0.0232472960    0.0006702544    
0.0199769140    0.0233439270    0.0006716460    
0.0201995750    0.0227683510    0.0006529272    
0.0204222360    0.0219038270    0.0006459086    
0.0206448970    0.0219691230    0.0006422732    
0.0208675580    0.0216140000    0.0006239424    
0.0210902190    0.0229328020    0.0006488972    
0.0213128800    0.0230114510    0.0006411890    
0.0215355410    0.0230246240    0.0006337319    
0.0217582020    0.0217687440    0.0006162062    
0.0219808630    0.0218507940    0.0006165558    
0.0222035240    0.0210807550    0.0006001068    
0.0224261850    0.0227208440    0.0006174690    
0.0226488460    0.0218188890    0.0006005452    
0.0228715070    0.0218421950    0.0005993731    
0.0230941680    0.0212994380    0.0005918795    
0.0233168290    0.0214222080    0.0005950613    
0.0235394900    0.0221968050    0.0005990391    
0.0237621510    0.0213392350    0.0005715411    
0.0239848120    0.0222478680    0.0005842577    
0.0242074730    0.0210325020    0.0005635278    
0.0244301340    0.0206114020    0.0005584946    
0.0246527950    0.0209640490    0.0005684676    
0.0248754560    0.0206951560    0.0005521163    
0.0250981170    0.0210538720    0.0005581225    
0.0253207780    0.0211800780    0.0005430789    
0.0255434390    0.0214212370    0.0005519911    
0.0257661000    0.0200139070    0.0005352766    
0.0259887610    0.0213424680    0.0005468833    
0.0262114220    0.0208765010    0.0005437621    
0.0264340830    0.0207808140    0.0005351332    
0.0266567440    0.0213822660    0.0005394679    
0.0268794050    0.0213835780    0.0005372826    
0.0271020660    0.0207421190    0.0005270204    
0.0273247270    0.0206392540    0.0005225546    
0.0275473880    0.0206362650    0.0005214771    
0.0277700490    0.0206404440    0.0005184470    
0.0279927100    0.0196804190    0.0005018295    
0.0282153710    0.0211255670    0.0005224557    
0.0284380320    0.0210090660    0.0005179929    
0.0286606930    0.0200483860    0.0005016802    
0.0288833540    0.0219770490    0.0005262549    
0.0291060150    0.0209543040    0.0005133762    
0.0293286760    0.0203010210    0.0004982690    
0.0295513370    0.0206629290    0.0004972167    
0.0297739980    0.0199830750    0.0004943520    
0.0299966590    0.0205823550    0.0004931409    
0.0302193200    0.0209555360    0.0005048428    
0.0304419810    0.0195312660    0.0004882816    
0.0306646420    0.0200581960    0.0004808584    
0.0308873030    0.0214281160    0.0004948611    
0.0311099640    0.0208847370    0.0004898150    
0.0313326250    0.0199414870    0.0004733238    
0.0315552860    0.0202887950    0.0004836152    
0.0317779470    0.0201393880    0.0004822509    
0.0320006080    0.0204147410    0.0004745049    
0.0322232690    0.0199298450    0.0004707983    
0.0324459300    0.0200716240    0.0004689427    
0.0326685910    0.0201802220    0.0004694345    
0.0328912520    0.0203800550    0.0004733152    
0.0331139130    0.0196284040    0.0004584624    
0.0333365740    0.0201009760    0.0004654550    
0.0335592350    0.0201602930    0.0004616592    
0.0337818960    0.0197693360    0.0004567969    
0.0340045570    0.0193172960    0.0004508271    
0.0342272170    0.0205535320    0.0004631947    
0.0344498780    0.0198854760    0.0004574094    
0.0346725390    0.0207064490    0.0004581118    
0.0348952000    0.0191724350    0.0004388078    
0.0351178610    0.0194598290    0.0004441078    
0.0353405220    0.0197951370    0.0004458771    
0.0355631830    0.0203241160    0.0004500938    
0.0357858440    0.0199154540    0.0004455459    
0.0360085050    0.0205373850    0.0004538164    
0.0362311660    0.0205317840    0.0004483606    
0.0364538270    0.0200782790    0.0004398227    
0.0366764880    0.0193083710    0.0004309947    
0.0368991490    0.0201713280    0.0004383000    
0.0371218100    0.0201981170    0.0004373362    
0.0373444710    0.0198469340    0.0004382386    
0.0375671320    0.0196251430    0.0004351484    
0.0377897930    0.0201603310    0.0004296245    
0.0380124540    0.0201916150    0.0004326554    
0.0382351150    0.0197280920    0.0004276606    
0.0384577760    0.0196129280    0.0004222964    
0.0386804370    0.0206981380    0.0004371329    
0.0389030980    0.0197493450    0.0004237627    
0.0391257590    0.0199305970    0.0004228130    
0.0393484200    0.0203401420    0.0004256974    
