# Diamond Light Source Ltd.
# Data extracted from: /dls/b21/data/2018/cm19678-3/processed/b21-386631_00036.dat
q(1/A)          Column          Error           
0.0035000000    2.0241816000    0.0242143620    
0.0037226610    1.9145796000    0.0230538420    
0.0039453220    1.6260617000    0.0193277700    
0.0041679830    1.2861347000    0.0141163120    
0.0043906440    0.9770908800    0.0117687630    
0.0046133050    0.7856295800    0.0101306220    
0.0048359660    0.5998413600    0.0083732312    
0.0050586270    0.4627480400    0.0072286736    
0.0052812880    0.4305264000    0.0065923501    
0.0055039490    0.3831283600    0.0059132070    
0.0057266100    0.3249156900    0.0052680565    
0.0059492710    0.2694818900    0.0047976648    
0.0061719320    0.2235046500    0.0042103294    
0.0063945930    0.1993818500    0.0040248374    
0.0066172539    0.1832494000    0.0036231998    
0.0068399149    0.1621856700    0.0033549275    
0.0070625759    0.1428998300    0.0031168460    
0.0072852369    0.1255945200    0.0028783077    
0.0075078979    0.1136512600    0.0027245805    
0.0077305589    0.1011289300    0.0025211425    
0.0079532199    0.1003014900    0.0024760140    
0.0081758809    0.0899101610    0.0023660569    
0.0083985419    0.0788103590    0.0020661022    
0.0086212029    0.0797853450    0.0020788433    
0.0088438639    0.0734454280    0.0019785187    
0.0090665249    0.0643361560    0.0017884960    
0.0092891859    0.0621275180    0.0018344349    
0.0095118469    0.0622150890    0.0017653667    
0.0097345079    0.0575039010    0.0016483598    
0.0099571689    0.0512591260    0.0015241928    
0.0101798300    0.0544769940    0.0015713065    
0.0104024910    0.0505076570    0.0015078592    
0.0106251520    0.0466363120    0.0014538397    
0.0108478130    0.0458196480    0.0014033731    
0.0110704740    0.0423116580    0.0012839412    
0.0112931350    0.0428740800    0.0012962422    
0.0115157960    0.0401676860    0.0012473474    
0.0117384570    0.0394791050    0.0012259646    
0.0119611180    0.0388636400    0.0012198613    
0.0121837790    0.0400480640    0.0012174970    
0.0124064400    0.0369827920    0.0011212056    
0.0126291010    0.0355656400    0.0010857523    
0.0128517620    0.0354103600    0.0010860847    
0.0130744230    0.0342634920    0.0010604285    
0.0132970840    0.0328567470    0.0010333537    
0.0135197450    0.0329012680    0.0010192454    
0.0137424060    0.0315003300    0.0009834254    
0.0139650670    0.0308757460    0.0009519400    
0.0141877280    0.0301869480    0.0009433421    
0.0144103890    0.0279591160    0.0008922112    
0.0146330500    0.0274365430    0.0008782223    
0.0148557110    0.0276250950    0.0008775401    
0.0150783720    0.0298846630    0.0009051804    
0.0153010330    0.0271824390    0.0008511152    
0.0155236940    0.0270971260    0.0008447254    
0.0157463550    0.0273614740    0.0008341292    
0.0159690160    0.0263971100    0.0008161886    
0.0161916770    0.0265746220    0.0008143147    
0.0164143380    0.0257881920    0.0008082524    
0.0166369990    0.0260546410    0.0007873685    
0.0168596600    0.0248962460    0.0007628850    
0.0170823210    0.0260062470    0.0007729555    
0.0173049820    0.0251280070    0.0007611054    
0.0175276430    0.0250015890    0.0007671943    
0.0177503040    0.0231618450    0.0007196035    
0.0179729650    0.0236032560    0.0007192238    
0.0181956260    0.0250682900    0.0007269989    
