# Diamond Light Source Ltd.
# Data extracted from: /dls/b21/data/2018/cm19678-3/processed/b21-386631_00492.dat
q(1/A)          Column          Error           
0.0035000000    2.0958779000    0.0246761790    
0.0037226610    1.8320290000    0.0225849640    
0.0039453220    1.6154730000    0.0192934420    
0.0041679830    1.2714778000    0.0140565600    
0.0043906440    0.9800048400    0.0118038610    
0.0046133050    0.7854831100    0.0101447710    
0.0048359660    0.5934240700    0.0083407305    
0.0050586270    0.4643546000    0.0072520005    
0.0052812880    0.4310003900    0.0066058063    
0.0055039490    0.3851863200    0.0059379016    
0.0057266100    0.3249423200    0.0052761223    
0.0059492710    0.2653167600    0.0047675371    
0.0061719320    0.2178867800    0.0041632727    
0.0063945930    0.1962279200    0.0039988265    
0.0066172539    0.1818559100    0.0036147756    
0.0068399149    0.1660800600    0.0034000262    
0.0070625759    0.1441442200    0.0031350520    
0.0072852369    0.1212717000    0.0028325543    
0.0075078979    0.1174623200    0.0027740125    
0.0077305589    0.0987198290    0.0024946436    
0.0079532199    0.1025623600    0.0025074947    
0.0081758809    0.0888668410    0.0023557939    
0.0083985419    0.0839348000    0.0021353930    
0.0086212029    0.0793713670    0.0020765326    
0.0088438639    0.0743059530    0.0019930409    
0.0090665249    0.0650266950    0.0018007478    
0.0092891859    0.0619325130    0.0018342827    
0.0095118469    0.0596875610    0.0017317118    
0.0097345079    0.0560166930    0.0016293288    
0.0099571689    0.0517301950    0.0015334619    
0.0101798300    0.0504574050    0.0015144796    
0.0104024910    0.0515612850    0.0015257756    
0.0106251520    0.0451843950    0.0014331620    
0.0108478130    0.0462580720    0.0014121722    
0.0110704740    0.0433366180    0.0013013354    
0.0112931350    0.0416261950    0.0012791419    
0.0115157960    0.0405982780    0.0012558838    
0.0117384570    0.0394822910    0.0012278408    
0.0119611180    0.0370977720    0.0011936012    
0.0121837790    0.0367521480    0.0011680599    
0.0124064400    0.0340247230    0.0010770338    
0.0126291010    0.0352727690    0.0010828838    
0.0128517620    0.0359503070    0.0010959645    
0.0130744230    0.0341352550    0.0010600193    
0.0132970840    0.0325309850    0.0010297503    
0.0135197450    0.0302124920    0.0009781655    
0.0137424060    0.0338114150    0.0010203805    
0.0139650670    0.0306145810    0.0009493179    
0.0141877280    0.0280002880    0.0009098871    
0.0144103890    0.0292418710    0.0009138085    
0.0146330500    0.0289563140    0.0009035622    
0.0148557110    0.0274278900    0.0008757051    
0.0150783720    0.0286813400    0.0008880906    
0.0153010330    0.0273704200    0.0008553256    
0.0155236940    0.0277325890    0.0008558463    
0.0157463550    0.0269074740    0.0008284126    
0.0159690160    0.0262986530    0.0008158790    
0.0161916770    0.0247017600    0.0007862657    
0.0164143380    0.0264748860    0.0008201631    
0.0166369990    0.0260130170    0.0007879116    
0.0168596600    0.0252284050    0.0007691015    
0.0170823210    0.0229500620    0.0007272005    
0.0173049820    0.0255728980    0.0007689576    
0.0175276430    0.0244150090    0.0007592707    
0.0177503040    0.0253387450    0.0007537822    
0.0179729650    0.0237176100    0.0007220382    
0.0181956260    0.0233667540    0.0007029384    
0.0184182870    0.0235240670    0.0007019764    
0.0186409480    0.0238015800    0.0007105741    
0.0188636090    0.0237964010    0.0007060283    
0.0190862700    0.0236385170    0.0007025820    
0.0193089310    0.0231485440    0.0006941787    
0.0195315920    0.0234073730    0.0006743093    
0.0197542530    0.0220924130    0.0006560495    
0.0199769140    0.0222872400    0.0006589360    
0.0201995750    0.0232369610    0.0006622932    
0.0204222360    0.0228503260    0.0006623979    
0.0206448970    0.0234542440    0.0006663245    
0.0208675580    0.0221532280    0.0006342451    
0.0210902190    0.0222681220    0.0006420233    
0.0213128800    0.0222262700    0.0006327163    
0.0215355410    0.0219460560    0.0006212254    
0.0217582020    0.0214361000    0.0006139654    
0.0219808630    0.0222041710    0.0006240476    
0.0222035240    0.0228886020    0.0006278513    
0.0224261850    0.0209435220    0.0005952363    
0.0226488460    0.0220966030    0.0006068114    
0.0228715070    0.0213734390    0.0005953165    
0.0230941680    0.0210584000    0.0005909130    
0.0233168290    0.0218966600    0.0006040602    
0.0235394900    0.0216604850    0.0005941631    
0.0237621510    0.0208185890    0.0005668202    
0.0239848120    0.0215473960    0.0005773235    
0.0242074730    0.0210211650    0.0005656658    
0.0244301340    0.0206114740    0.0005607656    
0.0246527950    0.0212902180    0.0005752012    
0.0248754560    0.0209825290    0.0005581960    
0.0250981170    0.0212850330    0.0005634590    
0.0253207780    0.0212964490    0.0005467822    
0.0255434390    0.0219542220    0.0005610873    
0.0257661000    0.0203068270    0.0005413711    
0.0259887610    0.0220672930    0.0005583526    
0.0262114220    0.0212892890    0.0005513436    
0.0264340830    0.0209500870    0.0005394922    
0.0266567440    0.0200059110    0.0005239376    
0.0268794050    0.0209044960    0.0005333891    
0.0271020660    0.0199660960    0.0005191694    
0.0273247270    0.0201938230    0.0005189860    
0.0275473880    0.0212294820    0.0005310691    
0.0277700490    0.0202703080    0.0005158657    
0.0279927100    0.0199826320    0.0005077232    
0.0282153710    0.0196693880    0.0005061769    
0.0284380320    0.0198153950    0.0005051070    
0.0286606930    0.0207052780    0.0005119051    
0.0288833540    0.0205934530    0.0005114906    
0.0291060150    0.0204656270    0.0005094168    
0.0293286760    0.0201458280    0.0004983783    
0.0295513370    0.0216032160    0.0005104705    
0.0297739980    0.0216500070    0.0005166492    
0.0299966590    0.0201782550    0.0004902605    
0.0302193200    0.0203047250    0.0004989614    
0.0304419810    0.0198380380    0.0004941015    
0.0306646420    0.0196056380    0.0004773352    
