# Diamond Light Source Ltd.
# Data extracted from: /dls/b21/data/2018/cm19678-3/processed/b21-386631_00233.dat
q(1/A)          Column          Error           
0.0035000000    2.1118241000    0.0247628680    
0.0037226610    1.8955507000    0.0229666730    
0.0039453220    1.6580840000    0.0195407080    
0.0041679830    1.2906386000    0.0141580720    
0.0043906440    0.9668042600    0.0117207770    
0.0046133050    0.7846460100    0.0101364960    
0.0048359660    0.6076168900    0.0084374960    
0.0050586270    0.4662426500    0.0072646735    
0.0052812880    0.4310601900    0.0066043961    
0.0055039490    0.3855173800    0.0059387726    
0.0057266100    0.3255291200    0.0052793906    
0.0059492710    0.2720163400    0.0048259897    
0.0061719320    0.2247599600    0.0042272317    
0.0063945930    0.2037726700    0.0040738241    
0.0066172539    0.1875697300    0.0036700853    
0.0068399149    0.1642469600    0.0033802540    
0.0070625759    0.1429723500    0.0031213991    
0.0072852369    0.1278815200    0.0029079006    
0.0075078979    0.1180506300    0.0027801642    
0.0077305589    0.1028852500    0.0025460096    
0.0079532199    0.0951519790    0.0024145272    
0.0081758809    0.0923742370    0.0024011540    
0.0083985419    0.0839416250    0.0021348759    
0.0086212029    0.0751456840    0.0020199285    
0.0088438639    0.0696691810    0.0019293095    
0.0090665249    0.0664850850    0.0018203140    
0.0092891859    0.0631462940    0.0018516462    
0.0095118469    0.0613610670    0.0017553240    
0.0097345079    0.0533325920    0.0015893644    
0.0099571689    0.0547902730    0.0015777196    
0.0101798300    0.0539270860    0.0015652424    
0.0104024910    0.0463879360    0.0014468000    
0.0106251520    0.0471578230    0.0014637101    
0.0108478130    0.0452409180    0.0013961650    
0.0110704740    0.0417108500    0.0012763313    
0.0112931350    0.0392848470    0.0012422959    
0.0115157960    0.0401482080    0.0012485499    
0.0117384570    0.0387348750    0.0012158196    
0.0119611180    0.0362707730    0.0011798883    
0.0121837790    0.0355811880    0.0011489765    
0.0124064400    0.0353002770    0.0010967263    
0.0126291010    0.0343224910    0.0010678952    
0.0128517620    0.0345942880    0.0010747922    
0.0130744230    0.0322407230    0.0010298921    
0.0132970840    0.0330012520    0.0010368733    
0.0135197450    0.0336454040    0.0010319511    
0.0137424060    0.0313609700    0.0009824318    
0.0139650670    0.0311856760    0.0009578604    
0.0141877280    0.0295506350    0.0009344731    
0.0144103890    0.0291111720    0.0009115061    
0.0146330500    0.0298980260    0.0009178777    
0.0148557110    0.0280830160    0.0008858511    
0.0150783720    0.0283353190    0.0008824676    
0.0153010330    0.0272480850    0.0008531706    
0.0155236940    0.0280864630    0.0008610458    
