# Diamond Light Source Ltd.
# Data extracted from: /dls/b21/data/2018/cm19678-3/processed/b21-386631_00447.dat
q(1/A)          Column          Error           
0.0035000000    2.0966123000    0.0246609080    
0.0037226610    1.8747103000    0.0228283950    
0.0039453220    1.6032466000    0.0192050350    
0.0041679830    1.3009557000    0.0142072810    
0.0043906440    0.9634028600    0.0116941590    
0.0046133050    0.7852829100    0.0101354250    
0.0048359660    0.5978662600    0.0083652438    
0.0050586270    0.4736814700    0.0073186540    
0.0052812880    0.4313271500    0.0066030635    
0.0055039490    0.3820160000    0.0059087200    
0.0057266100    0.3244265700    0.0052677480    
0.0059492710    0.2701131600    0.0048066188    
0.0061719320    0.2253244500    0.0042303729    
0.0063945930    0.2012049100    0.0040460060    
0.0066172539    0.1833607000    0.0036268186    
0.0068399149    0.1741559200    0.0034789462    
0.0070625759    0.1462300600    0.0031551465    
0.0072852369    0.1266939100    0.0028928869    
0.0075078979    0.1138092800    0.0027283686    
0.0077305589    0.1005142600    0.0025152157    
0.0079532199    0.0962176500    0.0024267692    
0.0081758809    0.0917186510    0.0023913950    
0.0083985419    0.0807098700    0.0020923059    
0.0086212029    0.0770757680    0.0020446587    
0.0088438639    0.0731739340    0.0019762309    
0.0090665249    0.0669647910    0.0018259353    
0.0092891859    0.0606951620    0.0018144250    
0.0095118469    0.0642077570    0.0017946614    
0.0097345079    0.0559277840    0.0016267427    
0.0099571689    0.0541896460    0.0015682459    
0.0101798300    0.0501050090    0.0015079836    
0.0104024910    0.0479182590    0.0014697193    
0.0106251520    0.0462473030    0.0014487696    
0.0108478130    0.0457111830    0.0014026852    
0.0110704740    0.0426826070    0.0012904533    
0.0112931350    0.0430121790    0.0012992304    
0.0115157960    0.0404950520    0.0012532904    
0.0117384570    0.0394196250    0.0012258920    
0.0119611180    0.0387643040    0.0012191480    
0.0121837790    0.0381763930    0.0011895324    
0.0124064400    0.0338005250    0.0010726272    
0.0126291010    0.0348516710    0.0010755459    
0.0128517620    0.0336916160    0.0010601350    
0.0130744230    0.0325364170    0.0010340752    
0.0132970840    0.0327071630    0.0010317152    
0.0135197450    0.0324727270    0.0010132895    
0.0137424060    0.0303758250    0.0009663837    
0.0139650670    0.0306835510    0.0009496321    
0.0141877280    0.0282215290    0.0009127495    
0.0144103890    0.0305639960    0.0009334966    
0.0146330500    0.0282347470    0.0008915248    
0.0148557110    0.0279147360    0.0008827415    
0.0150783720    0.0275101520    0.0008690787    
0.0153010330    0.0283677520    0.0008700782    
0.0155236940    0.0276358320    0.0008536737    
0.0157463550    0.0277814790    0.0008410910    
0.0159690160    0.0271919510    0.0008289613    
0.0161916770    0.0272612420    0.0008253407    
0.0164143380    0.0264074980    0.0008184683    
0.0166369990    0.0262576570    0.0007909794    
0.0168596600    0.0260779150    0.0007813224    
0.0170823210    0.0261804390    0.0007760788    
0.0173049820    0.0245627270    0.0007530187    
0.0175276430    0.0248713270    0.0007657248    
0.0177503040    0.0247388250    0.0007442142    
