# Diamond Light Source Ltd.
# Data extracted from: /dls/b21/data/2018/cm19678-3/processed/b21-386631_00585.dat
q(1/A)          Column          Error           
0.0035000000    2.0433157000    0.0243131300    
0.0037226610    1.8159512000    0.0224379680    
0.0039453220    1.6198726000    0.0192787340    
0.0041679830    1.2800185000    0.0140737880    
0.0043906440    0.9626873800    0.0116742990    
0.0046133050    0.7585410900    0.0099481333    
0.0048359660    0.6035176600    0.0083935312    
0.0050586270    0.4626131500    0.0072230421    
0.0052812880    0.4204036600    0.0065102619    
0.0055039490    0.3797264200    0.0058831671    
0.0057266100    0.3261250400    0.0052745086    
0.0059492710    0.2635104300    0.0047412063    
0.0061719320    0.2227463400    0.0042005187    
0.0063945930    0.1973441700    0.0040016816    
0.0066172539    0.1901004900    0.0036879708    
0.0068399149    0.1662775900    0.0033948343    
0.0070625759    0.1461137000    0.0031497045    
0.0072852369    0.1241837600    0.0028602837    
0.0075078979    0.1152686600    0.0027421611    
0.0077305589    0.1010008700    0.0025179499    
0.0079532199    0.1001744700    0.0024728785    
0.0081758809    0.0916618770    0.0023874815    
0.0083985419    0.0811990010    0.0020958507    
0.0086212029    0.0767630920    0.0020377986    
0.0088438639    0.0702650180    0.0019339810    
0.0090665249    0.0676809380    0.0018332363    
0.0092891859    0.0642668050    0.0018645691    
0.0095118469    0.0590344900    0.0017185605    
0.0097345079    0.0564400760    0.0016320069    
0.0099571689    0.0523258270    0.0015389949    
0.0101798300    0.0499268150    0.0015033015    
0.0104024910    0.0489600580    0.0014836381    
0.0106251520    0.0471204290    0.0014604405    
0.0108478130    0.0446884150    0.0013850632    
0.0110704740    0.0450597170    0.0013241408    
0.0112931350    0.0434460360    0.0013040333    
0.0115157960    0.0394591670    0.0012355144    
0.0117384570    0.0387827320    0.0012143344    
0.0119611180    0.0364434950    0.0011805206    
0.0121837790    0.0368921950    0.0011678020    
0.0124064400    0.0342200790    0.0010778312    
0.0126291010    0.0348585220    0.0010742238    
0.0128517620    0.0360641780    0.0010953714    
0.0130744230    0.0314667610    0.0010155854    
0.0132970840    0.0313869820    0.0010093373    
0.0135197450    0.0313774520    0.0009947321    
0.0137424060    0.0310004910    0.0009749739    
0.0139650670    0.0299572750    0.0009370804    
0.0141877280    0.0320035740    0.0009706970    
0.0144103890    0.0309663130    0.0009383731    
0.0146330500    0.0289178820    0.0009010479    
0.0148557110    0.0286480580    0.0008930741    
0.0150783720    0.0285050810    0.0008834804    
0.0153010330    0.0264293930    0.0008387114    
0.0155236940    0.0277466140    0.0008542476    
0.0157463550    0.0254982640    0.0008047181    
0.0159690160    0.0261620480    0.0008120318    
0.0161916770    0.0268898640    0.0008186116    
0.0164143380    0.0260844370    0.0008123667    
0.0166369990    0.0251899040    0.0007737018    
0.0168596600    0.0239775270    0.0007482025    
0.0170823210    0.0261568710    0.0007746997    
0.0173049820    0.0258099310    0.0007708751    
0.0175276430    0.0250169520    0.0007669439    
0.0177503040    0.0250751090    0.0007482607    
0.0179729650    0.0247334290    0.0007357751    
0.0181956260    0.0242785000    0.0007150019    
0.0184182870    0.0234035610    0.0006986916    
0.0186409480    0.0241021060    0.0007135299    
0.0188636090    0.0245090930    0.0007150037    
0.0190862700    0.0229561630    0.0006908993    
0.0193089310    0.0227810110    0.0006871858    
0.0195315920    0.0229213610    0.0006658574    
0.0197542530    0.0223674170    0.0006587205    
0.0199769140    0.0232403940    0.0006714522    
0.0201995750    0.0218227720    0.0006404626    
0.0204222360    0.0230212210    0.0006634606    
0.0206448970    0.0230344460    0.0006589344    
0.0208675580    0.0217158390    0.0006266212    
0.0210902190    0.0219710410    0.0006363741    
0.0213128800    0.0224370190    0.0006343610    
0.0215355410    0.0206974000    0.0006020147    
0.0217582020    0.0216604860    0.0006158619    
0.0219808630    0.0212718160    0.0006095101    
0.0222035240    0.0221399660    0.0006161888    
0.0224261850    0.0219666130    0.0006083091    
0.0226488460    0.0210571710    0.0005911112    
0.0228715070    0.0213819680    0.0005941728    
0.0230941680    0.0206885070    0.0005844584    
0.0233168290    0.0215881900    0.0005985185    
0.0235394900    0.0215362730    0.0005912009    
0.0237621510    0.0210684810    0.0005690029    
0.0239848120    0.0217333720    0.0005785803    
0.0242074730    0.0210836920    0.0005653053    
0.0244301340    0.0207976170    0.0005620978    
0.0246527950    0.0200239720    0.0005566511    
0.0248754560    0.0212781020    0.0005609220    
0.0250981170    0.0214176610    0.0005640134    
0.0253207780    0.0212761330    0.0005453626    
0.0255434390    0.0208759690    0.0005459753    
0.0257661000    0.0220172540    0.0005625146    
0.0259887610    0.0213407670    0.0005479201    
0.0262114220    0.0209858370    0.0005462395    
0.0264340830    0.0213593590    0.0005435814    
0.0266567440    0.0208366100    0.0005335709    
