# Diamond Light Source Ltd.
# Data extracted from: /dls/b21/data/2018/cm19678-3/processed/b21-386631_00324.dat
q(1/A)          Column          Error           
0.0035000000    2.1514600000    0.0248977560    
0.0037226610    1.8881341000    0.0228332790    
0.0039453220    1.6549144000    0.0194467160    
0.0041679830    1.3032015000    0.0141719320    
0.0043906440    0.9768437400    0.0117360290    
0.0046133050    0.7808131900    0.0100727030    
0.0048359660    0.5934046700    0.0083060708    
0.0050586270    0.4535545100    0.0071375035    
0.0052812880    0.4346692000    0.0066064033    
0.0055039490    0.3858169800    0.0059181623    
0.0057266100    0.3220030000    0.0052304652    
0.0059492710    0.2612557600    0.0047113277    
0.0061719320    0.2196369200    0.0041626580    
0.0063945930    0.1997791100    0.0040181471    
0.0066172539    0.1844152500    0.0036250557    
0.0068399149    0.1686427900    0.0034119767    
0.0070625759    0.1418038300    0.0030966259    
0.0072852369    0.1251252600    0.0028652970    
0.0075078979    0.1170766600    0.0027579916    
0.0077305589    0.1024056200    0.0025302700    
0.0079532199    0.0991007510    0.0024546136    
0.0081758809    0.0924061640    0.0023923049    
0.0083985419    0.0813556650    0.0020936271    
0.0086212029    0.0781768800    0.0020523179    
0.0088438639    0.0695038370    0.0019195854    
0.0090665249    0.0674073460    0.0018258256    
0.0092891859    0.0662160100    0.0018888048    
0.0095118469    0.0603903140    0.0017346664    
0.0097345079    0.0579979220    0.0016510296    
0.0099571689    0.0566675460    0.0015983312    
0.0101798300    0.0494995840    0.0014938272    
0.0104024910    0.0482695960    0.0014701589    
0.0106251520    0.0501307440    0.0015033211    
0.0108478130    0.0453201090    0.0013919961    
0.0110704740    0.0453426200    0.0013256036    
0.0112931350    0.0412823100    0.0012685746    
0.0115157960    0.0410719950    0.0012579611    
0.0117384570    0.0394590660    0.0012223989    
0.0119611180    0.0398001090    0.0012311929    
0.0121837790    0.0387679800    0.0011947004    
0.0124064400    0.0359075560    0.0011018528    
0.0126291010    0.0356078050    0.0010835110    
0.0128517620    0.0325386180    0.0010383490    
0.0130744230    0.0338206090    0.0010507552    
0.0132970840    0.0326824870    0.0010278732    
0.0135197450    0.0316589120    0.0009971620    
0.0137424060    0.0312111070    0.0009763010    
0.0139650670    0.0317337800    0.0009625140    
0.0141877280    0.0305546640    0.0009465502    
0.0144103890    0.0291702200    0.0009089105    
0.0146330500    0.0296118860    0.0009099512    
0.0148557110    0.0310832400    0.0009283751    
0.0150783720    0.0294261780    0.0008958249    
0.0153010330    0.0281516140    0.0008638554    
0.0155236940    0.0281845220    0.0008592203    
0.0157463550    0.0272669470    0.0008304761    
0.0159690160    0.0253283210    0.0007973717    
0.0161916770    0.0270293690    0.0008190718    
0.0164143380    0.0254750370    0.0008011969    
