# Diamond Light Source Ltd.
# Data extracted from: /dls/b21/data/2018/cm19678-3/processed/b21-386631_00059.dat
q(1/A)          Column          Error           
0.0035000000    2.0919091000    0.0246362830    
0.0037226610    1.8673892000    0.0227865990    
0.0039453220    1.6489756000    0.0194794120    
0.0041679830    1.2710157000    0.0140445870    
0.0043906440    0.9661972100    0.0117125570    
0.0046133050    0.7880943800    0.0101548100    
0.0048359660    0.5954387300    0.0083492776    
0.0050586270    0.4501597600    0.0071355120    
0.0052812880    0.4386127600    0.0066594213    
0.0055039490    0.3841217300    0.0059257163    
0.0057266100    0.3154381900    0.0051949061    
0.0059492710    0.2659023600    0.0047695970    
0.0061719320    0.2254597100    0.0042321665    
0.0063945930    0.1988947100    0.0040232093    
0.0066172539    0.1824733000    0.0036184798    
0.0068399149    0.1684295000    0.0034216962    
0.0070625759    0.1517819100    0.0032148817    
0.0072852369    0.1265931600    0.0028920944    
0.0075078979    0.1172395100    0.0027695230    
0.0077305589    0.1016094000    0.0025291938    
0.0079532199    0.0945272580    0.0024056554    
0.0081758809    0.0875004360    0.0023360460    
0.0083985419    0.0799703070    0.0020829556    
0.0086212029    0.0791022570    0.0020716201    
0.0088438639    0.0725514290    0.0019680505    
0.0090665249    0.0619017500    0.0017557689    
0.0092891859    0.0617952760    0.0018310214    
0.0095118469    0.0629692930    0.0017774891    
0.0097345079    0.0590179540    0.0016712866    
0.0099571689    0.0565182760    0.0016017850    
0.0101798300    0.0502536090    0.0015104051    
0.0104024910    0.0492828130    0.0014906834    
0.0106251520    0.0484831740    0.0014835610    
0.0108478130    0.0458516650    0.0014050129    
0.0110704740    0.0416785340    0.0012753424    
0.0112931350    0.0402750250    0.0012573672    
0.0115157960    0.0420957990    0.0012779795    
0.0117384570    0.0414504310    0.0012572287    
0.0119611180    0.0382753300    0.0012115844    
0.0121837790    0.0369253460    0.0011700244    
0.0124064400    0.0376562340    0.0011322943    
0.0126291010    0.0349931060    0.0010778596    
0.0128517620    0.0350012480    0.0010806767    
0.0130744230    0.0326759690    0.0010364188    
0.0132970840    0.0334965240    0.0010442201    
0.0135197450    0.0304250260    0.0009809422    
0.0137424060    0.0319517210    0.0009912575    
0.0139650670    0.0295446430    0.0009319567    
0.0141877280    0.0287600190    0.0009215305    
0.0144103890    0.0298586110    0.0009227759    
0.0146330500    0.0288330440    0.0009010326    
0.0148557110    0.0290105950    0.0009000132    
0.0150783720    0.0291372270    0.0008945210    
0.0153010330    0.0277074510    0.0008599989    
0.0155236940    0.0276690540    0.0008542925    
0.0157463550    0.0266421860    0.0008237663    
0.0159690160    0.0266931350    0.0008214244    
0.0161916770    0.0265681750    0.0008148827    
0.0164143380    0.0268453920    0.0008253286    
0.0166369990    0.0257398310    0.0007832381    
0.0168596600    0.0256394880    0.0007748226    
0.0170823210    0.0246451630    0.0007530728    
0.0173049820    0.0230678970    0.0007298360    
0.0175276430    0.0260565150    0.0007838540    
0.0177503040    0.0227071340    0.0007130883    
0.0179729650    0.0241029120    0.0007273917    
0.0181956260    0.0251304800    0.0007284962    
0.0184182870    0.0238690980    0.0007066318    
0.0186409480    0.0240239100    0.0007134067    
0.0188636090    0.0233670470    0.0006991611    
0.0190862700    0.0236485520    0.0007022602    
0.0193089310    0.0232422620    0.0006951163    
0.0195315920    0.0214166930    0.0006445667    
