# Diamond Light Source Ltd.
# Data extracted from: /dls/b21/data/2018/cm19678-3/processed/b21-386631_00567.dat
q(1/A)          Column          Error           
0.0035000000    2.1248107000    0.0247741860    
0.0037226610    1.8214659000    0.0224547430    
0.0039453220    1.5914966000    0.0190944460    
0.0041679830    1.2990644000    0.0141672100    
0.0043906440    0.9703963800    0.0117119420    
0.0046133050    0.7825173500    0.0100963680    
0.0048359660    0.5826595100    0.0082408740    
0.0050586270    0.4543579400    0.0071528044    
0.0052812880    0.4242875300    0.0065352391    
0.0055039490    0.3858776900    0.0059260695    
0.0057266100    0.3177027300    0.0052019543    
0.0059492710    0.2746893900    0.0048370104    
0.0061719320    0.2171050200    0.0041437992    
0.0063945930    0.1963118100    0.0039881337    
0.0066172539    0.1825932900    0.0036116394    
0.0068399149    0.1669909900    0.0033994948    
0.0070625759    0.1454146700    0.0031397465    
0.0072852369    0.1245192000    0.0028619432    
0.0075078979    0.1071452300    0.0026417390    
0.0077305589    0.1009710500    0.0025156435    
0.0079532199    0.0969730210    0.0024311728    
0.0081758809    0.0945013860    0.0024223163    
0.0083985419    0.0853953320    0.0021476732    
0.0086212029    0.0747546850    0.0020094184    
0.0088438639    0.0694129770    0.0019207422    
0.0090665249    0.0617761470    0.0017500957    
0.0092891859    0.0636279340    0.0018538525    
0.0095118469    0.0599927930    0.0017311216    
0.0097345079    0.0584265660    0.0016592030    
0.0099571689    0.0547763580    0.0015734098    
0.0101798300    0.0476807490    0.0014679689    
0.0104024910    0.0490195080    0.0014833978    
0.0106251520    0.0470932310    0.0014588970    
0.0108478130    0.0470629150    0.0014202920    
0.0110704740    0.0426593760    0.0012873995    
0.0112931350    0.0415034270    0.0012735667    
0.0115157960    0.0404414470    0.0012498369    
0.0117384570    0.0396342810    0.0012266502    
0.0119611180    0.0358529560    0.0011700170    
0.0121837790    0.0367986060    0.0011654235    
0.0124064400    0.0362351820    0.0011082598    
0.0126291010    0.0359287740    0.0010897519    
0.0128517620    0.0364073920    0.0010997255    
0.0130744230    0.0327275180    0.0010349350    
0.0132970840    0.0310470870    0.0010030859    
0.0135197450    0.0312662720    0.0009922052    
0.0137424060    0.0300037650    0.0009584351    
0.0139650670    0.0319892330    0.0009675953    
0.0141877280    0.0297496400    0.0009351719    
0.0144103890    0.0291584430    0.0009098695    
0.0146330500    0.0297424610    0.0009131018    
0.0148557110    0.0281314800    0.0008843055    
0.0150783720    0.0273129930    0.0008641449    
0.0153010330    0.0293917420    0.0008837873    
0.0155236940    0.0269424550    0.0008411307    
0.0157463550    0.0279187820    0.0008414006    
0.0159690160    0.0269523170    0.0008235716    
0.0161916770    0.0275203880    0.0008275171    
0.0164143380    0.0253117860    0.0007996297    
0.0166369990    0.0253647520    0.0007757857    
0.0168596600    0.0248964520    0.0007618191    
0.0170823210    0.0253606760    0.0007622317    
0.0173049820    0.0239771630    0.0007424302    
0.0175276430    0.0249550420    0.0007654057    
0.0177503040    0.0247913470    0.0007434431    
0.0179729650    0.0248702650    0.0007372407    
0.0181956260    0.0248298840    0.0007225198    
