# Diamond Light Source Ltd.
# Data extracted from: /dls/b21/data/2018/cm19678-3/processed/b21-386631_00181.dat
q(1/A)          Column          Error           
0.0035000000    2.1038549000    0.0246813030    
0.0037226610    1.8744003000    0.0228060290    
0.0039453220    1.6208093000    0.0192926150    
0.0041679830    1.2688866000    0.0140184930    
0.0043906440    1.0021994000    0.0119165990    
0.0046133050    0.7868778700    0.0101366110    
0.0048359660    0.5866293400    0.0082788244    
0.0050586270    0.4773469200    0.0073403249    
0.0052812880    0.4318653100    0.0066012539    
0.0055039490    0.3792326300    0.0058818735    
0.0057266100    0.3245277500    0.0052638428    
0.0059492710    0.2647620800    0.0047545006    
0.0061719320    0.2292807900    0.0042635222    
0.0063945930    0.2075036600    0.0041051621    
0.0066172539    0.1876148000    0.0036653585    
0.0068399149    0.1691957200    0.0034259694    
0.0070625759    0.1509285300    0.0032025585    
0.0072852369    0.1286426100    0.0029124347    
0.0075078979    0.1102100700    0.0026824710    
0.0077305589    0.0999570330    0.0025059839    
0.0079532199    0.0970226430    0.0024347134    
0.0081758809    0.0945416460    0.0024257401    
0.0083985419    0.0840302850    0.0021329957    
0.0086212029    0.0766126750    0.0020366782    
0.0088438639    0.0748008380    0.0019962867    
0.0090665249    0.0647573480    0.0017939769    
0.0092891859    0.0626978940    0.0018424626    
0.0095118469    0.0587348610    0.0017149321    
0.0097345079    0.0572444200    0.0016443030    
0.0099571689    0.0543189760    0.0015687075    
0.0101798300    0.0525068430    0.0015423189    
0.0104024910    0.0483722880    0.0014753410    
0.0106251520    0.0468892170    0.0014574807    
0.0108478130    0.0473907800    0.0014269413    
0.0110704740    0.0429176180    0.0012928401    
0.0112931350    0.0421123780    0.0012844155    
0.0115157960    0.0404224250    0.0012510426    
0.0117384570    0.0388922660    0.0012165719    
0.0119611180    0.0382737700    0.0012103229    
0.0121837790    0.0366280050    0.0011641144    
0.0124064400    0.0349291260    0.0010894095    
0.0126291010    0.0351867560    0.0010797345    
0.0128517620    0.0367279250    0.0011058816    
0.0130744230    0.0343480130    0.0010615202    
0.0132970840    0.0335581130    0.0010441127    
0.0135197450    0.0310257460    0.0009895676    
0.0137424060    0.0311499670    0.0009777427    
0.0139650670    0.0304818330    0.0009456563    
0.0141877280    0.0290254720    0.0009248284    
0.0144103890    0.0286592760    0.0009031304    
0.0146330500    0.0311345890    0.0009353481    
0.0148557110    0.0281154540    0.0008851146    
0.0150783720    0.0281185570    0.0008778481    
0.0153010330    0.0287697320    0.0008754351    
0.0155236940    0.0279811090    0.0008582193    
0.0157463550    0.0264353070    0.0008197241    
0.0159690160    0.0272693130    0.0008293949    
0.0161916770    0.0259652210    0.0008047605    
0.0164143380    0.0244609910    0.0007870195    
0.0166369990    0.0255208120    0.0007791026    
0.0168596600    0.0243720680    0.0007546581    
0.0170823210    0.0252838020    0.0007619890    
0.0173049820    0.0249795520    0.0007586999    
0.0175276430    0.0254620960    0.0007740705    
0.0177503040    0.0234429730    0.0007238106    
0.0179729650    0.0248423730    0.0007377115    
0.0181956260    0.0250791970    0.0007270096    
0.0184182870    0.0246345830    0.0007171404    
0.0186409480    0.0228755070    0.0006954359    
0.0188636090    0.0241126800    0.0007095034    
0.0190862700    0.0231008160    0.0006933712    
0.0193089310    0.0216180810    0.0006697046    
0.0195315920    0.0228055980    0.0006644600    
0.0197542530    0.0234545760    0.0006748296    
0.0199769140    0.0220372130    0.0006541220    
0.0201995750    0.0217663280    0.0006399094    
0.0204222360    0.0230027870    0.0006634806    
0.0206448970    0.0228090390    0.0006559849    
0.0208675580    0.0233270950    0.0006497319    
0.0210902190    0.0215472250    0.0006304780    
0.0213128800    0.0213075090    0.0006184539    
0.0215355410    0.0212585310    0.0006103836    
0.0217582020    0.0224502790    0.0006272594    
0.0219808630    0.0214999040    0.0006130331    
