# Diamond Light Source Ltd.
# Data extracted from: /dls/b21/data/2018/cm19678-3/processed/b21-386631_00628.dat
q(1/A)          Column          Error           
0.0035000000    2.0718146000    0.0245069350    
0.0037226610    1.8785333000    0.0228444820    
0.0039453220    1.6031593000    0.0191984800    
0.0041679830    1.2588939000    0.0139713330    
0.0043906440    0.9666279400    0.0117100370    
0.0046133050    0.7863584600    0.0101391780    
0.0048359660    0.5790092300    0.0082296789    
0.0050586270    0.4501046200    0.0071319505    
0.0052812880    0.4117612300    0.0064495345    
0.0055039490    0.3744693300    0.0058482284    
0.0057266100    0.3190085600    0.0052219357    
0.0059492710    0.2659259700    0.0047677201    
0.0061719320    0.2213729900    0.0041917982    
0.0063945930    0.1967691300    0.0039999013    
0.0066172539    0.1855396800    0.0036471588    
0.0068399149    0.1647399800    0.0033825300    
0.0070625759    0.1449816300    0.0031406624    
0.0072852369    0.1241718300    0.0028630484    
0.0075078979    0.1168100200    0.0027632350    
0.0077305589    0.1025268300    0.0025394736    
0.0079532199    0.0966465640    0.0024314082    
0.0081758809    0.0891685590    0.0023571756    
0.0083985419    0.0847246580    0.0021430403    
0.0086212029    0.0744254470    0.0020085664    
0.0088438639    0.0696609280    0.0019276033    
0.0090665249    0.0626436560    0.0017654858    
0.0092891859    0.0615785490    0.0018270073    
0.0095118469    0.0589036930    0.0017183973    
0.0097345079    0.0573585370    0.0016469016    
0.0099571689    0.0569677100    0.0016074369    
0.0101798300    0.0493024780    0.0014953883    
0.0104024910    0.0477079610    0.0014660301    
0.0106251520    0.0470346710    0.0014605914    
0.0108478130    0.0461126260    0.0014083885    
0.0110704740    0.0426557980    0.0012896427    
0.0112931350    0.0430636030    0.0012995985    
0.0115157960    0.0400819760    0.0012464902    
0.0117384570    0.0371469950    0.0011896560    
0.0119611180    0.0377436760    0.0012026135    
0.0121837790    0.0378560850    0.0011841596    
0.0124064400    0.0342895560    0.0010800195    
0.0126291010    0.0326404800    0.0010405405    
0.0128517620    0.0334370950    0.0010557913    
0.0130744230    0.0331071800    0.0010427782    
0.0132970840    0.0312230390    0.0010077193    
0.0135197450    0.0329895160    0.0010209999    
0.0137424060    0.0304489220    0.0009672419    
0.0139650670    0.0301943280    0.0009417352    
0.0141877280    0.0297969050    0.0009375846    
0.0144103890    0.0292056140    0.0009122301    
0.0146330500    0.0289484610    0.0009024389    
0.0148557110    0.0277856140    0.0008804209    
0.0150783720    0.0276575010    0.0008711294    
0.0153010330    0.0264297120    0.0008395675    
0.0155236940    0.0283300180    0.0008640575    
0.0157463550    0.0272550640    0.0008328225    
0.0159690160    0.0252302010    0.0007982482    
0.0161916770    0.0262452510    0.0008095606    
0.0164143380    0.0257824750    0.0008084704    
0.0166369990    0.0247886130    0.0007682930    
0.0168596600    0.0247514400    0.0007609526    
0.0170823210    0.0258191270    0.0007704628    
0.0173049820    0.0241781670    0.0007468661    
0.0175276430    0.0245023060    0.0007597843    
0.0177503040    0.0249917750    0.0007477743    
0.0179729650    0.0239721450    0.0007250982    
0.0181956260    0.0240534980    0.0007124031    
0.0184182870    0.0237645940    0.0007047745    
0.0186409480    0.0238547090    0.0007105787    
0.0188636090    0.0221970230    0.0006811339    
0.0190862700    0.0230861140    0.0006935551    
0.0193089310    0.0235127040    0.0006988426    
0.0195315920    0.0229678980    0.0006672093    
0.0197542530    0.0238124160    0.0006803548    
0.0199769140    0.0223350820    0.0006589122    
0.0201995750    0.0222626070    0.0006475410    
0.0204222360    0.0230488010    0.0006645314    
0.0206448970    0.0237422950    0.0006696611    
0.0208675580    0.0212345020    0.0006202664    
0.0210902190    0.0222372830    0.0006408678    
0.0213128800    0.0222848840    0.0006328482    
0.0215355410    0.0223361120    0.0006260274    
0.0217582020    0.0217395550    0.0006176110    
0.0219808630    0.0231000040    0.0006358067    
0.0222035240    0.0223567590    0.0006198266    
0.0224261850    0.0206101910    0.0005898264    
0.0226488460    0.0211498050    0.0005930111    
0.0228715070    0.0218059080    0.0006006431    
0.0230941680    0.0217066480    0.0005992746    
0.0233168290    0.0204182330    0.0005826650    
