# Diamond Light Source Ltd.
# Data extracted from: /dls/b21/data/2018/cm19678-3/processed/b21-386631_00609.dat
q(1/A)          Column          Error           
0.0035000000    2.0599528000    0.0244196420    
0.0037226610    1.8631535000    0.0227349120    
0.0039453220    1.6245723000    0.0193127950    
0.0041679830    1.2777327000    0.0140656690    
0.0043906440    0.9540892900    0.0116257300    
0.0046133050    0.7685518600    0.0100167340    
0.0048359660    0.5841593800    0.0082604351    
0.0050586270    0.4528626800    0.0071487804    
0.0052812880    0.4311615300    0.0065951207    
0.0055039490    0.3721232200    0.0058258150    
0.0057266100    0.3111375600    0.0051535166    
0.0059492710    0.2603483300    0.0047141661    
0.0061719320    0.2209851500    0.0041852047    
0.0063945930    0.1997426900    0.0040272014    
0.0066172539    0.1744706100    0.0035342276    
0.0068399149    0.1654813100    0.0033877686    
0.0070625759    0.1456627500    0.0031458363    
0.0072852369    0.1263060000    0.0028855343    
0.0075078979    0.1160597200    0.0027524259    
0.0077305589    0.1014417300    0.0025242385    
0.0079532199    0.0963896800    0.0024264818    
0.0081758809    0.0901020940    0.0023678305    
0.0083985419    0.0844982970    0.0021386834    
0.0086212029    0.0768117250    0.0020390896    
0.0088438639    0.0696170920    0.0019256532    
0.0090665249    0.0619600880    0.0017546027    
0.0092891859    0.0628459860    0.0018444269    
0.0095118469    0.0592721350    0.0017225614    
0.0097345079    0.0565230540    0.0016337235    
0.0099571689    0.0532648430    0.0015532344    
0.0101798300    0.0506831380    0.0015151250    
0.0104024910    0.0482262940    0.0014729449    
0.0106251520    0.0451573790    0.0014301485    
0.0108478130    0.0454899270    0.0013978715    
0.0110704740    0.0426352760    0.0012884335    
0.0112931350    0.0407319850    0.0012630452    
0.0115157960    0.0401035250    0.0012459559    
0.0117384570    0.0381224680    0.0012043346    
0.0119611180    0.0384563650    0.0012130682    
0.0121837790    0.0359168500    0.0011526266    
0.0124064400    0.0349551290    0.0010896906    
0.0126291010    0.0349799810    0.0010764345    
0.0128517620    0.0352880510    0.0010838639    
0.0130744230    0.0330938300    0.0010418410    
0.0132970840    0.0329658430    0.0010347398    
0.0135197450    0.0319022130    0.0010033333    
0.0137424060    0.0316031010    0.0009847162    
0.0139650670    0.0315014650    0.0009612328    
0.0141877280    0.0301678220    0.0009427444    
0.0144103890    0.0289941830    0.0009082884    
0.0146330500    0.0291047630    0.0009042410    
0.0148557110    0.0293905240    0.0009048594    
0.0150783720    0.0269887540    0.0008599332    
0.0153010330    0.0283636810    0.0008691361    
0.0155236940    0.0264746710    0.0008347023    
0.0157463550    0.0267850560    0.0008250348    
0.0159690160    0.0263803840    0.0008156715    
0.0161916770    0.0265577840    0.0008137988    
0.0164143380    0.0247338900    0.0007913072    
0.0166369990    0.0262283650    0.0007897388    
0.0168596600    0.0255346070    0.0007723588    
0.0170823210    0.0251402810    0.0007597366    
0.0173049820    0.0247434680    0.0007550200    
0.0175276430    0.0250798560    0.0007681507    
0.0177503040    0.0252920810    0.0007517291    
0.0179729650    0.0234787910    0.0007170977    
0.0181956260    0.0236407070    0.0007057714    
