# Diamond Light Source Ltd.
# Data extracted from: /dls/b21/data/2018/cm19678-3/processed/b21-386631_00698.dat
q(1/A)          Column          Error           
0.0035000000    2.0698733000    0.0245269060    
0.0037226610    1.8635860000    0.0227826330    
0.0039453220    1.6017472000    0.0192146650    
0.0041679830    1.2587091000    0.0139882480    
0.0043906440    0.9376806600    0.0115481770    
0.0046133050    0.7921803300    0.0101897100    
0.0048359660    0.5817872300    0.0082599909    
0.0050586270    0.4591921300    0.0072128373    
0.0052812880    0.4364177900    0.0066483549    
0.0055039490    0.3730509000    0.0058446375    
0.0057266100    0.3217137600    0.0052507641    
0.0059492710    0.2697802400    0.0048083135    
0.0061719320    0.2182813300    0.0041677694    
0.0063945930    0.1982530300    0.0040201110    
0.0066172539    0.1868790200    0.0036649992    
0.0068399149    0.1619603400    0.0033581789    
0.0070625759    0.1428986800    0.0031220238    
0.0072852369    0.1269397300    0.0028984997    
0.0075078979    0.1175034200    0.0027749832    
0.0077305589    0.1020335700    0.0025366108    
0.0079532199    0.0983054330    0.0024553350    
0.0081758809    0.0910219920    0.0023846056    
0.0083985419    0.0854315050    0.0021547247    
0.0086212029    0.0770079270    0.0020457403    
0.0088438639    0.0702142840    0.0019377293    
0.0090665249    0.0629044140    0.0017714283    
0.0092891859    0.0595086240    0.0017983443    
0.0095118469    0.0597587060    0.0017330467    
0.0097345079    0.0532392200    0.0015886997    
0.0099571689    0.0526122830    0.0015467512    
0.0101798300    0.0507024250    0.0015184178    
0.0104024910    0.0476047380    0.0014663238    
0.0106251520    0.0476102770    0.0014713885    
0.0108478130    0.0495518380    0.0014618397    
0.0110704740    0.0454235990    0.0013325346    
0.0112931350    0.0410509480    0.0012704950    
0.0115157960    0.0395243020    0.0012393779    
0.0117384570    0.0380828030    0.0012060945    
0.0119611180    0.0386858470    0.0012190945    
0.0121837790    0.0376562810    0.0011825471    
0.0124064400    0.0354008220    0.0010987899    
0.0126291010    0.0353183680    0.0010837731    
0.0128517620    0.0337235620    0.0010616659    
0.0130744230    0.0326324730    0.0010366047    
0.0132970840    0.0312706720    0.0010097827    
0.0135197450    0.0321555660    0.0010093067    
0.0137424060    0.0319441760    0.0009919786    
0.0139650670    0.0299480040    0.0009390904    
