# Diamond Light Source Ltd.
# Data extracted from: /dls/b21/data/2018/cm19678-3/processed/b21-386631_00716.dat
q(1/A)          Column          Error           
0.0035000000    2.1150758000    0.0246690680    
0.0037226610    1.8592993000    0.0226424130    
0.0039453220    1.5802623000    0.0189897520    
0.0041679830    1.2659825000    0.0139583260    
0.0043906440    0.9733660100    0.0117069270    
0.0046133050    0.7657075900    0.0099678190    
0.0048359660    0.5965224500    0.0083220390    
0.0050586270    0.4534812300    0.0071319361    
0.0052812880    0.4265413800    0.0065397693    
0.0055039490    0.3701384300    0.0057926127    
0.0057266100    0.3133231000    0.0051558795    
0.0059492710    0.2669991600    0.0047595021    
0.0061719320    0.2179117700    0.0041433785    
0.0063945930    0.1965944600    0.0039832048    
0.0066172539    0.1885692300    0.0036630925    
0.0068399149    0.1647534900    0.0033700447    
0.0070625759    0.1472779000    0.0031536229    
0.0072852369    0.1224604900    0.0028326397    
0.0075078979    0.1112684600    0.0026868289    
0.0077305589    0.0997027710    0.0024949094    
0.0079532199    0.0936194560    0.0023840970    
0.0081758809    0.0907307780    0.0023688610    
0.0083985419    0.0811881210    0.0020900076    
0.0086212029    0.0763997020    0.0020274376    
0.0088438639    0.0716831610    0.0019480846    
0.0090665249    0.0665229290    0.0018125399    
0.0092891859    0.0590752900    0.0017828085    
0.0095118469    0.0586638920    0.0017084960    
0.0097345079    0.0540682300    0.0015930005    
0.0099571689    0.0554628570    0.0015801448    
0.0101798300    0.0502857320    0.0015045901    
0.0104024910    0.0480679680    0.0014660593    
0.0106251520    0.0490252300    0.0014856130    
0.0108478130    0.0459398690    0.0014005016    
0.0110704740    0.0430733170    0.0012911025    
0.0112931350    0.0422756460    0.0012828484    
0.0115157960    0.0422457800    0.0012749177    
0.0117384570    0.0399333180    0.0012288629    
0.0119611180    0.0391359380    0.0012200231    
0.0121837790    0.0380152410    0.0011822177    
0.0124064400    0.0371066220    0.0011193157    
0.0126291010    0.0364798970    0.0010959323    
0.0128517620    0.0346108040    0.0010701529    
0.0130744230    0.0332843290    0.0010416623    
0.0132970840    0.0315069350    0.0010085124    
0.0135197450    0.0327751090    0.0010138787    
0.0137424060    0.0322653470    0.0009919585    
0.0139650670    0.0313104240    0.0009554035    
0.0141877280    0.0309218950    0.0009515555    
0.0144103890    0.0299778680    0.0009207629    
0.0146330500    0.0303523310    0.0009206134    
0.0148557110    0.0280493310    0.0008812879    
0.0150783720    0.0278054900    0.0008701972    
0.0153010330    0.0277416620    0.0008569428    
0.0155236940    0.0286159470    0.0008651660    
0.0157463550    0.0264205490    0.0008169133    
0.0159690160    0.0252678430    0.0007958622    
0.0161916770    0.0252070120    0.0007904254    
