# Diamond Light Source Ltd.
# Data extracted from: /dls/b21/data/2018/cm19678-3/processed/b21-386631_00092.dat
q(1/A)          Column          Error           
0.0035000000    2.1309328000    0.0248861960    
0.0037226610    1.8956399000    0.0229778760    
0.0039453220    1.6008455000    0.0192093780    
0.0041679830    1.3395621000    0.0144306140    
0.0043906440    0.9742444900    0.0117712520    
0.0046133050    0.7629616400    0.0100000900    
0.0048359660    0.5958674400    0.0083593991    
0.0050586270    0.4761927000    0.0073451900    
0.0052812880    0.4258900100    0.0065677173    
0.0055039490    0.3827620300    0.0059202591    
0.0057266100    0.3167472400    0.0052101095    
0.0059492710    0.2664413600    0.0047784966    
0.0061719320    0.2285497300    0.0042647001    
0.0063945930    0.2040434300    0.0040784222    
0.0066172539    0.1851563300    0.0036480908    
0.0068399149    0.1699700000    0.0034402371    
0.0070625759    0.1438554400    0.0031324777    
0.0072852369    0.1255514700    0.0028826248    
0.0075078979    0.1167840200    0.0027664929    
0.0077305589    0.1040528600    0.0025616043    
0.0079532199    0.0986746390    0.0024599571    
0.0081758809    0.0930222810    0.0024106804    
0.0083985419    0.0825522260    0.0021181168    
0.0086212029    0.0714655660    0.0019707610    
0.0088438639    0.0702151740    0.0019377539    
0.0090665249    0.0656488960    0.0018096704    
0.0092891859    0.0624984340    0.0018429783    
0.0095118469    0.0631269010    0.0017812286    
0.0097345079    0.0546621540    0.0016098006    
0.0099571689    0.0533405270    0.0015574291    
0.0101798300    0.0517944340    0.0015346920    
0.0104024910    0.0448953600    0.0014239943    
0.0106251520    0.0488386680    0.0014902587    
0.0108478130    0.0485605540    0.0014471530    
0.0110704740    0.0440168850    0.0013117471    
0.0112931350    0.0408941830    0.0012680748    
0.0115157960    0.0391750260    0.0012338973    
0.0117384570    0.0385798580    0.0012139476    
0.0119611180    0.0372648920    0.0011965036    
0.0121837790    0.0367654740    0.0011684835    
0.0124064400    0.0372429550    0.0011270231    
0.0126291010    0.0332901450    0.0010522009    
0.0128517620    0.0334231810    0.0010569338    
0.0130744230    0.0323035940    0.0010313744    
