# Diamond Light Source Ltd.
# Data extracted from: /dls/b21/data/2018/cm19678-3/processed/b21-386631_00686.dat
q(1/A)          Column          Error           
0.0035000000    2.0969972000    0.0246808060    
0.0037226610    1.8629164000    0.0227727460    
0.0039453220    1.6191327000    0.0193137490    
0.0041679830    1.2750047000    0.0140749230    
0.0043906440    0.9559676600    0.0116572750    
0.0046133050    0.7570617900    0.0099587534    
0.0048359660    0.5936814000    0.0083418757    
0.0050586270    0.4560143400    0.0071860078    
0.0052812880    0.4314380300    0.0066086340    
0.0055039490    0.3680104700    0.0058035420    
0.0057266100    0.3209505300    0.0052431979    
0.0059492710    0.2625336200    0.0047420889    
0.0061719320    0.2231016000    0.0042124644    
0.0063945930    0.2023075100    0.0040599777    
0.0066172539    0.1859218800    0.0036546718    
0.0068399149    0.1661232500    0.0034001981    
0.0070625759    0.1448712300    0.0031426983    
0.0072852369    0.1243614700    0.0028681833    
0.0075078979    0.1121380500    0.0027101986    
0.0077305589    0.1011622900    0.0025251148    
0.0079532199    0.1008911000    0.0024867833    
0.0081758809    0.0854184940    0.0023094516    
0.0083985419    0.0814228270    0.0021030295    
0.0086212029    0.0796846610    0.0020804614    
0.0088438639    0.0724234280    0.0019674759    
0.0090665249    0.0672600230    0.0018312643    
0.0092891859    0.0599672170    0.0018048011    
0.0095118469    0.0644000770    0.0017986322    
0.0097345079    0.0552496480    0.0016180064    
0.0099571689    0.0541762670    0.0015691734    
0.0101798300    0.0495403870    0.0015005351    
0.0104024910    0.0469936660    0.0014565116    
0.0106251520    0.0488586560    0.0014901750    
0.0108478130    0.0464231360    0.0014145771    
0.0110704740    0.0441892930    0.0013139709    
0.0112931350    0.0397331390    0.0012496181    
0.0115157960    0.0421844230    0.0012800803    
0.0117384570    0.0393614820    0.0012258635    
0.0119611180    0.0375526440    0.0012008011    
0.0121837790    0.0383052410    0.0011923901    
0.0124064400    0.0378030270    0.0011351697    
0.0126291010    0.0342699770    0.0010672950    
0.0128517620    0.0343077110    0.0010705489    
0.0130744230    0.0343931260    0.0010639311    
0.0132970840    0.0315154930    0.0010134699    
0.0135197450    0.0312842750    0.0009952854    
0.0137424060    0.0312813640    0.0009813837    
0.0139650670    0.0296384460    0.0009339867    
0.0141877280    0.0310112290    0.0009574833    
0.0144103890    0.0296084000    0.0009194446    
0.0146330500    0.0301075250    0.0009212753    
0.0148557110    0.0287933090    0.0008971663    
0.0150783720    0.0282368690    0.0008811124    
0.0153010330    0.0270186500    0.0008497439    
0.0155236940    0.0268303170    0.0008417419    
0.0157463550    0.0274387110    0.0008364839    
0.0159690160    0.0257883240    0.0008078598    
0.0161916770    0.0248729960    0.0007889235    
0.0164143380    0.0271819830    0.0008309775    
0.0166369990    0.0249589830    0.0007717223    
0.0168596600    0.0244507850    0.0007570955    
0.0170823210    0.0249968470    0.0007588752    
0.0173049820    0.0247365750    0.0007562191    
0.0175276430    0.0238917430    0.0007510305    
0.0177503040    0.0256710190    0.0007586481    
0.0179729650    0.0246149220    0.0007355115    
0.0181956260    0.0234264700    0.0007037801    
0.0184182870    0.0242324310    0.0007124105    
0.0186409480    0.0248370950    0.0007258090    
0.0188636090    0.0227454090    0.0006902062    
0.0190862700    0.0231963060    0.0006959240    
0.0193089310    0.0215005800    0.0006689598    
0.0195315920    0.0221412150    0.0006557662    
0.0197542530    0.0226927430    0.0006648506    
0.0199769140    0.0240952220    0.0006850875    
0.0201995750    0.0227803040    0.0006557010    
0.0204222360    0.0236530490    0.0006738788    
0.0206448970    0.0227502190    0.0006561957    
0.0208675580    0.0229848600    0.0006459888    
0.0210902190    0.0228753320    0.0006506661    
0.0213128800    0.0210521720    0.0006157291    
0.0215355410    0.0221887190    0.0006246008    
0.0217582020    0.0226107000    0.0006305123    
0.0219808630    0.0216920970    0.0006167607    
0.0222035240    0.0218001240    0.0006126919    
0.0224261850    0.0217351770    0.0006063336    
0.0226488460    0.0218431690    0.0006032736    
0.0228715070    0.0208726790    0.0005882546    
0.0230941680    0.0217513620    0.0006005090    
0.0233168290    0.0220264720    0.0006057999    
0.0235394900    0.0215592680    0.0005927261    
0.0237621510    0.0218336710    0.0005804282    
0.0239848120    0.0209408020    0.0005690940    
0.0242074730    0.0198155010    0.0005491608    
0.0244301340    0.0229420650    0.0005915733    
0.0246527950    0.0215975910    0.0005792925    
0.0248754560    0.0213355290    0.0005628271    
0.0250981170    0.0217588840    0.0005696511    
0.0253207780    0.0217001170    0.0005518961    
0.0255434390    0.0214489190    0.0005545486    
0.0257661000    0.0211549950    0.0005525174    
0.0259887610    0.0203828700    0.0005365771    
0.0262114220    0.0218855080    0.0005589662    
0.0264340830    0.0211551140    0.0005420825    
0.0266567440    0.0209219240    0.0005357556    
0.0268794050    0.0217856630    0.0005444715    
0.0271020660    0.0205568170    0.0005267517    
0.0273247270    0.0210041060    0.0005292537    
0.0275473880    0.0208940350    0.0005268148    
0.0277700490    0.0204902340    0.0005186155    
0.0279927100    0.0203277100    0.0005120476    
0.0282153710    0.0193927570    0.0005025650    
0.0284380320    0.0199152330    0.0005063377    
0.0286606930    0.0209930300    0.0005154089    
0.0288833540    0.0209077340    0.0005153379    
0.0291060150    0.0203229160    0.0005075973    
0.0293286760    0.0206233870    0.0005042106    
0.0295513370    0.0202369820    0.0004940260    
0.0297739980    0.0206727170    0.0005048136    
0.0299966590    0.0208062620    0.0004977917    
0.0302193200    0.0198233830    0.0004929726    
0.0304419810    0.0204993290    0.0005022294    
0.0306646420    0.0203229470    0.0004859502    
0.0308873030    0.0200671230    0.0004807962    
0.0311099640    0.0197893460    0.0004786967    
0.0313326250    0.0203838370    0.0004804516    
0.0315552860    0.0206251060    0.0004895500    
0.0317779470    0.0198229680    0.0004803539    
0.0320006080    0.0200107880    0.0004716588    
0.0322232690    0.0203356210    0.0004774620    
0.0324459300    0.0210270450    0.0004818865    
0.0326685910    0.0200221600    0.0004694557    
0.0328912520    0.0194790930    0.0004645787    
0.0331139130    0.0193318030    0.0004567984    
0.0333365740    0.0196313750    0.0004618188    
0.0335592350    0.0193622280    0.0004542321    
0.0337818960    0.0209485650    0.0004720972    
0.0340045570    0.0204154360    0.0004653110    
0.0342272170    0.0201705210    0.0004606871    
0.0344498780    0.0193655220    0.0004531884    
0.0346725390    0.0205142300    0.0004577974    
0.0348952000    0.0199835550    0.0004497790    
0.0351178610    0.0204733900    0.0004573418    
0.0353405220    0.0208136980    0.0004590264    
0.0355631830    0.0198031980    0.0004460587    
0.0357858440    0.0194917440    0.0004425373    
0.0360085050    0.0207721410    0.0004582214    
0.0362311660    0.0199950240    0.0004442242    
0.0364538270    0.0203842840    0.0004449275    
0.0366764880    0.0206068420    0.0004470252    
0.0368991490    0.0196988170    0.0004348620    
0.0371218100    0.0190517470    0.0004264367    
0.0373444710    0.0202297620    0.0004442080    
0.0375671320    0.0197235050    0.0004379758    
0.0377897930    0.0194722910    0.0004239121    
0.0380124540    0.0198575820    0.0004307714    
0.0382351150    0.0198669400    0.0004308731    
0.0384577760    0.0199803470    0.0004279320    
0.0386804370    0.0206214720    0.0004380612    
0.0389030980    0.0198612250    0.0004266547    
0.0391257590    0.0199360500    0.0004245558    
0.0393484200    0.0195506300    0.0004190169    
0.0395710810    0.0200445730    0.0004248486    
0.0397937420    0.0203957730    0.0004285545    
0.0400164030    0.0195816150    0.0004216222    
0.0402390640    0.0195231730    0.0004153867    
0.0404617250    0.0194332470    0.0004119840    
0.0406843860    0.0202159660    0.0004161391    
0.0409070470    0.0191876010    0.0004096400    
0.0411297080    0.0201304450    0.0004155247    
0.0413523690    0.0197774260    0.0004129268    
0.0415750300    0.0196939640    0.0004155548    
0.0417976910    0.0188964520    0.0003965260    
0.0420203520    0.0198016140    0.0004074372    
0.0422430130    0.0190564480    0.0004012106    
0.0424656740    0.0201681910    0.0004073759    
0.0426883350    0.0197456030    0.0004050859    
0.0429109960    0.0193757970    0.0004025284    
0.0431336570    0.0196302570    0.0003994546    
0.0433563180    0.0199538620    0.0004062078    
0.0435789790    0.0191715830    0.0003919103    
0.0438016400    0.0197775900    0.0004002216    
0.0440243010    0.0197353890    0.0003957380    
0.0442469620    0.0201894410    0.0004026629    
0.0444696230    0.0201963950    0.0004012881    
0.0446922840    0.0200132140    0.0003982778    
0.0449149450    0.0198520460    0.0003913681    
0.0451376060    0.0197998240    0.0003956801    
0.0453602670    0.0198126960    0.0003916593    
