# Diamond Light Source Ltd.
# Data extracted from: /dls/b21/data/2018/cm19678-3/processed/b21-386631_00430.dat
q(1/A)          Column          Error           
0.0035000000    2.0587146000    0.0244221300    
0.0037226610    1.8629881000    0.0227430550    
0.0039453220    1.5927931000    0.0191306660    
0.0041679830    1.2824808000    0.0140974520    
0.0043906440    0.9630806300    0.0116850840    
0.0046133050    0.7853721200    0.0101298290    
0.0048359660    0.5919946800    0.0083189968    
0.0050586270    0.4552603000    0.0071705651    
0.0052812880    0.4285808800    0.0065780012    
0.0055039490    0.3867538800    0.0059416279    
0.0057266100    0.3291573300    0.0053027851    
0.0059492710    0.2731160400    0.0048303198    
0.0061719320    0.2257640700    0.0042319193    
0.0063945930    0.2064044800    0.0040954560    
0.0066172539    0.1789817700    0.0035810681    
0.0068399149    0.1662392800    0.0033968854    
0.0070625759    0.1423123400    0.0031106988    
0.0072852369    0.1249562800    0.0028712307    
0.0075078979    0.1073992300    0.0026488067    
0.0077305589    0.0996375390    0.0025026975    
0.0079532199    0.1034364300    0.0025146256    
0.0081758809    0.0903614820    0.0023721909    
0.0083985419    0.0826702400    0.0021162742    
0.0086212029    0.0774153290    0.0020479099    
0.0088438639    0.0696198490    0.0019264666    
0.0090665249    0.0682756310    0.0018425974    
0.0092891859    0.0610546650    0.0018186825    
0.0095118469    0.0578669330    0.0017027052    
0.0097345079    0.0542056430    0.0016005262    
0.0099571689    0.0566168080    0.0016020061    
0.0101798300    0.0485481280    0.0014834665    
0.0104024910    0.0501110930    0.0015020566    
0.0106251520    0.0483668270    0.0014806942    
0.0108478130    0.0486648420    0.0014464123    
0.0110704740    0.0427865140    0.0012912363    
0.0112931350    0.0415095290    0.0012755569    
0.0115157960    0.0399808580    0.0012445497    
0.0117384570    0.0402093280    0.0012373565    
0.0119611180    0.0382958560    0.0012110213    
0.0121837790    0.0383520310    0.0011915396    
0.0124064400    0.0350852720    0.0010921568    
0.0126291010    0.0356711850    0.0010874553    
0.0128517620    0.0342169950    0.0010677182    
0.0130744230    0.0346304340    0.0010661829    
0.0132970840    0.0332199260    0.0010391380    
0.0135197450    0.0312962940    0.0009941596    
0.0137424060    0.0325190650    0.0009992866    
0.0139650670    0.0303232950    0.0009434660    
0.0141877280    0.0299857250    0.0009402733    
0.0144103890    0.0296724910    0.0009192215    
0.0146330500    0.0287345780    0.0008988337    
0.0148557110    0.0283547240    0.0008891294    
0.0150783720    0.0278331440    0.0008736334    
0.0153010330    0.0282532540    0.0008677918    
0.0155236940    0.0285766920    0.0008675551    
0.0157463550    0.0273661580    0.0008342720    
0.0159690160    0.0282694310    0.0008447108    
0.0161916770    0.0265542150    0.0008140717    
0.0164143380    0.0263500120    0.0008170792    
0.0166369990    0.0248215920    0.0007685772    
0.0168596600    0.0247134630    0.0007601444    
0.0170823210    0.0253673260    0.0007634668    
0.0173049820    0.0242561370    0.0007478487    
0.0175276430    0.0254296980    0.0007738011    
0.0177503040    0.0254018930    0.0007536625    
0.0179729650    0.0243087210    0.0007299554    
0.0181956260    0.0236808320    0.0007066544    
0.0184182870    0.0237296910    0.0007040491    
0.0186409480    0.0229944790    0.0006974431    
0.0188636090    0.0238132620    0.0007052879    
0.0190862700    0.0243635600    0.0007122752    
0.0193089310    0.0231874590    0.0006937876    
0.0195315920    0.0211916140    0.0006407010    
0.0197542530    0.0241674920    0.0006852064    
0.0199769140    0.0240509370    0.0006835522    
0.0201995750    0.0228518330    0.0006558609    
0.0204222360    0.0221735430    0.0006515996    
