# Diamond Light Source Ltd.
# Data extracted from: /dls/b21/data/2018/cm19678-3/processed/b21-386631_00596.dat
q(1/A)          Column          Error           
0.0035000000    2.0342970000    0.0242625640    
0.0037226610    1.8785417000    0.0228243400    
0.0039453220    1.5971134000    0.0191453070    
0.0041679830    1.2834465000    0.0140944500    
0.0043906440    0.9694513500    0.0117167610    
0.0046133050    0.7849689400    0.0101212620    
0.0048359660    0.5971355400    0.0083501170    
0.0050586270    0.4557392600    0.0071701090    
0.0052812880    0.4162774400    0.0064790754    
0.0055039490    0.3747193600    0.0058450095    
0.0057266100    0.3154583800    0.0051882075    
0.0059492710    0.2724529900    0.0048216104    
0.0061719320    0.2239926800    0.0042128008    
0.0063945930    0.1985317400    0.0040142251    
0.0066172539    0.1783415300    0.0035725513    
0.0068399149    0.1657661300    0.0033900493    
0.0070625759    0.1411939000    0.0030966255    
0.0072852369    0.1225026800    0.0028412267    
0.0075078979    0.1132105600    0.0027179233    
0.0077305589    0.1004620000    0.0025115499    
0.0079532199    0.0981244240    0.0024477620    
0.0081758809    0.0901928320    0.0023685798    
0.0083985419    0.0838715080    0.0021303384    
0.0086212029    0.0774864640    0.0020476434    
0.0088438639    0.0723065700    0.0019621304    
0.0090665249    0.0680461940    0.0018384150    
0.0092891859    0.0624437300    0.0018381711    
0.0095118469    0.0562474560    0.0016777209    
0.0097345079    0.0541889910    0.0015993375    
0.0099571689    0.0546032300    0.0015723336    
0.0101798300    0.0518866610    0.0015327221    
0.0104024910    0.0487479200    0.0014806126    
0.0106251520    0.0461365860    0.0014453012    
0.0108478130    0.0451723540    0.0013927233    
0.0110704740    0.0429307200    0.0012926484    
0.0112931350    0.0433790160    0.0013031962    
0.0115157960    0.0409011470    0.0012580503    
0.0117384570    0.0400478640    0.0012341421    
0.0119611180    0.0374474780    0.0011968266    
0.0121837790    0.0357925030    0.0011504146    
0.0124064400    0.0353495560    0.0010956166    
0.0126291010    0.0349337990    0.0010755227    
0.0128517620    0.0333114540    0.0010528744    
0.0130744230    0.0343273480    0.0010608816    
0.0132970840    0.0323691280    0.0010251406    
0.0135197450    0.0324896160    0.0010123390    
0.0137424060    0.0308245140    0.0009723289    
0.0139650670    0.0295838940    0.0009313432    
0.0141877280    0.0310400420    0.0009560971    
0.0144103890    0.0303770530    0.0009295227    
0.0146330500    0.0287288100    0.0008982140    
0.0148557110    0.0290453680    0.0008993624    
0.0150783720    0.0273347340    0.0008652659    
0.0153010330    0.0282465930    0.0008671783    
0.0155236940    0.0259649480    0.0008264734    
0.0157463550    0.0270036780    0.0008282401    
0.0159690160    0.0266730580    0.0008200304    
0.0161916770    0.0267223540    0.0008161638    
0.0164143380    0.0252054760    0.0007986661    
0.0166369990    0.0243169470    0.0007602759    
0.0168596600    0.0239837540    0.0007483968    
0.0170823210    0.0251079370    0.0007591059    
0.0173049820    0.0239281730    0.0007423381    
0.0175276430    0.0241532720    0.0007536865    
0.0177503040    0.0234958720    0.0007244088    
0.0179729650    0.0244333400    0.0007313929    
0.0181956260    0.0243690530    0.0007164270    
0.0184182870    0.0238895150    0.0007059998    
0.0186409480    0.0233477150    0.0007023656    
0.0188636090    0.0224498990    0.0006843973    
0.0190862700    0.0235860940    0.0007004054    
0.0193089310    0.0233467510    0.0006957565    
0.0195315920    0.0245525400    0.0006892323    
0.0197542530    0.0241196170    0.0006841240    
0.0199769140    0.0229941730    0.0006679725    
0.0201995750    0.0221292610    0.0006450282    
0.0204222360    0.0224534320    0.0006553128    
0.0206448970    0.0215509070    0.0006374446    
0.0208675580    0.0221555460    0.0006330156    
0.0210902190    0.0236545020    0.0006603900    
0.0213128800    0.0214740890    0.0006206799    
0.0215355410    0.0206152000    0.0006008960    
0.0217582020    0.0227520430    0.0006312710    
0.0219808630    0.0224477680    0.0006262123    
0.0222035240    0.0212880190    0.0006042955    
0.0224261850    0.0225789150    0.0006168089    
0.0226488460    0.0205315090    0.0005837623    
0.0228715070    0.0226096640    0.0006110720    
0.0230941680    0.0221472400    0.0006047909    
0.0233168290    0.0221083290    0.0006057645    
0.0235394900    0.0217853680    0.0005946873    
0.0237621510    0.0209970960    0.0005681119    
0.0239848120    0.0215079140    0.0005756461    
0.0242074730    0.0221352860    0.0005793069    
0.0244301340    0.0214868270    0.0005714097    
0.0246527950    0.0211900590    0.0005727043    
0.0248754560    0.0207363760    0.0005538075    
0.0250981170    0.0207101060    0.0005546907    
0.0253207780    0.0209880210    0.0005417278    
0.0255434390    0.0209099560    0.0005464904    
0.0257661000    0.0223104780    0.0005663214    
0.0259887610    0.0218669510    0.0005547058    
0.0262114220    0.0205219690    0.0005402389    
0.0264340830    0.0203547770    0.0005307133    
0.0266567440    0.0212246940    0.0005385868    
0.0268794050    0.0207129050    0.0005298822    
0.0271020660    0.0211640560    0.0005334535    
0.0273247270    0.0198876590    0.0005140114    
0.0275473880    0.0199938430    0.0005143563    
0.0277700490    0.0209481050    0.0005233756    
0.0279927100    0.0208925280    0.0005181204    
0.0282153710    0.0203566360    0.0005139188    
0.0284380320    0.0196596350    0.0005021164    
0.0286606930    0.0215305350    0.0005209678    
0.0288833540    0.0202078570    0.0005056707    
0.0291060150    0.0211041150    0.0005162724    
0.0293286760    0.0204095430    0.0005006310    
0.0295513370    0.0201717090    0.0004922859    
0.0297739980    0.0196973170    0.0004918185    
0.0299966590    0.0198488480    0.0004852744    
0.0302193200    0.0212376050    0.0005092790    
0.0304419810    0.0202494350    0.0004982048    
0.0306646420    0.0204073870    0.0004860279    
0.0308873030    0.0205757400    0.0004859206    
0.0311099640    0.0197253040    0.0004770080    
0.0313326250    0.0202270210    0.0004776852    
