# Diamond Light Source Ltd.
# Data extracted from: /dls/b21/data/2018/cm19678-3/processed/b21-386631_00357.dat
q(1/A)          Column          Error           
0.0035000000    2.1163364000    0.0247106770    
0.0037226610    1.8766317000    0.0227792870    
0.0039453220    1.6890001000    0.0196594820    
0.0041679830    1.2807661000    0.0140590810    
0.0043906440    0.9626572500    0.0116585140    
0.0046133050    0.7842302600    0.0101016660    
0.0048359660    0.5892154200    0.0082823949    
0.0050586270    0.4677885200    0.0072536250    
0.0052812880    0.4321506400    0.0065917687    
0.0055039490    0.3800756400    0.0058780051    
0.0057266100    0.3257643400    0.0052645452    
0.0059492710    0.2671455100    0.0047674160    
0.0061719320    0.2210453100    0.0041788563    
0.0063945930    0.2024010500    0.0040472116    
0.0066172539    0.1880228500    0.0036628600    
0.0068399149    0.1664555500    0.0033921108    
0.0070625759    0.1454525300    0.0031383700    
0.0072852369    0.1266115900    0.0028842481    
0.0075078979    0.1153511000    0.0027394753    
0.0077305589    0.0984772930    0.0024829715    
0.0079532199    0.1018550900    0.0024902031    
0.0081758809    0.0871996830    0.0023255316    
0.0083985419    0.0848126940    0.0021391172    
0.0086212029    0.0763422280    0.0020294886    
0.0088438639    0.0722539640    0.0019585408    
0.0090665249    0.0664601560    0.0018141997    
0.0092891859    0.0647965080    0.0018697352    
0.0095118469    0.0611220940    0.0017463455    
0.0097345079    0.0547832400    0.0016057252    
0.0099571689    0.0513283210    0.0015222179    
0.0101798300    0.0485745680    0.0014808218    
0.0104024910    0.0513850740    0.0015179053    
0.0106251520    0.0476265680    0.0014663008    
0.0108478130    0.0473947420    0.0014244800    
0.0110704740    0.0433482320    0.0012970144    
0.0112931350    0.0400899900    0.0012509810    
0.0115157960    0.0415915230    0.0012667632    
0.0117384570    0.0387170530    0.0012116841    
0.0119611180    0.0384819090    0.0012114654    
0.0121837790    0.0399642400    0.0012138273    
0.0124064400    0.0354829800    0.0010960729    
0.0126291010    0.0359209500    0.0010890137    
0.0128517620    0.0333465680    0.0010518846    
0.0130744230    0.0328864590    0.0010368552    
0.0132970840    0.0330835650    0.0010348725    
0.0135197450    0.0324887680    0.0010108415    
0.0137424060    0.0296026850    0.0009514663    
0.0139650670    0.0309881460    0.0009517933    
0.0141877280    0.0299507310    0.0009377938    
0.0144103890    0.0298910080    0.0009207045    
0.0146330500    0.0286726300    0.0008960197    
0.0148557110    0.0287658950    0.0008937129    
0.0150783720    0.0281558430    0.0008768781    
0.0153010330    0.0286416280    0.0008719408    
0.0155236940    0.0279085640    0.0008555919    
0.0157463550    0.0277857320    0.0008389161    
0.0159690160    0.0251620940    0.0007952977    
0.0161916770    0.0263706520    0.0008095864    
0.0164143380    0.0262670840    0.0008141164    
0.0166369990    0.0262128410    0.0007882002    
0.0168596600    0.0259392530    0.0007771679    
0.0170823210    0.0248741820    0.0007544562    
0.0173049820    0.0239269460    0.0007412307    
0.0175276430    0.0248094290    0.0007627354    
0.0177503040    0.0236719840    0.0007260525    
0.0179729650    0.0233575880    0.0007140623    
0.0181956260    0.0247596590    0.0007210872    
0.0184182870    0.0234034520    0.0006977561    
0.0186409480    0.0246276060    0.0007203025    
0.0188636090    0.0228833910    0.0006899602    
0.0190862700    0.0233718160    0.0006961944    
0.0193089310    0.0238778720    0.0007025943    
0.0195315920    0.0232652480    0.0006699371    
0.0197542530    0.0248808850    0.0006938176    
0.0199769140    0.0247454610    0.0006919270    
0.0201995750    0.0240890210    0.0006719974    
0.0204222360    0.0229406550    0.0006614134    
0.0206448970    0.0215441570    0.0006364103    
0.0208675580    0.0240923070    0.0006591362    
0.0210902190    0.0224822190    0.0006428741    
0.0213128800    0.0229137040    0.0006402075    
0.0215355410    0.0219169630    0.0006186692    
0.0217582020    0.0208866120    0.0006039520    
0.0219808630    0.0208143810    0.0006021152    
0.0222035240    0.0225768300    0.0006214068    
0.0224261850    0.0223615490    0.0006129328    
0.0226488460    0.0204382490    0.0005815810    
0.0228715070    0.0218847310    0.0006003143    
0.0230941680    0.0215389310    0.0005955528    
0.0233168290    0.0206368640    0.0005844004    
0.0235394900    0.0214625570    0.0005893994    
0.0237621510    0.0224068840    0.0005860137    
0.0239848120    0.0217674860    0.0005782603    
0.0242074730    0.0207703860    0.0005603395    
0.0244301340    0.0212572030    0.0005675149    
0.0246527950    0.0210353690    0.0005697735    
0.0248754560    0.0212065150    0.0005592292    
0.0250981170    0.0206197950    0.0005526685    
0.0253207780    0.0204246200    0.0005336238    
0.0255434390    0.0204641810    0.0005398412    
0.0257661000    0.0207831190    0.0005457914    
0.0259887610    0.0204138900    0.0005351731    
0.0262114220    0.0205610960    0.0005399608    
0.0264340830    0.0205572730    0.0005325647    
0.0266567440    0.0205084130    0.0005286446    
0.0268794050    0.0202737690    0.0005234665    
0.0271020660    0.0204451160    0.0005235458    
0.0273247270    0.0211407460    0.0005291805    
0.0275473880    0.0215580470    0.0005333145    
0.0277700490    0.0201957140    0.0005131372    
0.0279927100    0.0214334440    0.0005240153    
0.0282153710    0.0212283980    0.0005240382    
0.0284380320    0.0209446330    0.0005175065    
0.0286606930    0.0209646960    0.0005133228    
0.0288833540    0.0209813370    0.0005145020    
0.0291060150    0.0207652380    0.0005113598    
0.0293286760    0.0200926120    0.0004960005    
0.0295513370    0.0201605180    0.0004914277    
0.0297739980    0.0202150750    0.0004975100    
0.0299966590    0.0202283770    0.0004891736    
0.0302193200    0.0211266680    0.0005072024    
0.0304419810    0.0209967260    0.0005065706    
0.0306646420    0.0204052960    0.0004852905    
0.0308873030    0.0201836320    0.0004805627    
0.0311099640    0.0193224610    0.0004714198    
0.0313326250    0.0203927130    0.0004789345    
0.0315552860    0.0214556170    0.0004976240    
0.0317779470    0.0202790400    0.0004842087    
0.0320006080    0.0202624310    0.0004730135    
0.0322232690    0.0209223620    0.0004826667    
0.0324459300    0.0198103800    0.0004661589    
0.0326685910    0.0204339020    0.0004726576    
0.0328912520    0.0207015290    0.0004773182    
0.0331139130    0.0204988000    0.0004687967    
0.0333365740    0.0199954770    0.0004645089    
0.0335592350    0.0201631860    0.0004619678    
0.0337818960    0.0197189580    0.0004564867    
0.0340045570    0.0200566610    0.0004596478    
0.0342272170    0.0206407690    0.0004644536    
0.0344498780    0.0198986760    0.0004578342    
0.0346725390    0.0201324650    0.0004519872    
0.0348952000    0.0203315510    0.0004521473    
0.0351178610    0.0202847010    0.0004536932    
0.0353405220    0.0198288180    0.0004465225    
0.0355631830    0.0197595780    0.0004440635    
0.0357858440    0.0198494070    0.0004450719    
0.0360085050    0.0202807760    0.0004512414    
0.0362311660    0.0195172010    0.0004374031    
0.0364538270    0.0197164020    0.0004361011    
0.0366764880    0.0200249190    0.0004391810    
0.0368991490    0.0201572620    0.0004384086    
0.0371218100    0.0202696260    0.0004383711    
0.0373444710    0.0200256340    0.0004404697    
0.0375671320    0.0209816550    0.0004502045    
0.0377897930    0.0196252430    0.0004241375    
0.0380124540    0.0195938340    0.0004264571    
0.0382351150    0.0198630190    0.0004293766    
0.0384577760    0.0202007550    0.0004288337    
0.0386804370    0.0200388580    0.0004303713    
0.0389030980    0.0193541520    0.0004197518    
0.0391257590    0.0198825420    0.0004225549    
0.0393484200    0.0201681780    0.0004241470    
0.0395710810    0.0201867770    0.0004249142    
0.0397937420    0.0194444330    0.0004170283    
0.0400164030    0.0191160430    0.0004151739    
0.0402390640    0.0200587870    0.0004196252    
0.0404617250    0.0200396950    0.0004169511    
0.0406843860    0.0198585320    0.0004110519    
0.0409070470    0.0206132070    0.0004231523    
0.0411297080    0.0201481510    0.0004143045    
0.0413523690    0.0200038210    0.0004138820    
0.0415750300    0.0188383860    0.0004050563    
0.0417976910    0.0197030370    0.0004035339    
0.0420203520    0.0201178420    0.0004092917    
0.0422430130    0.0201194360    0.0004108575    
0.0424656740    0.0192885430    0.0003970484    
0.0426883350    0.0198684420    0.0004049727    
0.0429109960    0.0196688530    0.0004041924    
0.0431336570    0.0200066290    0.0004019049    
0.0433563180    0.0201725950    0.0004070498    
0.0435789790    0.0201325860    0.0004002574    
0.0438016400    0.0191214440    0.0003921986    
0.0440243010    0.0199413340    0.0003964551    
0.0442469620    0.0202528200    0.0004019334    
0.0444696230    0.0202503800    0.0004004680    
0.0446922840    0.0198862350    0.0003956725    
0.0449149450    0.0198792150    0.0003903141    
0.0451376060    0.0195328930    0.0003916776    
