# Diamond Light Source Ltd.
# Data extracted from: /dls/b21/data/2018/cm19678-3/processed/b21-386631_00756.dat
q(1/A)          Column          Error           
0.0035000000    2.1025777000    0.0246358240    
0.0037226610    1.8697398000    0.0227425920    
0.0039453220    1.6261246000    0.0192944730    
0.0041679830    1.2859807000    0.0140908770    
0.0043906440    0.9469918000    0.0115658940    
0.0046133050    0.7769064800    0.0100566730    
0.0048359660    0.5942589700    0.0083196588    
0.0050586270    0.4603494700    0.0071973547    
0.0052812880    0.4249033800    0.0065377489    
0.0055039490    0.3651513800    0.0057627552    
0.0057266100    0.3179115500    0.0052018881    
0.0059492710    0.2710973000    0.0048036402    
0.0061719320    0.2149809700    0.0041220719    
0.0063945930    0.2023311900    0.0040474335    
0.0066172539    0.1781140100    0.0035658479    
0.0068399149    0.1688134700    0.0034168286    
0.0070625759    0.1492447400    0.0031797412    
0.0072852369    0.1224622200    0.0028372376    
0.0075078979    0.1124745500    0.0027057173    
0.0077305589    0.1034701200    0.0025457159    
0.0079532199    0.0981859550    0.0024454954    
0.0081758809    0.0961122030    0.0024420403    
0.0083985419    0.0810189370    0.0020912030    
0.0086212029    0.0769707000    0.0020382886    
0.0088438639    0.0695249570    0.0019216350    
0.0090665249    0.0662426610    0.0018116407    
0.0092891859    0.0628288480    0.0018415462    
0.0095118469    0.0623479380    0.0017641718    
0.0097345079    0.0552790230    0.0016133415    
0.0099571689    0.0546034920    0.0015703891    
0.0101798300    0.0463836200    0.0014473695    
0.0104024910    0.0493449350    0.0014878058    
0.0106251520    0.0490483250    0.0014883644    
0.0108478130    0.0455744780    0.0013971753    
0.0110704740    0.0453480470    0.0013268969    
0.0112931350    0.0422171310    0.0012840321    
0.0115157960    0.0386768690    0.0012218488    
0.0117384570    0.0393796120    0.0012222858    
0.0119611180    0.0357903380    0.0011685960    
0.0121837790    0.0382119810    0.0011871885    
0.0124064400    0.0344151790    0.0010797002    
0.0126291010    0.0355409240    0.0010834842    
0.0128517620    0.0347891560    0.0010746406    
0.0130744230    0.0328687150    0.0010368112    
0.0132970840    0.0332605470    0.0010378729    
0.0135197450    0.0311820090    0.0009905292    
0.0137424060    0.0319719820    0.0009890344    
0.0139650670    0.0322598820    0.0009713484    
0.0141877280    0.0306106470    0.0009482845    
0.0144103890    0.0288548240    0.0009048112    
0.0146330500    0.0278172600    0.0008827541    
0.0148557110    0.0293901180    0.0009035631    
0.0150783720    0.0279774000    0.0008742938    
0.0153010330    0.0268488040    0.0008444022    
0.0155236940    0.0266878960    0.0008368620    
0.0157463550    0.0280010950    0.0008423525    
0.0159690160    0.0265567020    0.0008172260    
