# Diamond Light Source Ltd.
# Data extracted from: /dls/b21/data/2018/cm19678-3/processed/b21-386631_00228.dat
q(1/A)          Column          Error           
0.0035000000    2.1140507000    0.0247702520    
0.0037226610    1.8916241000    0.0229376260    
0.0039453220    1.6386807000    0.0194215930    
0.0041679830    1.2999836000    0.0142059870    
0.0043906440    0.9763040300    0.0117755260    
0.0046133050    0.7917477900    0.0101799360    
0.0048359660    0.5905920500    0.0083165483    
0.0050586270    0.4586751900    0.0072038288    
0.0052812880    0.4340995500    0.0066261228    
0.0055039490    0.3882672200    0.0059585520    
0.0057266100    0.3181058100    0.0052176546    
0.0059492710    0.2753151800    0.0048540542    
0.0061719320    0.2285511100    0.0042617591    
0.0063945930    0.2067729100    0.0041027664    
0.0066172539    0.1853306000    0.0036472791    
0.0068399149    0.1720292700    0.0034586172    
0.0070625759    0.1429069500    0.0031199714    
0.0072852369    0.1260385300    0.0028862103    
0.0075078979    0.1125647300    0.0027141766    
0.0077305589    0.1032790200    0.0025502935    
0.0079532199    0.0966394990    0.0024327707    
0.0081758809    0.0933925550    0.0024138004    
0.0083985419    0.0839575000    0.0021345894    
0.0086212029    0.0773907010    0.0020494108    
0.0088438639    0.0762058650    0.0020173275    
0.0090665249    0.0688458470    0.0018519264    
0.0092891859    0.0637143940    0.0018595314    
0.0095118469    0.0586227040    0.0017153171    
0.0097345079    0.0546338010    0.0016082683    
0.0099571689    0.0518135210    0.0015339114    
0.0101798300    0.0485893760    0.0014854206    
0.0104024910    0.0481257660    0.0014733144    
0.0106251520    0.0460463970    0.0014460279    
0.0108478130    0.0454786260    0.0013995080    
0.0110704740    0.0423163660    0.0012852681    
0.0112931350    0.0413872890    0.0012748136    
0.0115157960    0.0412553420    0.0012653584    
0.0117384570    0.0376109530    0.0011977767    
0.0119611180    0.0374818370    0.0011991502    
0.0121837790    0.0386430020    0.0011971181    
0.0124064400    0.0349435500    0.0010909211    
0.0126291010    0.0343732130    0.0010684396    
0.0128517620    0.0347453490    0.0010768899    
