# Diamond Light Source Ltd.
# Data extracted from: /dls/b21/data/2018/cm19678-3/processed/b21-386631_00696.dat
q(1/A)          Column          Error           
0.0035000000    2.0404986000    0.0243503880    
0.0037226610    1.8674786000    0.0228046740    
0.0039453220    1.5782257000    0.0190716050    
0.0041679830    1.2897584000    0.0141586440    
0.0043906440    0.9479182600    0.0116101610    
0.0046133050    0.7506479600    0.0099182443    
0.0048359660    0.5773600100    0.0082278748    
0.0050586270    0.4645594500    0.0072543151    
0.0052812880    0.4148829700    0.0064817552    
0.0055039490    0.3706135300    0.0058250682    
0.0057266100    0.3107825500    0.0051603938    
0.0059492710    0.2723953200    0.0048311929    
0.0061719320    0.2227832400    0.0042102074    
0.0063945930    0.1939844500    0.0039762935    
0.0066172539    0.1818199100    0.0036147742    
0.0068399149    0.1650685100    0.0033899903    
0.0070625759    0.1538569000    0.0032392722    
0.0072852369    0.1318171700    0.0029534343    
0.0075078979    0.1140782100    0.0027340301    
0.0077305589    0.1011983200    0.0025260142    
0.0079532199    0.0983517430    0.0024557258    
0.0081758809    0.0890717540    0.0023587409    
0.0083985419    0.0840600270    0.0021371961    
0.0086212029    0.0747139980    0.0020148867    
0.0088438639    0.0698827580    0.0019330017    
0.0090665249    0.0632439500    0.0017760671    
0.0092891859    0.0648789500    0.0018775938    
0.0095118469    0.0600510950    0.0017371486    
0.0097345079    0.0558381370    0.0016268903    
0.0099571689    0.0564234020    0.0016016712    
0.0101798300    0.0526042610    0.0015465154    
0.0104024910    0.0490425550    0.0014881893    
0.0106251520    0.0451933050    0.0014334446    
0.0108478130    0.0427745170    0.0013580923    
0.0110704740    0.0434233350    0.0013027652    
0.0112931350    0.0415557740    0.0012781855    
0.0115157960    0.0373422380    0.0012045883    
0.0117384570    0.0370076250    0.0011888562    
0.0119611180    0.0393713400    0.0012297541    
0.0121837790    0.0363138270    0.0011611881    
0.0124064400    0.0369640010    0.0011227016    
0.0126291010    0.0334508990    0.0010546511    
0.0128517620    0.0338855020    0.0010641306    
0.0130744230    0.0331871960    0.0010452984    
0.0132970840    0.0310702830    0.0010064652    
0.0135197450    0.0329742210    0.0010219960    
0.0137424060    0.0315389040    0.0009855907    
0.0139650670    0.0317394490    0.0009666962    
0.0141877280    0.0309039820    0.0009559965    
0.0144103890    0.0299045670    0.0009241962    
0.0146330500    0.0290466260    0.0009050594    
0.0148557110    0.0278248030    0.0008821056    
0.0150783720    0.0272292680    0.0008654029    
0.0153010330    0.0273490840    0.0008550765    
0.0155236940    0.0271832970    0.0008474117    
0.0157463550    0.0259689200    0.0008139168    
0.0159690160    0.0265823210    0.0008203482    
0.0161916770    0.0258831380    0.0008049273    
0.0164143380    0.0259210260    0.0008116188    
0.0166369990    0.0254930100    0.0007800734    
0.0168596600    0.0265231910    0.0007886685    
0.0170823210    0.0259045750    0.0007726687    
0.0173049820    0.0240515900    0.0007458081    
0.0175276430    0.0247504600    0.0007645443    
0.0177503040    0.0233476420    0.0007236318    
0.0179729650    0.0245137630    0.0007341293    
0.0181956260    0.0234348140    0.0007040308    
0.0184182870    0.0223135110    0.0006837433    
