# Diamond Light Source Ltd.
# Data extracted from: /dls/b21/data/2018/cm19678-3/processed/b21-386631_00298.dat
q(1/A)          Column          Error           
0.0035000000    2.1000379000    0.0247217300    
0.0037226610    1.8672299000    0.0228203610    
0.0039453220    1.6207697000    0.0193415340    
0.0041679830    1.2800306000    0.0141157910    
0.0043906440    0.9684330800    0.0117439760    
0.0046133050    0.7880052400    0.0101697150    
0.0048359660    0.6025398800    0.0084117196    
0.0050586270    0.4705929400    0.0073067800    
0.0052812880    0.4279836900    0.0065882640    
0.0055039490    0.3874026600    0.0059600410    
0.0057266100    0.3200048600    0.0052403511    
0.0059492710    0.2771831100    0.0048771431    
0.0061719320    0.2178603100    0.0041665717    
0.0063945930    0.2001545900    0.0040420838    
0.0066172539    0.1902994300    0.0037008949    
0.0068399149    0.1678975200    0.0034214960    
0.0070625759    0.1518352000    0.0032203476    
0.0072852369    0.1324800800    0.0029630854    
0.0075078979    0.1222564800    0.0028324709    
0.0077305589    0.1053925100    0.0025797734    
0.0079532199    0.1000968500    0.0024792860    
0.0081758809    0.0970258380    0.0024636641    
0.0083985419    0.0841869250    0.0021404224    
0.0086212029    0.0787449900    0.0020700873    
0.0088438639    0.0738437660    0.0019885280    
0.0090665249    0.0693836430    0.0018616840    
0.0092891859    0.0678067070    0.0019209392    
0.0095118469    0.0602927330    0.0017419535    
0.0097345079    0.0601949430    0.0016904424    
0.0099571689    0.0583299680    0.0016297357    
0.0101798300    0.0532756250    0.0015575271    
0.0104024910    0.0547699730    0.0015738758    
0.0106251520    0.0522283450    0.0015421427    
0.0108478130    0.0488417440    0.0014523118    
0.0110704740    0.0470118390    0.0013565498    
0.0112931350    0.0427997330    0.0012981542    
0.0115157960    0.0438976400    0.0013070332    
0.0117384570    0.0416533990    0.0012622242    
0.0119611180    0.0403540330    0.0012459459    
0.0121837790    0.0405335630    0.0012277262    
0.0124064400    0.0393762290    0.0011596301    
0.0126291010    0.0376307930    0.0011194486    
0.0128517620    0.0389234040    0.0011413555    
0.0130744230    0.0364357260    0.0010960902    
0.0132970840    0.0346762360    0.0010640687    
0.0135197450    0.0354032500    0.0010597686    
0.0137424060    0.0332213640    0.0010123009    
0.0139650670    0.0330848070    0.0009877162    
0.0141877280    0.0316910810    0.0009688246    
0.0144103890    0.0340402650    0.0009867780    
0.0146330500    0.0318300640    0.0009481467    
0.0148557110    0.0304434380    0.0009233767    
0.0150783720    0.0325591730    0.0009470319    
0.0153010330    0.0287826470    0.0008778625    
0.0155236940    0.0309283240    0.0009045845    
0.0157463550    0.0304279710    0.0008816924    
0.0159690160    0.0297410800    0.0008683758    
0.0161916770    0.0297077570    0.0008629998    
0.0164143380    0.0291670000    0.0008615876    
0.0166369990    0.0269897540    0.0008032523    
0.0168596600    0.0288883940    0.0008237034    
0.0170823210    0.0285057350    0.0008111455    
0.0173049820    0.0279095360    0.0008040056    
0.0175276430    0.0271767260    0.0008017466    
0.0177503040    0.0278078920    0.0007903287    
0.0179729650    0.0259819800    0.0007563647    
