# Diamond Light Source Ltd.
# Data extracted from: /dls/b21/data/2018/cm19678-3/processed/b21-386631_00604.dat
q(1/A)          Column          Error           
0.0035000000    2.0765192000    0.0245129020    
0.0037226610    1.8774086000    0.0228173110    
0.0039453220    1.6110927000    0.0192287900    
0.0041679830    1.2739887000    0.0140423330    
0.0043906440    0.9513134000    0.0116065620    
0.0046133050    0.7793474700    0.0100848920    
0.0048359660    0.5771614300    0.0082092219    
0.0050586270    0.4464834400    0.0070968800    
0.0052812880    0.4209108500    0.0065149922    
0.0055039490    0.3843787800    0.0059198282    
0.0057266100    0.3203180200    0.0052279838    
0.0059492710    0.2715962600    0.0048139932    
0.0061719320    0.2178097200    0.0041542237    
0.0063945930    0.1974740800    0.0040034927    
0.0066172539    0.1833488000    0.0036223341    
0.0068399149    0.1620896300    0.0033522235    
0.0070625759    0.1428899400    0.0031151488    
0.0072852369    0.1316607000    0.0029454959    
0.0075078979    0.1173198900    0.0027667938    
0.0077305589    0.0970073840    0.0024679738    
0.0079532199    0.0940321690    0.0023961615    
0.0081758809    0.0862108140    0.0023156885    
0.0083985419    0.0823553660    0.0021109822    
0.0086212029    0.0772690410    0.0020447557    
0.0088438639    0.0703888610    0.0019359236    
0.0090665249    0.0642705540    0.0017866723    
0.0092891859    0.0633628080    0.0018516375    
0.0095118469    0.0595494870    0.0017262534    
0.0097345079    0.0566900280    0.0016358187    
0.0099571689    0.0534706440    0.0015559315    
0.0101798300    0.0478111860    0.0014712875    
0.0104024910    0.0487473010    0.0014805938    
0.0106251520    0.0450041060    0.0014274436    
0.0108478130    0.0445276960    0.0013827410    
0.0110704740    0.0431637030    0.0012961430    
0.0112931350    0.0434959160    0.0013049427    
0.0115157960    0.0390819630    0.0012297467    
0.0117384570    0.0406558630    0.0012434672    
0.0119611180    0.0365289960    0.0011820506    
0.0121837790    0.0348306920    0.0011348453    
0.0124064400    0.0369111240    0.0011195474    
0.0126291010    0.0342711120    0.0010652659    
0.0128517620    0.0333443090    0.0010533868    
0.0130744230    0.0324908980    0.0010321074    
0.0132970840    0.0320765230    0.0010204901    
0.0135197450    0.0320160600    0.0010049278    
0.0137424060    0.0308854650    0.0009732836    
0.0139650670    0.0309029020    0.0009518729    
0.0141877280    0.0298027750    0.0009368422    
0.0144103890    0.0286701130    0.0009030237    
0.0146330500    0.0266222550    0.0008646507    
0.0148557110    0.0283209630    0.0008880707    
0.0150783720    0.0272248310    0.0008635192    
0.0153010330    0.0280598790    0.0008643019    
0.0155236940    0.0263855240    0.0008331348    
0.0157463550    0.0277908270    0.0008402196    
0.0159690160    0.0271012980    0.0008265819    
0.0161916770    0.0267469420    0.0008165340    
0.0164143380    0.0245471900    0.0007881628    
0.0166369990    0.0256002140    0.0007800739    
0.0168596600    0.0232128030    0.0007362654    
0.0170823210    0.0241207560    0.0007440285    
0.0173049820    0.0247108800    0.0007543768    
0.0175276430    0.0245998080    0.0007606167    
0.0177503040    0.0251483050    0.0007494446    
0.0179729650    0.0245643910    0.0007333471    
0.0181956260    0.0253375960    0.0007305208    
0.0184182870    0.0230546540    0.0006935495    
0.0186409480    0.0242559610    0.0007158921    
0.0188636090    0.0237640440    0.0007041391    
0.0190862700    0.0243969470    0.0007123386    
0.0193089310    0.0243416860    0.0007104223    
0.0195315920    0.0219789850    0.0006521064    
0.0197542530    0.0226057910    0.0006623030    
0.0199769140    0.0233237510    0.0006727383    
0.0201995750    0.0234262610    0.0006636574    
0.0204222360    0.0225870240    0.0006572553    
