# Diamond Light Source Ltd.
# Data extracted from: /dls/b21/data/2018/cm19678-3/processed/b21-386631_00125.dat
q(1/A)          Column          Error           
0.0035000000    2.0928175000    0.0246606650    
0.0037226610    1.9231866000    0.0231423860    
0.0039453220    1.6411531000    0.0194481640    
0.0041679830    1.3090400000    0.0142641310    
0.0043906440    0.9507683200    0.0116276380    
0.0046133050    0.7805320500    0.0101137770    
0.0048359660    0.5963589800    0.0083621814    
0.0050586270    0.4571991800    0.0071966414    
0.0052812880    0.4273412800    0.0065783749    
0.0055039490    0.3856309500    0.0059419323    
0.0057266100    0.3222664900    0.0052548883    
0.0059492710    0.2675986100    0.0047884820    
0.0061719320    0.2338443100    0.0043134724    
0.0063945930    0.2028698900    0.0040663537    
0.0066172539    0.1831146500    0.0036276332    
0.0068399149    0.1702910700    0.0034432111    
0.0070625759    0.1519482900    0.0032191279    
0.0072852369    0.1309577500    0.0029438000    
0.0075078979    0.1178793800    0.0027792156    
0.0077305589    0.0998748640    0.0025094504    
0.0079532199    0.1006210900    0.0024839036    
0.0081758809    0.0868236480    0.0023287916    
0.0083985419    0.0814523460    0.0021037919    
0.0086212029    0.0758555650    0.0020302277    
0.0088438639    0.0753369770    0.0020070246    
0.0090665249    0.0648902990    0.0017990413    
0.0092891859    0.0649880370    0.0018791776    
0.0095118469    0.0651772080    0.0018097799    
0.0097345079    0.0572605240    0.0016474864    
0.0099571689    0.0552871000    0.0015854663    
0.0101798300    0.0520135310    0.0015378123    
0.0104024910    0.0487719110    0.0014840820    
0.0106251520    0.0453754570    0.0014363350    
0.0108478130    0.0442839790    0.0013818516    
0.0110704740    0.0434236100    0.0013027734    
0.0112931350    0.0426961750    0.0012956093    
0.0115157960    0.0404899670    0.0012543351    
0.0117384570    0.0381536140    0.0012071269    
0.0119611180    0.0382192500    0.0012116317    
0.0121837790    0.0374279850    0.0011788707    
0.0124064400    0.0382600300    0.0011422177    
0.0126291010    0.0366765160    0.0011043337    
0.0128517620    0.0340193880    0.0010662342    
0.0130744230    0.0322326100    0.0010301587    
0.0132970840    0.0315921250    0.0010148853    
0.0135197450    0.0318341040    0.0010041754    
0.0137424060    0.0316315030    0.0009870397    
0.0139650670    0.0304441540    0.0009467682    
0.0141877280    0.0298986830    0.0009403217    
0.0144103890    0.0283338290    0.0008996000    
0.0146330500    0.0283981920    0.0008949030    
0.0148557110    0.0283563110    0.0008904935    
