# Diamond Light Source Ltd.
# Data extracted from: /dls/b21/data/2018/cm19678-3/processed/b21-386631_00614.dat
q(1/A)          Column          Error           
0.0035000000    2.0602070000    0.0244278050    
0.0037226610    1.8922040000    0.0229177140    
0.0039453220    1.5806637000    0.0190552090    
0.0041679830    1.3021326000    0.0142032050    
0.0043906440    0.9495068800    0.0116009390    
0.0046133050    0.7777225500    0.0100790660    
0.0048359660    0.5837766300    0.0082599794    
0.0050586270    0.4651910100    0.0072474079    
0.0052812880    0.4306900600    0.0065933105    
0.0055039490    0.3821818000    0.0059056358    
0.0057266100    0.3107947600    0.0051520807    
0.0059492710    0.2633086900    0.0047421844    
0.0061719320    0.2160300400    0.0041391445    
0.0063945930    0.2049697500    0.0040806669    
0.0066172539    0.1876742800    0.0036665205    
0.0068399149    0.1691105800    0.0034256501    
0.0070625759    0.1441787000    0.0031306231    
0.0072852369    0.1253855000    0.0028757840    
0.0075078979    0.1134452400    0.0027219891    
0.0077305589    0.0990460240    0.0024949333    
0.0079532199    0.1002925900    0.0024757942    
0.0081758809    0.0922057700    0.0023959656    
0.0083985419    0.0828112340    0.0021178028    
0.0086212029    0.0758245560    0.0020264965    
0.0088438639    0.0704544550    0.0019377276    
0.0090665249    0.0632864440    0.0017737667    
0.0092891859    0.0653174700    0.0018808567    
0.0095118469    0.0623598320    0.0017673406    
0.0097345079    0.0552782200    0.0016160735    
0.0099571689    0.0553331900    0.0015835358    
0.0101798300    0.0506654530    0.0015152735    
0.0104024910    0.0476224230    0.0014640930    
0.0106251520    0.0477198040    0.0014705658    
0.0108478130    0.0438385490    0.0013726382    
0.0110704740    0.0440609930    0.0013101559    
0.0112931350    0.0427135290    0.0012937555    
0.0115157960    0.0398155420    0.0012418126    
0.0117384570    0.0379909840    0.0012025836    
0.0119611180    0.0387070480    0.0012173472    
0.0121837790    0.0389712290    0.0012009638    
0.0124064400    0.0359598540    0.0011055416    
0.0126291010    0.0353304830    0.0010821089    
0.0128517620    0.0329756770    0.0010480358    
0.0130744230    0.0351136820    0.0010734566    
0.0132970840    0.0300916400    0.0009888726    
0.0135197450    0.0323616190    0.0010108072    
0.0137424060    0.0307300510    0.0009712840    
0.0139650670    0.0304914960    0.0009459560    
0.0141877280    0.0280914150    0.0009099702    
0.0144103890    0.0298355940    0.0009216246    
0.0146330500    0.0276870870    0.0008821839    
0.0148557110    0.0285703430    0.0008923876    
0.0150783720    0.0280726420    0.0008772701    
0.0153010330    0.0282992040    0.0008683843    
0.0155236940    0.0288325750    0.0008713174    
0.0157463550    0.0272064860    0.0008317265    
0.0159690160    0.0270256180    0.0008258114    
0.0161916770    0.0254245410    0.0007964638    
0.0164143380    0.0253299640    0.0008010038    
0.0166369990    0.0255764870    0.0007800755    
0.0168596600    0.0260160220    0.0007798181    
0.0170823210    0.0240283750    0.0007429482    
0.0173049820    0.0259325690    0.0007731598    
0.0175276430    0.0248816710    0.0007653182    
0.0177503040    0.0235398250    0.0007254192    
0.0179729650    0.0234258510    0.0007164840    
0.0181956260    0.0233373710    0.0007014200    
0.0184182870    0.0232640890    0.0006970171    
0.0186409480    0.0236441080    0.0007071345    
0.0188636090    0.0245379920    0.0007158468    
0.0190862700    0.0234412290    0.0006985720    
0.0193089310    0.0223513000    0.0006810750    
0.0195315920    0.0234325310    0.0006736379    
0.0197542530    0.0226851230    0.0006637732    
0.0199769140    0.0228599310    0.0006663259    
0.0201995750    0.0226577070    0.0006529843    
0.0204222360    0.0219189190    0.0006477634    
0.0206448970    0.0224765730    0.0006512897    
0.0208675580    0.0227189950    0.0006413089    
0.0210902190    0.0224767470    0.0006440355    
0.0213128800    0.0217990870    0.0006256464    
0.0215355410    0.0210724270    0.0006078023    
0.0217582020    0.0230885170    0.0006362139    
0.0219808630    0.0215591750    0.0006139749    
0.0222035240    0.0218226770    0.0006121181    
0.0224261850    0.0216383400    0.0006041025    
0.0226488460    0.0225605640    0.0006122095    
0.0228715070    0.0217047310    0.0005989934    
0.0230941680    0.0224155580    0.0006087230    
0.0233168290    0.0218794540    0.0006028977    
0.0235394900    0.0210904620    0.0005853947    
0.0237621510    0.0208779280    0.0005667578    
0.0239848120    0.0213580530    0.0005739007    
0.0242074730    0.0215031030    0.0005712369    
0.0244301340    0.0210807050    0.0005662439    
0.0246527950    0.0211010880    0.0005717633    
0.0248754560    0.0211255410    0.0005592369    
0.0250981170    0.0213983040    0.0005640907    
0.0253207780    0.0212452370    0.0005452877    
0.0255434390    0.0215010110    0.0005544150    
0.0257661000    0.0211367380    0.0005514766    
0.0259887610    0.0208729790    0.0005422010    
0.0262114220    0.0207828240    0.0005439114    
0.0264340830    0.0202765360    0.0005299358    
0.0266567440    0.0216409080    0.0005440919    
0.0268794050    0.0201620870    0.0005230294    
0.0271020660    0.0209681750    0.0005312230    
0.0273247270    0.0213021470    0.0005322211    
0.0275473880    0.0206082170    0.0005224390    
0.0277700490    0.0208888310    0.0005228748    
0.0279927100    0.0210403410    0.0005201889    
0.0282153710    0.0205052100    0.0005160279    
0.0284380320    0.0208971330    0.0005179162    
0.0286606930    0.0197965230    0.0004997783    
0.0288833540    0.0202517630    0.0005064524    
0.0291060150    0.0199099550    0.0005016837    
0.0293286760    0.0209076670    0.0005069363    
0.0295513370    0.0192883640    0.0004816075    
0.0297739980    0.0203545760    0.0005001864    
0.0299966590    0.0204846000    0.0004932112    
0.0302193200    0.0199858550    0.0004942695    
0.0304419810    0.0207710690    0.0005048128    
0.0306646420    0.0199047740    0.0004802260    
0.0308873030    0.0208473480    0.0004893420    
0.0311099640    0.0212213070    0.0004949934    
0.0313326250    0.0197939550    0.0004727610    
0.0315552860    0.0201133680    0.0004827363    
0.0317779470    0.0198350510    0.0004798023    
0.0320006080    0.0198307560    0.0004688502    
0.0322232690    0.0196729760    0.0004689362    
0.0324459300    0.0197547240    0.0004664013    
0.0326685910    0.0211713080    0.0004820383    
0.0328912520    0.0203284800    0.0004739101    
0.0331139130    0.0203626890    0.0004681387    
0.0333365740    0.0201051710    0.0004666796    
0.0335592350    0.0202941560    0.0004643595    
0.0337818960    0.0199648200    0.0004602095    
0.0340045570    0.0191612280    0.0004501365    
0.0342272170    0.0206470170    0.0004654197    
0.0344498780    0.0200177970    0.0004600881    
0.0346725390    0.0208926920    0.0004613299    
0.0348952000    0.0199961920    0.0004492676    
0.0351178610    0.0188859570    0.0004386157    
0.0353405220    0.0203495070    0.0004532195    
0.0355631830    0.0202666430    0.0004505924    
0.0357858440    0.0204870540    0.0004530361    
0.0360085050    0.0202280510    0.0004515235    
0.0362311660    0.0198582460    0.0004420591    
0.0364538270    0.0198699880    0.0004386407    
0.0366764880    0.0210111330    0.0004507333    
0.0368991490    0.0202159390    0.0004398929    
0.0371218100    0.0204811230    0.0004415020    
0.0373444710    0.0200932210    0.0004420632    
0.0375671320    0.0202286860    0.0004429049    
0.0377897930    0.0196826060    0.0004255761    
0.0380124540    0.0201353610    0.0004331437    
0.0382351150    0.0196508580    0.0004279009    
0.0384577760    0.0194654010    0.0004217679    
0.0386804370    0.0199120900    0.0004298352    
0.0389030980    0.0205529330    0.0004333902    
0.0391257590    0.0203199040    0.0004280009    
0.0393484200    0.0204967660    0.0004284128    
0.0395710810    0.0207675140    0.0004318140    
0.0397937420    0.0192770790    0.0004160305    
0.0400164030    0.0205747710    0.0004315542    
0.0402390640    0.0201802890    0.0004217059    
0.0404617250    0.0196293760    0.0004134562    
0.0406843860    0.0203622600    0.0004170353    
0.0409070470    0.0197335780    0.0004148237    
0.0411297080    0.0192424350    0.0004056661    
0.0413523690    0.0195050950    0.0004094782    
0.0415750300    0.0200826780    0.0004190261    
0.0417976910    0.0193227910    0.0004003917    
0.0420203520    0.0196605310    0.0004053933    
0.0422430130    0.0200286620    0.0004107201    
0.0424656740    0.0188215020    0.0003929684    
0.0426883350    0.0200860160    0.0004079693    
0.0429109960    0.0199532420    0.0004078891    
0.0431336570    0.0188195090    0.0003905505    
0.0433563180    0.0199206630    0.0004052801    
0.0435789790    0.0203381250    0.0004030711    
0.0438016400    0.0195344330    0.0003971759    
0.0440243010    0.0195910530    0.0003937154    
0.0442469620    0.0196263510    0.0003964313    
0.0444696230    0.0193904410    0.0003926285    
0.0446922840    0.0197970470    0.0003955456    
0.0449149450    0.0195636130    0.0003879501    
0.0451376060    0.0197423370    0.0003945313    
0.0453602670    0.0191221410    0.0003842143    
0.0455829280    0.0192858980    0.0003854098    
0.0458055890    0.0189504470    0.0003842711    
0.0460282500    0.0197206290    0.0003872750    
0.0462509110    0.0195361710    0.0003830622    
0.0464735720    0.0200244460    0.0003880386    
0.0466962330    0.0204649110    0.0003940664    
0.0469188940    0.0197001690    0.0003855374    
0.0471415550    0.0197048560    0.0003875636    
0.0473642160    0.0190753870    0.0003759838    
0.0475868770    0.0199282330    0.0003823877    
0.0478095380    0.0204815320    0.0003859634    
0.0480321990    0.0200161870    0.0003823896    
0.0482548600    0.0197624920    0.0003783031    
0.0484775210    0.0193739480    0.0003782849    
0.0487001820    0.0195997560    0.0003749133    
0.0489228430    0.0195285510    0.0003740306    
0.0491455040    0.0193088070    0.0003693479    
0.0493681650    0.0197139640    0.0003764099    
0.0495908260    0.0194938360    0.0003680048    
0.0498134870    0.0202915490    0.0003790331    
0.0500361480    0.0189236780    0.0003650663    
0.0502588090    0.0196318140    0.0003662626    
0.0504814700    0.0197837810    0.0003724841    
0.0507041310    0.0195694930    0.0003660568    
0.0509267920    0.0193175030    0.0003651969    
0.0511494530    0.0197147220    0.0003664725    
0.0513721140    0.0193216830    0.0003659961    
0.0515947750    0.0195957390    0.0003636957    
0.0518174360    0.0198605550    0.0003639394    
0.0520400970    0.0196189780    0.0003592111    
0.0522627580    0.0198066970    0.0003639928    
0.0524854190    0.0199669280    0.0003684336    
0.0527080800    0.0188688790    0.0003609327    
0.0529307410    0.0192068220    0.0003658608    
0.0531534020    0.0198282550    0.0003703790    
0.0533760630    0.0195905740    0.0003693049    
0.0535987240    0.0200356960    0.0003717332    
0.0538213850    0.0198674550    0.0003744579    
0.0540440460    0.0198825900    0.0003728277    
0.0542667070    0.0189597500    0.0003665816    
0.0544893680    0.0189231970    0.0003664232    
0.0547120290    0.0205403890    0.0003791444    
0.0549346900    0.0197563410    0.0003720334    
0.0551573510    0.0198369460    0.0003771801    
0.0553800120    0.0191767880    0.0003676981    
0.0556026730    0.0196203080    0.0003796373    
0.0558253340    0.0193676670    0.0003803435    
0.0560479950    0.0198606550    0.0003851540    
0.0562706560    0.0188835720    0.0003791912    
0.0564933170    0.0197475090    0.0003911357    
0.0567159780    0.0194431910    0.0003834569    
0.0569386390    0.0196756470    0.0003917928    
0.0571613000    0.0195993300    0.0003826126    
0.0573839610    0.0194882420    0.0003783590    
0.0576066220    0.0202832310    0.0003870677    
0.0578292830    0.0199364290    0.0003824746    
0.0580519440    0.0199286560    0.0003838828    
0.0582746050    0.0196360130    0.0003793735    
0.0584972660    0.0197841940    0.0003793446    
0.0587199270    0.0196947770    0.0003752237    
0.0589425880    0.0193944070    0.0003701735    
0.0591652490    0.0185367200    0.0003640254    
0.0593879100    0.0191568690    0.0003673162    
0.0596105710    0.0203253100    0.0003779532    
0.0598332320    0.0200022780    0.0003781426    
0.0600558930    0.0195292380    0.0003712622    
0.0602785540    0.0193682400    0.0003693378    
0.0605012150    0.0193778840    0.0003686514    
0.0607238760    0.0190688370    0.0003630349    
0.0609465370    0.0192930340    0.0003680376    
0.0611691980    0.0199388090    0.0003747393    
0.0613918590    0.0196022870    0.0003675070    
0.0616145200    0.0197224840    0.0003713300    
0.0618371810    0.0192341630    0.0003631027    
0.0620598420    0.0195966760    0.0003668863    
0.0622825030    0.0195563090    0.0003721132    
0.0625051640    0.0198849960    0.0003699574    
0.0627278250    0.0189532060    0.0003604418    
0.0629504860    0.0197590010    0.0003650322    
0.0631731470    0.0192556800    0.0003648113    
0.0633958080    0.0188976770    0.0003634841    
0.0636184690    0.0193630440    0.0003730567    
0.0638411300    0.0200240440    0.0003779467    
0.0640637910    0.0194313570    0.0003749299    
0.0642864520    0.0193041330    0.0003728919    
0.0645091130    0.0198711670    0.0003816442    
0.0647317740    0.0197607410    0.0003810019    
0.0649544350    0.0194973910    0.0003780382    
0.0651770960    0.0199595130    0.0003804056    
0.0653997570    0.0196420400    0.0003765497    
0.0656224180    0.0193287990    0.0003743474    
0.0658450790    0.0197984170    0.0003734221    
0.0660677400    0.0197328890    0.0003743903    
0.0662904010    0.0199595350    0.0003810293    
0.0665130620    0.0194983120    0.0003749675    
0.0667357230    0.0196973630    0.0003835774    
0.0669583840    0.0196844930    0.0003821691    
0.0671810450    0.0193796710    0.0003771049    
0.0674037060    0.0194575370    0.0003842633    
0.0676263670    0.0199065140    0.0003858257    
0.0678490280    0.0199370890    0.0003837605    
0.0680716890    0.0191429690    0.0003768768    
0.0682943500    0.0197420690    0.0003785369    
0.0685170110    0.0199675360    0.0003768131    
0.0687396720    0.0196847460    0.0003731412    
0.0689623330    0.0195320690    0.0003705134    
0.0691849940    0.0194331010    0.0003721341    
0.0694076550    0.0193482950    0.0003711231    
0.0696303160    0.0192953670    0.0003676809    
0.0698529770    0.0198773850    0.0003724029    
0.0700756380    0.0197918710    0.0003668308    
0.0702982990    0.0202947740    0.0003755073    
0.0705209600    0.0196535430    0.0003668596    
0.0707436210    0.0199551910    0.0003679666    
0.0709662820    0.0194958400    0.0003680426    
0.0711889430    0.0196909220    0.0003653364    
0.0714116040    0.0198190430    0.0003672713    
0.0716342650    0.0196314240    0.0003640446    
0.0718569260    0.0189847590    0.0003565567    
0.0720795870    0.0197259860    0.0003649208    
0.0723022480    0.0198132370    0.0003662843    
0.0725249090    0.0193282980    0.0003574415    
0.0727475700    0.0200364110    0.0003670387    
0.0729702310    0.0191027200    0.0003555264    
0.0731928920    0.0204963030    0.0003697381    
0.0734155530    0.0189265100    0.0003545882    
0.0736382140    0.0197271210    0.0003596870    
0.0738608750    0.0207135880    0.0003709516    
0.0740835360    0.0193549150    0.0003576891    
0.0743061970    0.0193277090    0.0003524045    
0.0745288580    0.0195042450    0.0003576504    
0.0747515190    0.0190612120    0.0003542634    
0.0749741800    0.0197246310    0.0003570398    
0.0751968410    0.0197204810    0.0003598053    
0.0754195020    0.0195549620    0.0003561930    
0.0756421630    0.0191535930    0.0003496369    
0.0758648240    0.0203488500    0.0003612475    
0.0760874850    0.0188108600    0.0003471608    
0.0763101460    0.0186660710    0.0003454903    
0.0765328070    0.0197091690    0.0003586451    
0.0767554680    0.0198095610    0.0003571175    
0.0769781290    0.0191879660    0.0003494502    
0.0772007900    0.0198521030    0.0003525956    
0.0774234510    0.0196098690    0.0003524311    
0.0776461120    0.0196928020    0.0003528406    
0.0778687730    0.0195252240    0.0003501754    
