# Diamond Light Source Ltd.
# Data extracted from: /dls/b21/data/2018/cm19678-3/processed/b21-386631_00277.dat
q(1/A)          Column          Error           
0.0035000000    2.0932509000    0.0246811990    
0.0037226610    1.8819276000    0.0229094880    
0.0039453220    1.6121577000    0.0192896490    
0.0041679830    1.3041005000    0.0142475720    
0.0043906440    0.9785010000    0.0118046010    
0.0046133050    0.7800956300    0.0101183210    
0.0048359660    0.5859559200    0.0082949672    
0.0050586270    0.4469752800    0.0071209083    
0.0052812880    0.4267476400    0.0065785966    
0.0055039490    0.3852765300    0.0059435310    
0.0057266100    0.3143270300    0.0051935375    
0.0059492710    0.2759693800    0.0048663449    
0.0061719320    0.2266952900    0.0042501216    
0.0063945930    0.2034106700    0.0040747383    
0.0066172539    0.1799991100    0.0035992623    
0.0068399149    0.1750016500    0.0034930539    
0.0070625759    0.1540822900    0.0032440175    
0.0072852369    0.1326729800    0.0029651757    
0.0075078979    0.1144421800    0.0027403933    
0.0077305589    0.1031146100    0.0025516853    
0.0079532199    0.0995397300    0.0024723215    
0.0081758809    0.0942691260    0.0024283588    
0.0083985419    0.0833669140    0.0021299251    
0.0086212029    0.0786326430    0.0020685639    
0.0088438639    0.0762500590    0.0020206225    
0.0090665249    0.0705793480    0.0018776151    
0.0092891859    0.0685111040    0.0019308480    
0.0095118469    0.0644167400    0.0018005026    
0.0097345079    0.0616163640    0.0017102466    
0.0099571689    0.0596022810    0.0016473772    
0.0101798300    0.0542294340    0.0015713727    
0.0104024910    0.0513304260    0.0015236210    
0.0106251520    0.0487199960    0.0014894137    
0.0108478130    0.0463349720    0.0014145198    
0.0110704740    0.0450134910    0.0013273754    
0.0112931350    0.0438608790    0.0013141191    
0.0115157960    0.0420666950    0.0012794566    
0.0117384570    0.0410395800    0.0012528615    
0.0119611180    0.0387750720    0.0012213000    
0.0121837790    0.0403830150    0.0012254168    
0.0124064400    0.0380426390    0.0011397984    
0.0126291010    0.0369631120    0.0011094482    
0.0128517620    0.0373152700    0.0011175042    
0.0130744230    0.0353130510    0.0010790474    
0.0132970840    0.0334992750    0.0010458315    
0.0135197450    0.0341962370    0.0010415232    
0.0137424060    0.0322328480    0.0009971042    
0.0139650670    0.0325820680    0.0009801612    
0.0141877280    0.0317192830    0.0009692340    
0.0144103890    0.0324655270    0.0009636615    
0.0146330500    0.0297387420    0.0009164492    
0.0148557110    0.0299379790    0.0009156587    
0.0150783720    0.0300236170    0.0009093891    
0.0153010330    0.0316461130    0.0009204742    
0.0155236940    0.0293131350    0.0008806278    
0.0157463550    0.0296346530    0.0008701034    
0.0159690160    0.0275593450    0.0008358996    
0.0161916770    0.0284028580    0.0008438147    
0.0164143380    0.0279949990    0.0008440810    
0.0166369990    0.0279208380    0.0008169717    
0.0168596600    0.0287696780    0.0008219908    
0.0170823210    0.0273042750    0.0007938497    
0.0173049820    0.0264028650    0.0007819854    
0.0175276430    0.0268916960    0.0007975134    
0.0177503040    0.0265039160    0.0007715588    
0.0179729650    0.0253643270    0.0007473036    
0.0181956260    0.0255025720    0.0007349719    
0.0184182870    0.0259131970    0.0007373735    
0.0186409480    0.0250735790    0.0007299201    
0.0188636090    0.0252207960    0.0007274557    
0.0190862700    0.0260623290    0.0007383363    
0.0193089310    0.0255224110    0.0007295096    
0.0195315920    0.0248666830    0.0006955886    
0.0197542530    0.0243732770    0.0006896563    
0.0199769140    0.0255051120    0.0007054877    
0.0201995750    0.0247314970    0.0006838274    
0.0204222360    0.0250617420    0.0006942870    
0.0206448970    0.0243275390    0.0006791800    
0.0208675580    0.0236451420    0.0006557982    
0.0210902190    0.0233249110    0.0006576270    
0.0213128800    0.0247349060    0.0006680232    
0.0215355410    0.0243428450    0.0006548130    
0.0217582020    0.0231274730    0.0006382573    
0.0219808630    0.0231721880    0.0006380352    
0.0222035240    0.0225816310    0.0006241450    
0.0224261850    0.0237912670    0.0006349419    
0.0226488460    0.0231515370    0.0006216438    
0.0228715070    0.0232691760    0.0006216729    
0.0230941680    0.0240664170    0.0006322331    
0.0233168290    0.0235020930    0.0006263329    
0.0235394900    0.0231821080    0.0006151893    
0.0237621510    0.0230173560    0.0005964968    
0.0239848120    0.0218466160    0.0005818012    
0.0242074730    0.0222301300    0.0005821880    
0.0244301340    0.0232283660    0.0005957950    
0.0246527950    0.0225397700    0.0005923320    
0.0248754560    0.0236352910    0.0005929240    
0.0250981170    0.0221720390    0.0005755575    
0.0253207780    0.0223021220    0.0005600085    
0.0255434390    0.0223929010    0.0005671361    
0.0257661000    0.0222777850    0.0005675063    
0.0259887610    0.0230945530    0.0005716754    
0.0262114220    0.0225689780    0.0005681440    
0.0264340830    0.0218616060    0.0005515615    
0.0266567440    0.0224993970    0.0005560918    
0.0268794050    0.0219753050    0.0005473339    
