# Diamond Light Source Ltd.
# Data extracted from: /dls/b21/data/2018/cm19678-3/processed/b21-386631_00631.dat
q(1/A)          Column          Error           
0.0035000000    2.0648114000    0.0244720800    
0.0037226610    1.8183963000    0.0224819140    
0.0039453220    1.5725097000    0.0190192030    
0.0041679830    1.2795861000    0.0140894870    
0.0043906440    0.9540914300    0.0116369920    
0.0046133050    0.7997323100    0.0102277930    
0.0048359660    0.5910251200    0.0083168765    
0.0050586270    0.4590536800    0.0072044438    
0.0052812880    0.4223941800    0.0065340393    
0.0055039490    0.3859115300    0.0059385062    
0.0057266100    0.3147333700    0.0051882260    
0.0059492710    0.2713720400    0.0048175925    
0.0061719320    0.2198246900    0.0041782404    
0.0063945930    0.1950041700    0.0039829961    
0.0066172539    0.1858549900    0.0036512412    
0.0068399149    0.1671915100    0.0034085243    
0.0070625759    0.1466935700    0.0031600026    
0.0072852369    0.1291264800    0.0029203973    
0.0075078979    0.1120333100    0.0027068769    
0.0077305589    0.1017640100    0.0025306914    
0.0079532199    0.0994527900    0.0024671201    
0.0081758809    0.0912117340    0.0023846714    
0.0083985419    0.0823840040    0.0021138006    
0.0086212029    0.0772316260    0.0020466340    
0.0088438639    0.0711394500    0.0019484777    
0.0090665249    0.0638722620    0.0017831955    
0.0092891859    0.0629676680    0.0018479980    
0.0095118469    0.0638007880    0.0017888853    
0.0097345079    0.0559701260    0.0016272861    
0.0099571689    0.0545478780    0.0015733510    
0.0101798300    0.0499190320    0.0015051155    
0.0104024910    0.0485901160    0.0014799211    
0.0106251520    0.0498736690    0.0015044317    
0.0108478130    0.0454919270    0.0013992549    
0.0110704740    0.0442782940    0.0013142953    
0.0112931350    0.0426551860    0.0012937700    
0.0115157960    0.0382807130    0.0012184885    
0.0117384570    0.0401022820    0.0012364063    
0.0119611180    0.0391059120    0.0012244536    
0.0121837790    0.0376541440    0.0011813156    
0.0124064400    0.0357375600    0.0011028851    
0.0126291010    0.0364416520    0.0010997574    
0.0128517620    0.0317540280    0.0010291540    
0.0130744230    0.0337494250    0.0010531280    
0.0132970840    0.0316954680    0.0010155883    
0.0135197450    0.0317426680    0.0010017897    
0.0137424060    0.0312339030    0.0009798947    
0.0139650670    0.0310040900    0.0009545370    
0.0141877280    0.0291635910    0.0009278174    
0.0144103890    0.0312739960    0.0009442349    
0.0146330500    0.0289640810    0.0009029258    
0.0148557110    0.0290566580    0.0009005758    
0.0150783720    0.0276724240    0.0008715994    
0.0153010330    0.0273512340    0.0008543090    
0.0155236940    0.0277652150    0.0008556317    
0.0157463550    0.0267605310    0.0008254549    
0.0159690160    0.0272653420    0.0008300423    
0.0161916770    0.0266841600    0.0008165220    
0.0164143380    0.0265319770    0.0008203587    
0.0166369990    0.0250640650    0.0007727582    
0.0168596600    0.0250222740    0.0007653109    
0.0170823210    0.0263161340    0.0007780528    
0.0173049820    0.0245836270    0.0007533055    
0.0175276430    0.0246569630    0.0007623839    
0.0177503040    0.0260126340    0.0007630997    
0.0179729650    0.0238314710    0.0007231626    
0.0181956260    0.0251431350    0.0007285570    
0.0184182870    0.0229409200    0.0006926399    
0.0186409480    0.0232957750    0.0007023940    
0.0188636090    0.0226899860    0.0006888416    
0.0190862700    0.0238282180    0.0007048042    
0.0193089310    0.0222784630    0.0006804369    
0.0195315920    0.0239499230    0.0006815075    
0.0197542530    0.0236113240    0.0006776587    
0.0199769140    0.0222109900    0.0006572564    
0.0201995750    0.0220861710    0.0006451439    
0.0204222360    0.0227928610    0.0006610098    
0.0206448970    0.0222999400    0.0006491764    
0.0208675580    0.0222067410    0.0006344783    
0.0210902190    0.0235613240    0.0006598491    
0.0213128800    0.0213798580    0.0006200317    
0.0215355410    0.0221550530    0.0006236532    
0.0217582020    0.0221901730    0.0006241474    
0.0219808630    0.0224120910    0.0006264370    
0.0222035240    0.0218358220    0.0006127279    
0.0224261850    0.0214657550    0.0006021066    
0.0226488460    0.0222092960    0.0006078468    
0.0228715070    0.0218176740    0.0006009672    
0.0230941680    0.0212383050    0.0005929342    
0.0233168290    0.0213775130    0.0005963560    
0.0235394900    0.0216079130    0.0005929442    
0.0237621510    0.0197976670    0.0005522840    
0.0239848120    0.0213259760    0.0005738681    
0.0242074730    0.0220496680    0.0005788531    
0.0244301340    0.0219020180    0.0005775701    
0.0246527950    0.0210063090    0.0005708742    
0.0248754560    0.0217330750    0.0005676154    
0.0250981170    0.0209962150    0.0005591540    
0.0253207780    0.0198732730    0.0005277537    
0.0255434390    0.0214879550    0.0005546318    
0.0257661000    0.0208059100    0.0005475239    
0.0259887610    0.0213251140    0.0005484227    
0.0262114220    0.0211253180    0.0005487559    
0.0264340830    0.0204295490    0.0005323012    
0.0266567440    0.0208901810    0.0005349427    
0.0268794050    0.0208558750    0.0005323218    
0.0271020660    0.0209703720    0.0005316200    
0.0273247270    0.0216779700    0.0005372686    
0.0275473880    0.0209684360    0.0005273514    
0.0277700490    0.0209178710    0.0005236017    
0.0279927100    0.0210438340    0.0005205936    
0.0282153710    0.0205597250    0.0005170724    
0.0284380320    0.0203863200    0.0005119025    
0.0286606930    0.0209485440    0.0005144718    
0.0288833540    0.0218525940    0.0005264539    
0.0291060150    0.0208743870    0.0005140477    
0.0293286760    0.0206905640    0.0005046479    
0.0295513370    0.0214345500    0.0005080476    
0.0297739980    0.0205059590    0.0005023918    
0.0299966590    0.0205487530    0.0004943262    
