# Diamond Light Source Ltd.
# Data extracted from: /dls/b21/data/2018/cm19678-3/processed/b21-386631_00579.dat
q(1/A)          Column          Error           
0.0035000000    2.0625649000    0.0244180300    
0.0037226610    1.8674741000    0.0227453390    
0.0039453220    1.6016666000    0.0191627490    
0.0041679830    1.2969748000    0.0141612740    
0.0043906440    0.9598283800    0.0116524880    
0.0046133050    0.7803836600    0.0100864840    
0.0048359660    0.5953570200    0.0083333984    
0.0050586270    0.4456933700    0.0070870082    
0.0052812880    0.4189736600    0.0064966918    
0.0055039490    0.3798910900    0.0058821896    
0.0057266100    0.3226362100    0.0052442111    
0.0059492710    0.2624562700    0.0047299017    
0.0061719320    0.2166393900    0.0041409504    
0.0063945930    0.1947606000    0.0039738788    
0.0066172539    0.1863803400    0.0036503086    
0.0068399149    0.1671199000    0.0034021190    
0.0070625759    0.1434237400    0.0031193818    
0.0072852369    0.1283017700    0.0029062082    
0.0075078979    0.1125730400    0.0027088704    
0.0077305589    0.1018016800    0.0025269444    
0.0079532199    0.0966818880    0.0024284574    
0.0081758809    0.0884847900    0.0023448422    
0.0083985419    0.0839477040    0.0021302133    
0.0086212029    0.0768124320    0.0020376729    
0.0088438639    0.0719133130    0.0019557843    
0.0090665249    0.0647016680    0.0017917470    
0.0092891859    0.0622716140    0.0018346950    
0.0095118469    0.0610389210    0.0017468235    
0.0097345079    0.0557367010    0.0016211848    
0.0099571689    0.0527832950    0.0015451159    
0.0101798300    0.0508836480    0.0015170573    
0.0104024910    0.0487878010    0.0014804588    
0.0106251520    0.0465415940    0.0014508869    
0.0108478130    0.0482145260    0.0014381188    
0.0110704740    0.0441698170    0.0013104982    
0.0112931350    0.0401274820    0.0012527610    
0.0115157960    0.0407819110    0.0012555712    
0.0117384570    0.0376132440    0.0011954274    
0.0119611180    0.0378676310    0.0012029050    
0.0121837790    0.0370117010    0.0011692441    
0.0124064400    0.0335154300    0.0010662679    
0.0126291010    0.0328140350    0.0010418466    
0.0128517620    0.0337094820    0.0010586030    
0.0130744230    0.0333750840    0.0010455271    
0.0132970840    0.0315575520    0.0010116887    
0.0135197450    0.0313534290    0.0009939705    
0.0137424060    0.0319265880    0.0009890509    
0.0139650670    0.0307251680    0.0009486511    
0.0141877280    0.0312141630    0.0009582835    
0.0144103890    0.0291241240    0.0009096848    
0.0146330500    0.0299337440    0.0009163868    
0.0148557110    0.0276802660    0.0008775234    
0.0150783720    0.0280181130    0.0008755660    
0.0153010330    0.0276325430    0.0008572610    
0.0155236940    0.0270683720    0.0008434193    
0.0157463550    0.0268491120    0.0008254430    
0.0159690160    0.0264946070    0.0008168637    
0.0161916770    0.0275167300    0.0008277814    
0.0164143380    0.0261908710    0.0008137108    
0.0166369990    0.0266903540    0.0007961065    
0.0168596600    0.0248690120    0.0007616929    
0.0170823210    0.0251739090    0.0007597129    
0.0173049820    0.0247088700    0.0007539642    
0.0175276430    0.0248333400    0.0007638316    
0.0177503040    0.0239849550    0.0007315343    
0.0179729650    0.0240364850    0.0007250569    
0.0181956260    0.0232289180    0.0006991083    
0.0184182870    0.0234273280    0.0006987786    
0.0186409480    0.0237037190    0.0007073374    
0.0188636090    0.0225102590    0.0006849654    
0.0190862700    0.0219204800    0.0006748757    
0.0193089310    0.0228464220    0.0006879081    
0.0195315920    0.0219374070    0.0006511595    
0.0197542530    0.0241918170    0.0006847960    
0.0199769140    0.0229512190    0.0006670063    
0.0201995750    0.0227639530    0.0006538775    
0.0204222360    0.0229080660    0.0006615746    
0.0206448970    0.0219243600    0.0006426144    
0.0208675580    0.0211391170    0.0006180077    
0.0210902190    0.0233539860    0.0006558453    
0.0213128800    0.0233159180    0.0006464186    
0.0215355410    0.0222562920    0.0006240354    
0.0217582020    0.0222912950    0.0006245261    
0.0219808630    0.0218488700    0.0006174856    
0.0222035240    0.0230997860    0.0006291628    
0.0224261850    0.0213774840    0.0005998667    
0.0226488460    0.0223343530    0.0006085406    
0.0228715070    0.0216790700    0.0005980575    
0.0230941680    0.0210851310    0.0005898083    
0.0233168290    0.0207426200    0.0005864554    
0.0235394900    0.0212440980    0.0005869521    
0.0237621510    0.0221886560    0.0005837099    
0.0239848120    0.0216705600    0.0005775224    
0.0242074730    0.0221883250    0.0005797032    
0.0244301340    0.0221479120    0.0005798360    
0.0246527950    0.0208281610    0.0005675016    
0.0248754560    0.0213652390    0.0005618542    
0.0250981170    0.0214457870    0.0005641675    
0.0253207780    0.0218604830    0.0005525894    
0.0255434390    0.0213593700    0.0005520489    
0.0257661000    0.0213110900    0.0005532083    
0.0259887610    0.0199749590    0.0005298938    
0.0262114220    0.0207424550    0.0005428549    
0.0264340830    0.0204721450    0.0005319684    
0.0266567440    0.0212575500    0.0005387272    
0.0268794050    0.0210573000    0.0005339954    
0.0271020660    0.0209005820    0.0005298508    
0.0273247270    0.0202388720    0.0005182644    
0.0275473880    0.0207929030    0.0005242649    
0.0277700490    0.0197509790    0.0005079404    
0.0279927100    0.0204475300    0.0005123102    
0.0282153710    0.0205820290    0.0005164912    
0.0284380320    0.0202031740    0.0005087492    
0.0286606930    0.0215840220    0.0005213471    
0.0288833540    0.0213248040    0.0005191914    
0.0291060150    0.0203759490    0.0005070276    
0.0293286760    0.0202904830    0.0004989128    
0.0295513370    0.0205951000    0.0004971704    
0.0297739980    0.0193704390    0.0004874706    
0.0299966590    0.0201959170    0.0004892477    
0.0302193200    0.0198616340    0.0004922523    
0.0304419810    0.0203756180    0.0004994984    
0.0306646420    0.0204905400    0.0004867675    
0.0308873030    0.0201878070    0.0004810713    
0.0311099640    0.0193478590    0.0004721800    
0.0313326250    0.0199696280    0.0004743928    
0.0315552860    0.0200858620    0.0004819373    
0.0317779470    0.0203177890    0.0004851339    
0.0320006080    0.0204781600    0.0004759789    
0.0322232690    0.0205830320    0.0004791938    
0.0324459300    0.0203757610    0.0004732155    
0.0326685910    0.0197171240    0.0004647371    
0.0328912520    0.0208954580    0.0004800067    
0.0331139130    0.0200975630    0.0004646292    
0.0333365740    0.0201093640    0.0004662747    
0.0335592350    0.0196502750    0.0004564896    
0.0337818960    0.0205930650    0.0004669401    
0.0340045570    0.0193350900    0.0004517347    
0.0342272170    0.0208791580    0.0004675741    
0.0344498780    0.0201055630    0.0004606475    
0.0346725390    0.0200387650    0.0004513647    
0.0348952000    0.0193528880    0.0004415522    
0.0351178610    0.0195914500    0.0004462988    
0.0353405220    0.0197256650    0.0004457848    
0.0355631830    0.0197873350    0.0004447996    
0.0357858440    0.0197173570    0.0004440126    
0.0360085050    0.0208526650    0.0004579962    
0.0362311660    0.0200161020    0.0004433813    
0.0364538270    0.0189905870    0.0004284075    
0.0366764880    0.0198026220    0.0004371536    
0.0368991490    0.0196034700    0.0004327572    
0.0371218100    0.0197194340    0.0004327935    
0.0373444710    0.0202095000    0.0004429097    
0.0375671320    0.0198893590    0.0004387477    
0.0377897930    0.0192035470    0.0004199566    
0.0380124540    0.0198916600    0.0004300962    
0.0382351150    0.0198079780    0.0004291907    
0.0384577760    0.0194823170    0.0004215411    
0.0386804370    0.0196789380    0.0004268961    
0.0389030980    0.0198563020    0.0004255682    
0.0391257590    0.0197855700    0.0004219257    
0.0393484200    0.0198492320    0.0004211816    
0.0395710810    0.0201715830    0.0004251598    
0.0397937420    0.0194457420    0.0004174406    
0.0400164030    0.0202095740    0.0004272914    
0.0402390640    0.0200971150    0.0004204270    
0.0404617250    0.0195912470    0.0004126531    
0.0406843860    0.0201095920    0.0004140371    
0.0409070470    0.0195298870    0.0004122763    
0.0411297080    0.0192648070    0.0004055075    
0.0413523690    0.0201793190    0.0004160905    
0.0415750300    0.0192059710    0.0004093796    
0.0417976910    0.0198234900    0.0004051521    
0.0420203520    0.0199977690    0.0004084581    
0.0422430130    0.0196030760    0.0004059382    
0.0424656740    0.0197102690    0.0004017487    
0.0426883350    0.0191290060    0.0003977449    
0.0429109960    0.0192154390    0.0003998880    
0.0431336570    0.0200610350    0.0004028353    
0.0433563180    0.0201535350    0.0004072460    
0.0435789790    0.0197724180    0.0003970397    
0.0438016400    0.0196899220    0.0003983660    
0.0440243010    0.0195608960    0.0003930300    
0.0442469620    0.0190927280    0.0003906249    
0.0444696230    0.0198447300    0.0003968152    
0.0446922840    0.0197822560    0.0003950136    
0.0449149450    0.0194181180    0.0003861293    
0.0451376060    0.0191767660    0.0003884612    
0.0453602670    0.0195241760    0.0003878550    
0.0455829280    0.0196635390    0.0003887867    
