# Diamond Light Source Ltd.
# Data extracted from: /dls/b21/data/2018/cm19678-3/processed/b21-386631_00211.dat
q(1/A)          Column          Error           
0.0035000000    2.0718223000    0.0245207530    
0.0037226610    1.8614550000    0.0227531820    
0.0039453220    1.6150891000    0.0192806090    
0.0041679830    1.2877849000    0.0141386830    
0.0043906440    0.9822006000    0.0118106200    
0.0046133050    0.7822691200    0.0101184630    
0.0048359660    0.5886771400    0.0083027647    
0.0050586270    0.4683726300    0.0072793288    
0.0052812880    0.4121230400    0.0064559935    
0.0055039490    0.3852226900    0.0059349372    
0.0057266100    0.3104673800    0.0051544501    
0.0059492710    0.2779487800    0.0048770449    
0.0061719320    0.2193969100    0.0041753925    
0.0063945930    0.2035024300    0.0040700486    
0.0066172539    0.1854611900    0.0036484365    
0.0068399149    0.1655509600    0.0033927511    
0.0070625759    0.1478690700    0.0031735653    
0.0072852369    0.1231218500    0.0028525201    
0.0075078979    0.1191008700    0.0027917674    
0.0077305589    0.1052868600    0.0025748743    
0.0079532199    0.0952242850    0.0024148076    
0.0081758809    0.0885826060    0.0023507383    
0.0083985419    0.0806955920    0.0020926391    
0.0086212029    0.0766798180    0.0020399052    
0.0088438639    0.0715548170    0.0019547286    
0.0090665249    0.0642084640    0.0017884048    
0.0092891859    0.0639812790    0.0018633568    
0.0095118469    0.0642897570    0.0017962518    
0.0097345079    0.0578964210    0.0016555355    
0.0099571689    0.0543981260    0.0015716489    
0.0101798300    0.0496303520    0.0015011956    
0.0104024910    0.0457771700    0.0014368648    
0.0106251520    0.0482227380    0.0014797543    
0.0108478130    0.0435375740    0.0013692686    
0.0110704740    0.0415327200    0.0012732672    
0.0112931350    0.0406383790    0.0012631828    
0.0115157960    0.0371388560    0.0012005287    
0.0117384570    0.0377990360    0.0012007260    
0.0119611180    0.0365201800    0.0011836258    
0.0121837790    0.0376019830    0.0011808419    
0.0124064400    0.0360990020    0.0011087720    
0.0126291010    0.0357655690    0.0010898263    
0.0128517620    0.0344759250    0.0010726691    
0.0130744230    0.0338349110    0.0010547690    
0.0132970840    0.0328210500    0.0010337659    
0.0135197450    0.0323622770    0.0010118153    
0.0137424060    0.0315597550    0.0009852806    
0.0139650670    0.0301988700    0.0009423353    
0.0141877280    0.0303325010    0.0009465052    
0.0144103890    0.0295522280    0.0009181430    
0.0146330500    0.0277699450    0.0008843752    
0.0148557110    0.0279285670    0.0008831788    
0.0150783720    0.0285675990    0.0008858436    
0.0153010330    0.0296366940    0.0008895457    
0.0155236940    0.0278869730    0.0008577562    
0.0157463550    0.0273366610    0.0008345370    
0.0159690160    0.0266744630    0.0008212388    
0.0161916770    0.0259747610    0.0008058307    
0.0164143380    0.0260652620    0.0008133489    
0.0166369990    0.0247211260    0.0007676776    
0.0168596600    0.0251071600    0.0007668319    
0.0170823210    0.0244441140    0.0007500877    
0.0173049820    0.0241822530    0.0007473489    
0.0175276430    0.0238930210    0.0007506999    
0.0177503040    0.0249750750    0.0007479445    
0.0179729650    0.0239551830    0.0007252490    
0.0181956260    0.0240805410    0.0007132041    
0.0184182870    0.0236448400    0.0007033916    
0.0186409480    0.0234365310    0.0007047187    
0.0188636090    0.0233728350    0.0006993343    
0.0190862700    0.0238212840    0.0007049075    
0.0193089310    0.0245164710    0.0007140047    
0.0195315920    0.0223145810    0.0006580211    
