# Diamond Light Source Ltd.
# Data extracted from: /dls/b21/data/2018/cm19678-3/processed/b21-386631_00026.dat
q(1/A)          Column          Error           
0.0035000000    2.1035031000    0.0246686890    
0.0037226610    1.8533909000    0.0226681630    
0.0039453220    1.6400740000    0.0193986350    
0.0041679830    1.3188669000    0.0142858050    
0.0043906440    0.9751518300    0.0117496700    
0.0046133050    0.7809865100    0.0100942760    
0.0048359660    0.5848438200    0.0082626821    
0.0050586270    0.4639694100    0.0072336452    
0.0052812880    0.4328067800    0.0066056204    
0.0055039490    0.3833747900    0.0059113806    
0.0057266100    0.3169993000    0.0052002048    
0.0059492710    0.2670096600    0.0047725975    
0.0061719320    0.2288471700    0.0042576678    
0.0063945930    0.1969396900    0.0039975911    
0.0066172539    0.1800850400    0.0035895172    
0.0068399149    0.1703680200    0.0034363480    
0.0070625759    0.1472688700    0.0031621407    
0.0072852369    0.1301137700    0.0029277887    
0.0075078979    0.1119424300    0.0027023156    
0.0077305589    0.0947242200    0.0024384644    
0.0079532199    0.0963292590    0.0024249608    
0.0081758809    0.0871228630    0.0023276253    
0.0083985419    0.0843912330    0.0021366581    
0.0086212029    0.0802798780    0.0020839618    
0.0088438639    0.0733528830    0.0019760257    
0.0090665249    0.0651985560    0.0017993084    
0.0092891859    0.0590198040    0.0017868388    
0.0095118469    0.0612361630    0.0017503192    
0.0097345079    0.0544584110    0.0016031053    
0.0099571689    0.0529598650    0.0015482958    
0.0101798300    0.0517829890    0.0015309962    
0.0104024910    0.0493649980    0.0014897656    
0.0106251520    0.0459438400    0.0014420963    
0.0108478130    0.0483376300    0.0014405096    
0.0110704740    0.0437759080    0.0013051454    
0.0112931350    0.0422720850    0.0012862986    
0.0115157960    0.0395367870    0.0012367329    
0.0117384570    0.0377183460    0.0011975587    
0.0119611180    0.0389676340    0.0012207225    
0.0121837790    0.0373360240    0.0011748093    
0.0124064400    0.0358498330    0.0011032023    
0.0126291010    0.0350573670    0.0010772867    
0.0128517620    0.0361309450    0.0010963883    
