# Diamond Light Source Ltd.
# Data extracted from: /dls/b21/data/2018/cm19678-3/processed/b21-386631_00423.dat
q(1/A)          Column          Error           
0.0035000000    2.0830868000    0.0245596480    
0.0037226610    1.8747492000    0.0228085860    
0.0039453220    1.6419989000    0.0194186860    
0.0041679830    1.2865913000    0.0141162220    
0.0043906440    0.9564687700    0.0116417670    
0.0046133050    0.7688870400    0.0100202520    
0.0048359660    0.5927273400    0.0083219007    
0.0050586270    0.4526446100    0.0071480102    
0.0052812880    0.4242128300    0.0065426312    
0.0055039490    0.3717661300    0.0058237941    
0.0057266100    0.3218932400    0.0052425332    
0.0059492710    0.2712612600    0.0048125933    
0.0061719320    0.2218368200    0.0041938199    
0.0063945930    0.1976842100    0.0040069294    
0.0066172539    0.1833252600    0.0036232836    
0.0068399149    0.1683003100    0.0034169570    
0.0070625759    0.1442744200    0.0031312254    
0.0072852369    0.1276584100    0.0029013276    
0.0075078979    0.1126953900    0.0027125999    
0.0077305589    0.0994582080    0.0024997707    
0.0079532199    0.0991648280    0.0024614918    
0.0081758809    0.0927402350    0.0024025645    
0.0083985419    0.0799725880    0.0020808985    
0.0086212029    0.0744497810    0.0020077613    
0.0088438639    0.0665454440    0.0018829427    
0.0090665249    0.0627717910    0.0017662934    
0.0092891859    0.0631334440    0.0018488863    
0.0095118469    0.0617916270    0.0017590251    
0.0097345079    0.0575299980    0.0016484308    
0.0099571689    0.0541851290    0.0015668034    
0.0101798300    0.0468003750    0.0014561267    
0.0104024910    0.0482391330    0.0014733370    
0.0106251520    0.0481142460    0.0014764251    
0.0108478130    0.0461465420    0.0014081114    
0.0110704740    0.0419455850    0.0012781399    
0.0112931350    0.0426232670    0.0012922076    
0.0115157960    0.0384105100    0.0012195349    
0.0117384570    0.0387795770    0.0012148313    
0.0119611180    0.0384283280    0.0012127873    
0.0121837790    0.0354824190    0.0011457871    
0.0124064400    0.0362216590    0.0011094040    
0.0126291010    0.0357182370    0.0010878791    
0.0128517620    0.0330996800    0.0010498581    
0.0130744230    0.0334635220    0.0010477835    
0.0132970840    0.0346314720    0.0010606995    
0.0135197450    0.0317844520    0.0010016131    
0.0137424060    0.0308135540    0.0009724671    
0.0139650670    0.0330648060    0.0009849270    
0.0141877280    0.0298811670    0.0009383796    
0.0144103890    0.0302826530    0.0009283743    
0.0146330500    0.0293935200    0.0009088365    
0.0148557110    0.0274198810    0.0008741139    
0.0150783720    0.0275988940    0.0008697150    
0.0153010330    0.0288507460    0.0008766835    
0.0155236940    0.0279821750    0.0008582520    
0.0157463550    0.0268176060    0.0008256458    
0.0159690160    0.0259333220    0.0008088381    
0.0161916770    0.0267644020    0.0008170670    
0.0164143380    0.0251709640    0.0007983745    
0.0166369990    0.0259737080    0.0007860001    
0.0168596600    0.0261957130    0.0007823974    
0.0170823210    0.0248943550    0.0007561122    
0.0173049820    0.0247961450    0.0007559238    
0.0175276430    0.0246158660    0.0007611132    
0.0177503040    0.0241366780    0.0007344557    
0.0179729650    0.0240327340    0.0007256043    
0.0181956260    0.0240685150    0.0007122234    
0.0184182870    0.0254288680    0.0007286239    
0.0186409480    0.0233415180    0.0007024971    
0.0188636090    0.0232576170    0.0006968232    
0.0190862700    0.0229976340    0.0006918342    
0.0193089310    0.0236936560    0.0007011308    
0.0195315920    0.0242584910    0.0006853119    
0.0197542530    0.0230088830    0.0006683999    
0.0199769140    0.0223293040    0.0006584552    
0.0201995750    0.0222186800    0.0006465369    
0.0204222360    0.0227740090    0.0006601855    
0.0206448970    0.0238853130    0.0006712960    
0.0208675580    0.0228031490    0.0006424059    
0.0210902190    0.0224335820    0.0006433271    
0.0213128800    0.0229598500    0.0006419982    
0.0215355410    0.0204706590    0.0005989774    
0.0217582020    0.0224511340    0.0006272833    
0.0219808630    0.0207490710    0.0006022451    
0.0222035240    0.0221083950    0.0006160263    
0.0224261850    0.0221718490    0.0006114192    
0.0226488460    0.0225210560    0.0006115879    
0.0228715070    0.0217482570    0.0005995101    
0.0230941680    0.0216986870    0.0005988266    
0.0233168290    0.0212090140    0.0005935059    
0.0235394900    0.0208084350    0.0005813864    
0.0237621510    0.0214412050    0.0005742722    
0.0239848120    0.0217375140    0.0005788957    
0.0242074730    0.0207537350    0.0005611167    
0.0244301340    0.0216526360    0.0005737937    
0.0246527950    0.0221484150    0.0005856992    
0.0248754560    0.0204684490    0.0005503942    
0.0250981170    0.0211693450    0.0005609865    
0.0253207780    0.0205117480    0.0005357173    
0.0255434390    0.0211520100    0.0005498203    
0.0257661000    0.0202677740    0.0005399463    
0.0259887610    0.0209093990    0.0005425982    
0.0262114220    0.0212608780    0.0005500547    
0.0264340830    0.0202570360    0.0005296070    
0.0266567440    0.0203083360    0.0005270006    
0.0268794050    0.0211466550    0.0005355729    
0.0271020660    0.0200608680    0.0005195303    
0.0273247270    0.0205783580    0.0005230284    
0.0275473880    0.0211453380    0.0005291297    
0.0277700490    0.0200455920    0.0005121410    
0.0279927100    0.0212144760    0.0005222643    
0.0282153710    0.0211616040    0.0005241490    
0.0284380320    0.0200571940    0.0005073302    
0.0286606930    0.0214434060    0.0005200790    
0.0288833540    0.0200815130    0.0005042488    
0.0291060150    0.0203214480    0.0005067708    
0.0293286760    0.0211107330    0.0005093212    
0.0295513370    0.0202928180    0.0004939195    
0.0297739980    0.0200048370    0.0004958015    
0.0299966590    0.0203482980    0.0004914990    
0.0302193200    0.0202857910    0.0004978952    
0.0304419810    0.0211577690    0.0005094192    
0.0306646420    0.0196212370    0.0004767269    
0.0308873030    0.0196013780    0.0004744275    
0.0311099640    0.0196917600    0.0004767547    
0.0313326250    0.0203189870    0.0004789231    
0.0315552860    0.0202930840    0.0004848205    
0.0317779470    0.0200731830    0.0004826065    
0.0320006080    0.0204568850    0.0004761279    
0.0322232690    0.0201480020    0.0004744977    
0.0324459300    0.0203106480    0.0004728524    
0.0326685910    0.0201779050    0.0004705277    
0.0328912520    0.0204553520    0.0004753204    
0.0331139130    0.0202924540    0.0004672655    
0.0333365740    0.0190599320    0.0004543233    
0.0335592350    0.0206815200    0.0004687049    
0.0337818960    0.0194289860    0.0004539285    
0.0340045570    0.0202024810    0.0004621409    
0.0342272170    0.0207985870    0.0004670598    
0.0344498780    0.0199593570    0.0004593519    
0.0346725390    0.0190639750    0.0004406163    
0.0348952000    0.0196676980    0.0004454999    
0.0351178610    0.0207239520    0.0004593993    
0.0353405220    0.0201420090    0.0004508401    
0.0355631830    0.0201307920    0.0004490170    
0.0357858440    0.0197101610    0.0004443013    
0.0360085050    0.0209478780    0.0004594231    
0.0362311660    0.0201084920    0.0004447737    
0.0364538270    0.0204355980    0.0004447779    
0.0366764880    0.0201352900    0.0004411774    
0.0368991490    0.0190619890    0.0004270941    
