# Diamond Light Source Ltd.
# Data extracted from: /dls/b21/data/2018/cm19678-3/processed/b21-386631_00754.dat
q(1/A)          Column          Error           
0.0035000000    2.0821882000    0.0245167000    
0.0037226610    1.8659612000    0.0227201730    
0.0039453220    1.5801884000    0.0190204770    
0.0041679830    1.2817222000    0.0140678820    
0.0043906440    0.9637088600    0.0116678270    
0.0046133050    0.7843662700    0.0101050950    
0.0048359660    0.6064030500    0.0084044499    
0.0050586270    0.4709508200    0.0072799404    
0.0052812880    0.4290493400    0.0065697330    
0.0055039490    0.3781758600    0.0058647778    
0.0057266100    0.3144376300    0.0051735193    
0.0059492710    0.2643864100    0.0047439314    
0.0061719320    0.2177582600    0.0041487172    
0.0063945930    0.2046085400    0.0040702505    
0.0066172539    0.1749817600    0.0035344441    
0.0068399149    0.1650181300    0.0033782863    
0.0070625759    0.1499297700    0.0031871108    
0.0072852369    0.1252293700    0.0028691860    
0.0075078979    0.1122849500    0.0027035040    
0.0077305589    0.1009698900    0.0025148342    
0.0079532199    0.0993482490    0.0024599894    
0.0081758809    0.0899740020    0.0023628331    
0.0083985419    0.0826424070    0.0021121043    
0.0086212029    0.0743295970    0.0020030639    
0.0088438639    0.0717593260    0.0019523185    
0.0090665249    0.0616875670    0.0017482879    
0.0092891859    0.0643974230    0.0018644394    
0.0095118469    0.0613526700    0.0017500785    
0.0097345079    0.0571653510    0.0016406787    
0.0099571689    0.0527092580    0.0015429486    
0.0101798300    0.0509026090    0.0015162754    
0.0104024910    0.0480464490    0.0014681369    
0.0106251520    0.0477409730    0.0014684318    
0.0108478130    0.0455339430    0.0013965890    
0.0110704740    0.0414287750    0.0012682938    
0.0112931350    0.0395634720    0.0012430531    
0.0115157960    0.0426933900    0.0012837577    
0.0117384570    0.0370672670    0.0011858869    
0.0119611180    0.0367460940    0.0011841263    
0.0121837790    0.0365540390    0.0011611773    
0.0124064400    0.0372624100    0.0011235039    
0.0126291010    0.0360712340    0.0010915652    
0.0128517620    0.0344921350    0.0010700703    
0.0130744230    0.0334918040    0.0010466189    
0.0132970840    0.0326792460    0.0010287893    
0.0135197450    0.0313094510    0.0009925763    
0.0137424060    0.0315146450    0.0009819600    
0.0139650670    0.0289856360    0.0009207591    
0.0141877280    0.0296720860    0.0009336571    
0.0144103890    0.0296791240    0.0009176673    
0.0146330500    0.0296396240    0.0009112339    
0.0148557110    0.0282803880    0.0008863627    
0.0150783720    0.0281973970    0.0008777466    
0.0153010330    0.0258940700    0.0008292739    
0.0155236940    0.0265317850    0.0008344319    
0.0157463550    0.0266087190    0.0008211629    
0.0159690160    0.0270861860    0.0008253535    
0.0161916770    0.0272045950    0.0008224956    
0.0164143380    0.0253210380    0.0007995231    
0.0166369990    0.0250404620    0.0007705669    
0.0168596600    0.0256029150    0.0007723081    
0.0170823210    0.0258254450    0.0007689414    
0.0173049820    0.0242377030    0.0007462172    
0.0175276430    0.0237192910    0.0007459782    
0.0177503040    0.0236616690    0.0007260777    
0.0179729650    0.0233475530    0.0007140893    
0.0181956260    0.0256126210    0.0007335879    
0.0184182870    0.0240396890    0.0007073557    
0.0186409480    0.0236915480    0.0007066596    
0.0188636090    0.0249346890    0.0007204031    
0.0190862700    0.0237778510    0.0007023932    
0.0193089310    0.0228971120    0.0006881877    
0.0195315920    0.0224663650    0.0006585008    
0.0197542530    0.0215833660    0.0006463708    
0.0199769140    0.0213704430    0.0006431748    
0.0201995750    0.0237635920    0.0006676114    
0.0204222360    0.0232956750    0.0006666801    
0.0206448970    0.0215926640    0.0006372873    
0.0208675580    0.0214883540    0.0006226547    
0.0210902190    0.0215739750    0.0006299139    
0.0213128800    0.0222810150    0.0006314665    
0.0215355410    0.0226094690    0.0006285260    
0.0217582020    0.0236054130    0.0006422202    
0.0219808630    0.0219576370    0.0006185863    
0.0222035240    0.0228620380    0.0006254775    
0.0224261850    0.0221207150    0.0006097773    
0.0226488460    0.0221871220    0.0006061060    
0.0228715070    0.0211214490    0.0005899018    
0.0230941680    0.0213191620    0.0005926564    
0.0233168290    0.0221540340    0.0006056542    
0.0235394900    0.0211657170    0.0005854573    
0.0237621510    0.0208694820    0.0005656953    
0.0239848120    0.0209792780    0.0005678377    
0.0242074730    0.0212799890    0.0005673151    
0.0244301340    0.0209647680    0.0005637402    
0.0246527950    0.0218489300    0.0005808339    
0.0248754560    0.0219697220    0.0005693472    
0.0250981170    0.0215342700    0.0005649335    
0.0253207780    0.0229875670    0.0005662581    
0.0255434390    0.0214861390    0.0005532962    
0.0257661000    0.0202773680    0.0005392459    
0.0259887610    0.0209295490    0.0005420271    
