# Diamond Light Source Ltd.
# Data extracted from: /dls/b21/data/2018/cm19678-3/processed/b21-386631_00459.dat
q(1/A)          Column          Error           
0.0035000000    2.0649851000    0.0244844590    
0.0037226610    1.8579205000    0.0227354700    
0.0039453220    1.6186365000    0.0193050820    
0.0041679830    1.2846552000    0.0141239150    
0.0043906440    0.9826796900    0.0118155270    
0.0046133050    0.7769077700    0.0100854600    
0.0048359660    0.6043420400    0.0084139523    
0.0050586270    0.4686465100    0.0072827059    
0.0052812880    0.4355333600    0.0066379633    
0.0055039490    0.3710858500    0.0058260190    
0.0057266100    0.3257259500    0.0052804997    
0.0059492710    0.2640905800    0.0047547241    
0.0061719320    0.2154976900    0.0041388326    
0.0063945930    0.1957550800    0.0039925082    
0.0066172539    0.1792784400    0.0035877222    
0.0068399149    0.1665119700    0.0034031679    
0.0070625759    0.1479879400    0.0031753853    
0.0072852369    0.1240896500    0.0028642005    
0.0075078979    0.1140356600    0.0027322259    
0.0077305589    0.0956221860    0.0024542725    
0.0079532199    0.1015053300    0.0024936045    
0.0081758809    0.0896738620    0.0023655792    
0.0083985419    0.0794204170    0.0020763951    
0.0086212029    0.0776289910    0.0020528439    
0.0088438639    0.0762801050    0.0020185856    
0.0090665249    0.0655260680    0.0018069712    
0.0092891859    0.0650346680    0.0018789556    
0.0095118469    0.0575844300    0.0017002914    
0.0097345079    0.0582477780    0.0016608362    
0.0099571689    0.0532812150    0.0015556974    
0.0101798300    0.0503741510    0.0015126622    
0.0104024910    0.0485449610    0.0014799193    
0.0106251520    0.0488297850    0.0014892945    
0.0108478130    0.0446294790    0.0013865705    
0.0110704740    0.0434603180    0.0013027027    
0.0112931350    0.0416342630    0.0012787862    
0.0115157960    0.0408395850    0.0012591383    
0.0117384570    0.0389948240    0.0012197800    
0.0119611180    0.0367245850    0.0011871372    
0.0121837790    0.0357230130    0.0011511580    
0.0124064400    0.0345442900    0.0010848190    
0.0126291010    0.0347480240    0.0010743957    
0.0128517620    0.0336197180    0.0010594472    
0.0130744230    0.0327281710    0.0010375528    
0.0132970840    0.0320831620    0.0010222545    
0.0135197450    0.0329746470    0.0010215186    
0.0137424060    0.0315090430    0.0009846576    
0.0139650670    0.0311799280    0.0009576839    
0.0141877280    0.0304020000    0.0009477515    
0.0144103890    0.0314456850    0.0009472623    
0.0146330500    0.0284274730    0.0008949374    
0.0148557110    0.0286645420    0.0008948934    
0.0150783720    0.0283026180    0.0008818770    
0.0153010330    0.0266821770    0.0008441867    
0.0155236940    0.0270519920    0.0008449623    
0.0157463550    0.0278812380    0.0008429531    
0.0159690160    0.0260765950    0.0008121225    
0.0161916770    0.0260336910    0.0008068826    
0.0164143380    0.0258457070    0.0008100550    
0.0166369990    0.0254927210    0.0007796997    
0.0168596600    0.0248111990    0.0007624296    
0.0170823210    0.0255577000    0.0007671146    
0.0173049820    0.0238670860    0.0007425902    
0.0175276430    0.0256944010    0.0007786182    
0.0177503040    0.0231238750    0.0007198148    
0.0179729650    0.0244685890    0.0007331053    
0.0181956260    0.0255256790    0.0007344189    
0.0184182870    0.0237157480    0.0007045663    
0.0186409480    0.0244620590    0.0007200955    
0.0188636090    0.0230040820    0.0006939147    
0.0190862700    0.0235373280    0.0007008137    
0.0193089310    0.0235472160    0.0006998684    
0.0195315920    0.0227104510    0.0006639461    
0.0197542530    0.0243340490    0.0006882708    
0.0199769140    0.0217643810    0.0006509167    
0.0201995750    0.0224650450    0.0006509557    
0.0204222360    0.0228140070    0.0006616231    
0.0206448970    0.0218666490    0.0006431367    
0.0208675580    0.0228442650    0.0006438198    
0.0210902190    0.0214005820    0.0006291568    
0.0213128800    0.0226775550    0.0006388677    
0.0215355410    0.0231596280    0.0006379312    
0.0217582020    0.0226149110    0.0006303846    
0.0219808630    0.0218895870    0.0006193788    
0.0222035240    0.0211332800    0.0006030700    
0.0224261850    0.0211137700    0.0005974266    
0.0226488460    0.0214639260    0.0005978369    
0.0228715070    0.0221361560    0.0006056183    
0.0230941680    0.0216059570    0.0005983216    
0.0233168290    0.0213307390    0.0005959795    
0.0235394900    0.0211556620    0.0005869783    
0.0237621510    0.0205408230    0.0005628151    
0.0239848120    0.0213921300    0.0005750240    
0.0242074730    0.0224199610    0.0005839640    
0.0244301340    0.0211600860    0.0005679665    
0.0246527950    0.0217090580    0.0005806138    
0.0248754560    0.0221983920    0.0005739258    
0.0250981170    0.0207325040    0.0005558891    
0.0253207780    0.0213646500    0.0005474517    
0.0255434390    0.0211783220    0.0005508766    
0.0257661000    0.0208829000    0.0005487904    
