# Diamond Light Source Ltd.
# Data extracted from: /dls/b21/data/2018/cm19678-3/processed/b21-386631_00755.dat
q(1/A)          Column          Error           
0.0035000000    2.0402921000    0.0242685640    
0.0037226610    1.8496042000    0.0226201570    
0.0039453220    1.6179340000    0.0192461220    
0.0041679830    1.2801539000    0.0140591390    
0.0043906440    0.9485755500    0.0115757440    
0.0046133050    0.7921623700    0.0101550930    
0.0048359660    0.5870559900    0.0082692144    
0.0050586270    0.4650902800    0.0072344341    
0.0052812880    0.4243132100    0.0065333100    
0.0055039490    0.3833528300    0.0059047278    
0.0057266100    0.3248162600    0.0052581574    
0.0059492710    0.2676159400    0.0047727723    
0.0061719320    0.2236030700    0.0042039862    
0.0063945930    0.2052524000    0.0040766109    
0.0066172539    0.1813322100    0.0035979746    
0.0068399149    0.1700636600    0.0034295115    
0.0070625759    0.1407131600    0.0030875676    
0.0072852369    0.1245696400    0.0028615912    
0.0075078979    0.1116970000    0.0026963911    
0.0077305589    0.1022206800    0.0025303388    
0.0079532199    0.0975799380    0.0024379752    
0.0081758809    0.0899102480    0.0023619734    
0.0083985419    0.0802657950    0.0020814933    
0.0086212029    0.0799419370    0.0020772900    
0.0088438639    0.0715986230    0.0019501127    
0.0090665249    0.0657492770    0.0018049099    
0.0092891859    0.0619671760    0.0018289034    
0.0095118469    0.0602532700    0.0017343110    
0.0097345079    0.0583414560    0.0016574545    
0.0099571689    0.0532502460    0.0015508319    
0.0101798300    0.0527082680    0.0015429197    
0.0104024910    0.0506923040    0.0015080051    
0.0106251520    0.0469270870    0.0014558473    
0.0108478130    0.0442908800    0.0013773808    
0.0110704740    0.0424763080    0.0012842161    
0.0112931350    0.0407343720    0.0012613014    
0.0115157960    0.0394501060    0.0012340215    
0.0117384570    0.0407466640    0.0012433400    
0.0119611180    0.0374322270    0.0011951190    
0.0121837790    0.0374754800    0.0011757104    
0.0124064400    0.0363132240    0.0011090916    
0.0126291010    0.0356411400    0.0010850278    
0.0128517620    0.0332300030    0.0010502999    
0.0130744230    0.0331968140    0.0010419896    
0.0132970840    0.0318365610    0.0010154286    
0.0135197450    0.0315605870    0.0009965397    
0.0137424060    0.0324625290    0.0009966087    
0.0139650670    0.0309447240    0.0009513576    
0.0141877280    0.0302003230    0.0009419222    
0.0144103890    0.0287422400    0.0009030585    
0.0146330500    0.0296670770    0.0009116471    
0.0148557110    0.0296688430    0.0009078518    
0.0150783720    0.0281148950    0.0008764533    
0.0153010330    0.0288149060    0.0008747871    
0.0155236940    0.0260589150    0.0008269547    
0.0157463550    0.0281286840    0.0008442828    
0.0159690160    0.0268341810    0.0008214973    
0.0161916770    0.0263337480    0.0008092164    
0.0164143380    0.0254215380    0.0008011007    
0.0166369990    0.0247080180    0.0007654275    
0.0168596600    0.0258353910    0.0007757991    
0.0170823210    0.0245657600    0.0007499466    
0.0173049820    0.0245588760    0.0007511378    
0.0175276430    0.0246572720    0.0007605778    
0.0177503040    0.0243964560    0.0007372583    
0.0179729650    0.0238057540    0.0007210555    
0.0181956260    0.0236791440    0.0007053490    
0.0184182870    0.0242889910    0.0007110073    
0.0186409480    0.0236489440    0.0007060173    
0.0188636090    0.0234772930    0.0006990262    
0.0190862700    0.0234661780    0.0006977680    
0.0193089310    0.0213867800    0.0006650972    
0.0195315920    0.0244539040    0.0006870050    
0.0197542530    0.0228411560    0.0006649318    
0.0199769140    0.0222798130    0.0006567104    
0.0201995750    0.0216437770    0.0006371331    
0.0204222360    0.0229708940    0.0006620102    
0.0206448970    0.0225326840    0.0006510053    
0.0208675580    0.0218127020    0.0006273304    
0.0210902190    0.0224931560    0.0006431869    
0.0213128800    0.0220658400    0.0006284040    
0.0215355410    0.0229584850    0.0006333526    
0.0217582020    0.0225216890    0.0006272988    
0.0219808630    0.0215041350    0.0006121592    
0.0222035240    0.0221600130    0.0006157935    
0.0224261850    0.0216160340    0.0006027754    
0.0226488460    0.0211932670    0.0005923698    
0.0228715070    0.0223402040    0.0006066767    
0.0230941680    0.0222743130    0.0006057815    
0.0233168290    0.0215575530    0.0005974395    
0.0235394900    0.0208900210    0.0005816263    
0.0237621510    0.0214057640    0.0005729121    
0.0239848120    0.0215475380    0.0005754713    
0.0242074730    0.0210829720    0.0005646775    
0.0244301340    0.0208279440    0.0005618922    
0.0246527950    0.0205206200    0.0005628958    
0.0248754560    0.0220135690    0.0005699097    
0.0250981170    0.0216820650    0.0005668635    
0.0253207780    0.0205182470    0.0005349755    
0.0255434390    0.0209870580    0.0005468273    
