# Diamond Light Source Ltd.
# Data extracted from: /dls/b21/data/2018/cm19678-3/processed/b21-386631_00467.dat
q(1/A)          Column          Error           
0.0035000000    2.0471295000    0.0243844160    
0.0037226610    1.8535532000    0.0227143620    
0.0039453220    1.6334912000    0.0193982720    
0.0041679830    1.2761261000    0.0140804400    
0.0043906440    0.9618463200    0.0116925060    
0.0046133050    0.7810917300    0.0101150870    
0.0048359660    0.5740521800    0.0082024195    
0.0050586270    0.4438554300    0.0070892208    
0.0052812880    0.4340286100    0.0066281292    
0.0055039490    0.3768521900    0.0058725655    
0.0057266100    0.3213481700    0.0052461948    
0.0059492710    0.2690177800    0.0048000639    
0.0061719320    0.2237960900    0.0042188148    
0.0063945930    0.1975630100    0.0040118969    
0.0066172539    0.1787926800    0.0035837466    
0.0068399149    0.1707698400    0.0034472588    
0.0070625759    0.1428123800    0.0031201383    
0.0072852369    0.1252756200    0.0028785685    
0.0075078979    0.1180874000    0.0027810302    
0.0077305589    0.1004593900    0.0025162070    
0.0079532199    0.0944461520    0.0024059298    
0.0081758809    0.0897183300    0.0023667522    
0.0083985419    0.0817409430    0.0021070333    
0.0086212029    0.0777761120    0.0020552976    
0.0088438639    0.0732181830    0.0019781475    
0.0090665249    0.0655087070    0.0018071797    
0.0092891859    0.0650126050    0.0018791026    
0.0095118469    0.0617820150    0.0017616090    
0.0097345079    0.0551970020    0.0016171583    
0.0099571689    0.0535348650    0.0015597826    
0.0101798300    0.0479905160    0.0014768060    
0.0104024910    0.0481627880    0.0014744478    
0.0106251520    0.0453092440    0.0014349581    
0.0108478130    0.0459877110    0.0014078604    
0.0110704740    0.0433646680    0.0013015910    
0.0112931350    0.0411047500    0.0012709433    
0.0115157960    0.0381798670    0.0012177486    
0.0117384570    0.0401975650    0.0012387554    
0.0119611180    0.0350150790    0.0011594651    
0.0121837790    0.0378933360    0.0011859052    
0.0124064400    0.0354476100    0.0010991837    
0.0126291010    0.0334690370    0.0010546989    
0.0128517620    0.0329015330    0.0010483300    
0.0130744230    0.0332709430    0.0010463803    
0.0132970840    0.0328160050    0.0010341201    
0.0135197450    0.0327377090    0.0010180943    
0.0137424060    0.0311552390    0.0009793565    
0.0139650670    0.0316074050    0.0009644655    
0.0141877280    0.0318950680    0.0009709856    
0.0144103890    0.0297197740    0.0009211283    
0.0146330500    0.0297100250    0.0009151298    
0.0148557110    0.0304676850    0.0009228396    
0.0150783720    0.0283166530    0.0008823143    
0.0153010330    0.0277642940    0.0008613484    
0.0155236940    0.0275935120    0.0008535890    
0.0157463550    0.0273851000    0.0008356265    
0.0159690160    0.0268992880    0.0008250384    
0.0161916770    0.0272976380    0.0008264426    
0.0164143380    0.0265951620    0.0008219195    
0.0166369990    0.0262927120    0.0007920354    
0.0168596600    0.0261127310    0.0007823655    
0.0170823210    0.0254321560    0.0007654179    
0.0173049820    0.0258669050    0.0007732669    
0.0175276430    0.0240783150    0.0007539213    
0.0177503040    0.0238527170    0.0007312520    
0.0179729650    0.0238214570    0.0007235252    
0.0181956260    0.0246081330    0.0007212772    
0.0184182870    0.0242929480    0.0007132655    
0.0186409480    0.0244741890    0.0007204526    
0.0188636090    0.0227851250    0.0006907756    
