# Diamond Light Source Ltd.
# Data extracted from: /dls/b21/data/2018/cm19678-3/processed/b21-386631_00208.dat
q(1/A)          Column          Error           
0.0035000000    2.0999599000    0.0246798050    
0.0037226610    1.9054454000    0.0230140350    
0.0039453220    1.6325900000    0.0193793730    
0.0041679830    1.2788429000    0.0140855740    
0.0043906440    0.9812260900    0.0118014620    
0.0046133050    0.7954360200    0.0102004130    
0.0048359660    0.6098832100    0.0084486271    
0.0050586270    0.4612136900    0.0072214655    
0.0052812880    0.4343321200    0.0066258145    
0.0055039490    0.3799812800    0.0058927763    
0.0057266100    0.3236362400    0.0052611609    
0.0059492710    0.2791619500    0.0048863114    
0.0061719320    0.2263425900    0.0042397852    
0.0063945930    0.2033887400    0.0040677749    
0.0066172539    0.1870074400    0.0036625906    
0.0068399149    0.1660839000    0.0033972584    
0.0070625759    0.1484672000    0.0031790889    
0.0072852369    0.1285353100    0.0029137415    
0.0075078979    0.1107280900    0.0026910969    
0.0077305589    0.0983051460    0.0024873434    
0.0079532199    0.1002509600    0.0024770319    
0.0081758809    0.0897177190    0.0023650909    
0.0083985419    0.0848810030    0.0021456226    
0.0086212029    0.0738166540    0.0020008996    
0.0088438639    0.0731692920    0.0019761055    
0.0090665249    0.0677073150    0.0018359723    
0.0092891859    0.0647590940    0.0018741252    
0.0095118469    0.0619966820    0.0017634340    
0.0097345079    0.0561608020    0.0016300763    
0.0099571689    0.0535962420    0.0015595862    
0.0101798300    0.0515540570    0.0015295852    
0.0104024910    0.0454811440    0.0014318113    
0.0106251520    0.0474696860    0.0014677447    
0.0108478130    0.0475589950    0.0014307097    
0.0110704740    0.0427189120    0.0012909610    
0.0112931350    0.0426170290    0.0012932076    
0.0115157960    0.0412682010    0.0012651579    
0.0117384570    0.0367486530    0.0011835944    
0.0119611180    0.0371899010    0.0011940957    
0.0121837790    0.0378774740    0.0011848287    
0.0124064400    0.0372701180    0.0011262990    
0.0126291010    0.0332895320    0.0010511319    
