# Diamond Light Source Ltd.
# Data extracted from: /dls/b21/data/2018/cm19678-3/processed/b21-386631_00029.dat
q(1/A)          Column          Error           
0.0035000000    2.0638617000    0.0244419480    
0.0037226610    1.8583078000    0.0227045380    
0.0039453220    1.6295097000    0.0193414460    
0.0041679830    1.3017969000    0.0141970090    
0.0043906440    0.9619552900    0.0116731490    
0.0046133050    0.7956509500    0.0101914440    
0.0048359660    0.6091139500    0.0084347339    
0.0050586270    0.4555393100    0.0071696257    
0.0052812880    0.4300218800    0.0065861693    
0.0055039490    0.3902461500    0.0059657834    
0.0057266100    0.3193098800    0.0052205769    
0.0059492710    0.2714262300    0.0048132481    
0.0061719320    0.2259629700    0.0042319318    
0.0063945930    0.2003783000    0.0040334633    
0.0066172539    0.1791832200    0.0035815161    
0.0068399149    0.1686598900    0.0034200310    
0.0070625759    0.1425275900    0.0031116892    
0.0072852369    0.1238582700    0.0028573380    
0.0075078979    0.1148767500    0.0027382672    
0.0077305589    0.1003041200    0.0025099571    
0.0079532199    0.1009028200    0.0024825517    
0.0081758809    0.0895358270    0.0023602959    
0.0083985419    0.0823814520    0.0021116509    
0.0086212029    0.0753990670    0.0020201816    
0.0088438639    0.0705709400    0.0019387328    
0.0090665249    0.0655826920    0.0018051042    
0.0092891859    0.0630581150    0.0018474727    
0.0095118469    0.0624216230    0.0017676726    
0.0097345079    0.0576523310    0.0016499054    
0.0099571689    0.0523100390    0.0015391965    
0.0101798300    0.0527629500    0.0015458456    
0.0104024910    0.0472332840    0.0014576508    
0.0106251520    0.0476451870    0.0014689640    
0.0108478130    0.0456585670    0.0014004114    
0.0110704740    0.0442675160    0.0013128192    
0.0112931350    0.0423348140    0.0012876114    
0.0115157960    0.0401781450    0.0012470711    
0.0117384570    0.0396415600    0.0012280523    
0.0119611180    0.0364257800    0.0011805663    
0.0121837790    0.0385034350    0.0011933672    
0.0124064400    0.0361415600    0.0011079906    
0.0126291010    0.0338182500    0.0010583718    
0.0128517620    0.0347862680    0.0010760927    
0.0130744230    0.0323700040    0.0010303486    
0.0132970840    0.0344574600    0.0010578536    
0.0135197450    0.0321524130    0.0010072250    
0.0137424060    0.0319997450    0.0009908419    
0.0139650670    0.0308833620    0.0009517226    
0.0141877280    0.0294587100    0.0009315662    
0.0144103890    0.0297319030    0.0009197389    
0.0146330500    0.0305915810    0.0009270176    
0.0148557110    0.0304191610    0.0009205257    
0.0150783720    0.0275896260    0.0008694229    
0.0153010330    0.0285747510    0.0008723336    
0.0155236940    0.0266833460    0.0008379562    
0.0157463550    0.0284603150    0.0008504146    
0.0159690160    0.0251176210    0.0007958823    
0.0161916770    0.0262068410    0.0008083758    
0.0164143380    0.0265294890    0.0008194986    
0.0166369990    0.0252992160    0.0007755972    
0.0168596600    0.0254627460    0.0007712443    
0.0170823210    0.0229805180    0.0007263447    
0.0173049820    0.0257784090    0.0007706214    
0.0175276430    0.0240665150    0.0007524461    
0.0177503040    0.0253350010    0.0007523404    
0.0179729650    0.0240903640    0.0007263518    
0.0181956260    0.0245660810    0.0007194268    
0.0184182870    0.0235002380    0.0007003305    
0.0186409480    0.0230166450    0.0006974741    
0.0188636090    0.0234376420    0.0006993974    
0.0190862700    0.0239053460    0.0007052369    
0.0193089310    0.0229597800    0.0006900712    
0.0195315920    0.0238439140    0.0006793165    
0.0197542530    0.0229429250    0.0006673291    
0.0199769140    0.0231952670    0.0006709890    
0.0201995750    0.0222676400    0.0006471401    
0.0204222360    0.0225559160    0.0006569065    
0.0206448970    0.0228965500    0.0006571442    
0.0208675580    0.0230125910    0.0006452410    
0.0210902190    0.0217805620    0.0006337882    
0.0213128800    0.0220189800    0.0006286008    
0.0215355410    0.0227589520    0.0006314627    
0.0217582020    0.0225311960    0.0006282952    
0.0219808630    0.0220177340    0.0006202794    
0.0222035240    0.0232334740    0.0006314004    
0.0224261850    0.0227880410    0.0006197530    
0.0226488460    0.0214509090    0.0005967803    
0.0228715070    0.0213279420    0.0005935890    
0.0230941680    0.0213940320    0.0005945081    
0.0233168290    0.0216501700    0.0005995460    
0.0235394900    0.0219381380    0.0005968595    
0.0237621510    0.0222335520    0.0005846887    
0.0239848120    0.0214990420    0.0005756149    
0.0242074730    0.0222633420    0.0005810685    
0.0244301340    0.0214173580    0.0005705719    
0.0246527950    0.0214132670    0.0005758002    
0.0248754560    0.0210681730    0.0005583055    
0.0250981170    0.0213405700    0.0005631561    
0.0253207780    0.0214699590    0.0005479955    
0.0255434390    0.0207591550    0.0005445990    
0.0257661000    0.0204910420    0.0005428210    
0.0259887610    0.0210853620    0.0005447850    
0.0262114220    0.0214813550    0.0005528066    
0.0264340830    0.0212191440    0.0005419470    
0.0266567440    0.0209303850    0.0005349210    
0.0268794050    0.0211259940    0.0005352214    
0.0271020660    0.0209418390    0.0005307262    
0.0273247270    0.0211561650    0.0005302314    
0.0275473880    0.0208470400    0.0005252960    
0.0277700490    0.0209021530    0.0005228807    
0.0279927100    0.0203719100    0.0005117020    
0.0282153710    0.0204536730    0.0005152206    
0.0284380320    0.0207431810    0.0005158463    
0.0286606930    0.0211714050    0.0005166832    
0.0288833540    0.0206316990    0.0005110239    
0.0291060150    0.0213884690    0.0005198179    
0.0293286760    0.0197401370    0.0004924274    
0.0295513370    0.0202739850    0.0004936073    
0.0297739980    0.0199244160    0.0004947208    
