# Diamond Light Source Ltd.
# Data extracted from: /dls/b21/data/2018/cm19678-3/processed/b21-386631_00394.dat
q(1/A)          Column          Error           
0.0035000000    2.1073451000    0.0246815200    
0.0037226610    1.9012479000    0.0229499500    
0.0039453220    1.6140266000    0.0192364250    
0.0041679830    1.2985045000    0.0141695330    
0.0043906440    0.9755184400    0.0117472680    
0.0046133050    0.8035790000    0.0102352220    
0.0048359660    0.5913835900    0.0083054905    
0.0050586270    0.4737474600    0.0073066035    
0.0052812880    0.4291428700    0.0065750203    
0.0055039490    0.3850777200    0.0059221705    
0.0057266100    0.3199044500    0.0052219295    
0.0059492710    0.2731079100    0.0048248967    
0.0061719320    0.2167949500    0.0041424106    
0.0063945930    0.1994608700    0.0040215193    
0.0066172539    0.1755112900    0.0035422508    
0.0068399149    0.1712732100    0.0034441130    
0.0070625759    0.1461356700    0.0031487153    
0.0072852369    0.1252720200    0.0028716711    
0.0075078979    0.1166129800    0.0027570315    
0.0077305589    0.1064419400    0.0025838771    
0.0079532199    0.1007064800    0.0024784713    
0.0081758809    0.0909691650    0.0023775172    
0.0083985419    0.0803249890    0.0020837292    
0.0086212029    0.0807574370    0.0020893309    
0.0088438639    0.0700507640    0.0019302786    
0.0090665249    0.0643039100    0.0017862197    
0.0092891859    0.0669735690    0.0019026889    
0.0095118469    0.0604382640    0.0017381963    
0.0097345079    0.0572449220    0.0016429624    
0.0099571689    0.0564462020    0.0015978185    
0.0101798300    0.0476717210    0.0014683870    
0.0104024910    0.0523361580    0.0015333415    
0.0106251520    0.0464957750    0.0014501634    
0.0108478130    0.0462407480    0.0014083658    
0.0110704740    0.0430028160    0.0012930619    
0.0112931350    0.0431775620    0.0012994919    
0.0115157960    0.0403561850    0.0012489926    
0.0117384570    0.0370428770    0.0011863215    
0.0119611180    0.0363004990    0.0011777437    
0.0121837790    0.0371959190    0.0011721429    
0.0124064400    0.0356520960    0.0010997240    
0.0126291010    0.0367499300    0.0011025530    
0.0128517620    0.0368339580    0.0011065690    
0.0130744230    0.0321955760    0.0010268794    
0.0132970840    0.0322058080    0.0010220204    
0.0135197450    0.0323928810    0.0010103062    
0.0137424060    0.0307618890    0.0009708366    
0.0139650670    0.0322771270    0.0009723085    
0.0141877280    0.0294780350    0.0009312465    
0.0144103890    0.0297204360    0.0009189446    
0.0146330500    0.0294283970    0.0009086128    
0.0148557110    0.0274573630    0.0008739775    
0.0150783720    0.0285649800    0.0008840639    
0.0153010330    0.0293342720    0.0008832580    
0.0155236940    0.0272782660    0.0008466776    
0.0157463550    0.0267218870    0.0008234798    
0.0159690160    0.0264942720    0.0008168534    
0.0161916770    0.0253997360    0.0007952966    
0.0164143380    0.0268731100    0.0008242355    
0.0166369990    0.0257164480    0.0007814420    
0.0168596600    0.0246820650    0.0007588198    
0.0170823210    0.0246233480    0.0007513546    
0.0173049820    0.0250766550    0.0007595500    
0.0175276430    0.0250679640    0.0007674266    
0.0177503040    0.0256803100    0.0007569420    
0.0179729650    0.0237081160    0.0007200827    
0.0181956260    0.0251853830    0.0007279499    
0.0184182870    0.0243857890    0.0007129251    
0.0186409480    0.0234923460    0.0007041721    
0.0188636090    0.0224474460    0.0006840047    
0.0190862700    0.0241641650    0.0007085687    
0.0193089310    0.0239646190    0.0007045371    
0.0195315920    0.0230194890    0.0006670215    
0.0197542530    0.0220204770    0.0006533375    
0.0199769140    0.0224857060    0.0006602031    
0.0201995750    0.0219936070    0.0006427144    
0.0204222360    0.0227931410    0.0006599089    
0.0206448970    0.0226586510    0.0006532828    
0.0208675580    0.0220602860    0.0006313255    
0.0210902190    0.0221012840    0.0006380091    
0.0213128800    0.0221507370    0.0006300557    
0.0215355410    0.0228334060    0.0006320704    
0.0217582020    0.0213986720    0.0006118903    
0.0219808630    0.0217613380    0.0006162435    
0.0222035240    0.0220541900    0.0006147547    
0.0224261850    0.0221010090    0.0006099296    
0.0226488460    0.0210905240    0.0005913489    
0.0228715070    0.0221737450    0.0006048385    
0.0230941680    0.0211508570    0.0005907231    
0.0233168290    0.0208584210    0.0005880864    
0.0235394900    0.0222006120    0.0006000165    
0.0237621510    0.0211595710    0.0005700097    
0.0239848120    0.0204390190    0.0005608685    
0.0242074730    0.0217488270    0.0005739296    
0.0244301340    0.0209635900    0.0005641165    
0.0246527950    0.0222195160    0.0005861466    
0.0248754560    0.0207296340    0.0005534301    
0.0250981170    0.0206292500    0.0005533196    
0.0253207780    0.0206729100    0.0005373667    
0.0255434390    0.0214875110    0.0005536989    
0.0257661000    0.0212246580    0.0005520819    
