# Diamond Light Source Ltd.
# Data extracted from: /dls/b21/data/2018/cm19678-3/processed/b21-386631_00148.dat
q(1/A)          Column          Error           
0.0035000000    2.1082218000    0.0246748690    
0.0037226610    1.8800598000    0.0228108180    
0.0039453220    1.6406588000    0.0193852230    
0.0041679830    1.3176556000    0.0142668280    
0.0043906440    0.9785445200    0.0117598580    
0.0046133050    0.7920019500    0.0101563760    
0.0048359660    0.6048030400    0.0083951853    
0.0050586270    0.4730701400    0.0072978933    
0.0052812880    0.4288339200    0.0065695158    
0.0055039490    0.3812525300    0.0058898702    
0.0057266100    0.3186623800    0.0052092945    
0.0059492710    0.2684190100    0.0047810157    
0.0061719320    0.2263143300    0.0042303592    
0.0063945930    0.2020246500    0.0040453503    
0.0066172539    0.1798434300    0.0035839894    
0.0068399149    0.1709713600    0.0034394342    
0.0070625759    0.1499273800    0.0031877804    
0.0072852369    0.1289668800    0.0029123220    
0.0075078979    0.1135061100    0.0027187580    
0.0077305589    0.0996979900    0.0024994895    
0.0079532199    0.0964665090    0.0024245777    
0.0081758809    0.0934275440    0.0024082783    
0.0083985419    0.0836505070    0.0021254107    
0.0086212029    0.0804103460    0.0020838410    
0.0088438639    0.0745538490    0.0019904040    
0.0090665249    0.0623093120    0.0017574595    
0.0092891859    0.0612393380    0.0018185446    
0.0095118469    0.0614793160    0.0017522659    
0.0097345079    0.0583209010    0.0016575396    
0.0099571689    0.0544945090    0.0015692029    
0.0101798300    0.0494336680    0.0014945628    
0.0104024910    0.0480225250    0.0014680914    
0.0106251520    0.0473099350    0.0014621065    
0.0108478130    0.0437539360    0.0013693178    
0.0110704740    0.0443213220    0.0013121089    
0.0112931350    0.0421986050    0.0012840627    
0.0115157960    0.0403176680    0.0012478005    
0.0117384570    0.0397783420    0.0012287571    
0.0119611180    0.0375256130    0.0011968812    
0.0121837790    0.0372342220    0.0011721865    
0.0124064400    0.0366008690    0.0011137290    
0.0126291010    0.0335754210    0.0010533546    
0.0128517620    0.0344075440    0.0010689904    
0.0130744230    0.0316413100    0.0010175159    
0.0132970840    0.0318186500    0.0010153739    
0.0135197450    0.0325193670    0.0010117936    
0.0137424060    0.0334568270    0.0010119864    
0.0139650670    0.0305491460    0.0009454723    
0.0141877280    0.0310370200    0.0009550983    
0.0144103890    0.0287553220    0.0009034695    
0.0146330500    0.0296805800    0.0009120621    
0.0148557110    0.0274033650    0.0008727009    
0.0150783720    0.0281550270    0.0008772782    
0.0153010330    0.0274729720    0.0008543688    
0.0155236940    0.0275935400    0.0008511499    
0.0157463550    0.0273302010    0.0008324026    
0.0159690160    0.0248587040    0.0007908607    
0.0161916770    0.0256491510    0.0007988103    
0.0164143380    0.0258119530    0.0008074124    
0.0166369990    0.0270441080    0.0008009774    
0.0168596600    0.0255208560    0.0007712376    
0.0170823210    0.0241646540    0.0007439681    
0.0173049820    0.0255124040    0.0007657551    
0.0175276430    0.0246684950    0.0007609240    
0.0177503040    0.0237165700    0.0007270781    
0.0179729650    0.0242098900    0.0007273157    
0.0181956260    0.0233325760    0.0007003275    
0.0184182870    0.0229049280    0.0006906096    
0.0186409480    0.0240814500    0.0007126062    
0.0188636090    0.0225509580    0.0006852527    
0.0190862700    0.0231032220    0.0006925083    
0.0193089310    0.0224104680    0.0006809837    
0.0195315920    0.0231906130    0.0006691766    
0.0197542530    0.0232388660    0.0006708483    
0.0199769140    0.0238973090    0.0006802858    
0.0201995750    0.0235487900    0.0006647322    
0.0204222360    0.0230195240    0.0006628613    
0.0206448970    0.0211881050    0.0006314267    
0.0208675580    0.0225987860    0.0006386795    
0.0210902190    0.0216937860    0.0006317983    
0.0213128800    0.0231859440    0.0006443026    
0.0215355410    0.0217628040    0.0006167798    
0.0217582020    0.0224620190    0.0006266099    
0.0219808630    0.0235363010    0.0006405770    
0.0222035240    0.0222043390    0.0006165494    
0.0224261850    0.0212222790    0.0005973960    
0.0226488460    0.0214348200    0.0005958716    
0.0228715070    0.0212130750    0.0005913088    
0.0230941680    0.0218888690    0.0006006539    
0.0233168290    0.0206231710    0.0005844815    
0.0235394900    0.0217905940    0.0005941662    
0.0237621510    0.0216916380    0.0005768563    
0.0239848120    0.0213267040    0.0005726450    
0.0242074730    0.0215767590    0.0005713819    
0.0244301340    0.0205947750    0.0005588653    
0.0246527950    0.0214722680    0.0005759311    
0.0248754560    0.0207836540    0.0005538863    
0.0250981170    0.0215436640    0.0005651800    
0.0253207780    0.0216300190    0.0005494030    
0.0255434390    0.0210108640    0.0005472619    
0.0257661000    0.0206161860    0.0005438510    
0.0259887610    0.0209948510    0.0005429905    
0.0262114220    0.0203107860    0.0005369167    
0.0264340830    0.0211152180    0.0005399976    
0.0266567440    0.0212369920    0.0005382062    
0.0268794050    0.0205093210    0.0005267465    
0.0271020660    0.0212426890    0.0005339112    
0.0273247270    0.0202723340    0.0005184418    
0.0275473880    0.0206011190    0.0005215891    
0.0277700490    0.0202147350    0.0005136205    
0.0279927100    0.0201071690    0.0005077827    
0.0282153710    0.0208081450    0.0005190694    
0.0284380320    0.0207339820    0.0005151399    
0.0286606930    0.0197641230    0.0004986427    
0.0288833540    0.0210642400    0.0005157602    
0.0291060150    0.0203562430    0.0005065372    
0.0293286760    0.0207120630    0.0005038253    
0.0295513370    0.0209228980    0.0005008690    
0.0297739980    0.0198909550    0.0004937378    
0.0299966590    0.0196435590    0.0004822775    
0.0302193200    0.0202324490    0.0004965859    
0.0304419810    0.0201968830    0.0004970623    
0.0306646420    0.0206786660    0.0004887604    
0.0308873030    0.0204431490    0.0004838700    
0.0311099640    0.0211135540    0.0004930167    
0.0313326250    0.0210761800    0.0004871234    
0.0315552860    0.0207480260    0.0004895799    
0.0317779470    0.0197658050    0.0004782672    
0.0320006080    0.0192757280    0.0004615700    
0.0322232690    0.0201284590    0.0004736436    
0.0324459300    0.0197961000    0.0004662102    
0.0326685910    0.0201905070    0.0004700554    
0.0328912520    0.0205557880    0.0004758590    
0.0331139130    0.0198420390    0.0004614428    
0.0333365740    0.0200899160    0.0004658238    
0.0335592350    0.0197478090    0.0004573998    
0.0337818960    0.0207846990    0.0004688808    
0.0340045570    0.0198435860    0.0004574149    
0.0342272170    0.0191329230    0.0004473779    
0.0344498780    0.0197592580    0.0004564423    
0.0346725390    0.0204866060    0.0004561599    
0.0348952000    0.0202097950    0.0004510037    
0.0351178610    0.0202834920    0.0004538932    
0.0353405220    0.0203406610    0.0004524618    
0.0355631830    0.0205573290    0.0004531521    
0.0357858440    0.0195684320    0.0004421186    
0.0360085050    0.0199983940    0.0004482999    
0.0362311660    0.0201046760    0.0004441463    
0.0364538270    0.0199473840    0.0004388547    
0.0366764880    0.0198509580    0.0004374751    
0.0368991490    0.0198803790    0.0004355921    
0.0371218100    0.0194061860    0.0004291346    
0.0373444710    0.0202772320    0.0004434367    
0.0375671320    0.0202568910    0.0004425688    
0.0377897930    0.0204144290    0.0004327850    
0.0380124540    0.0206992790    0.0004385283    
0.0382351150    0.0202719290    0.0004339780    
0.0384577760    0.0199190810    0.0004260340    
0.0386804370    0.0191695660    0.0004211312    
0.0389030980    0.0193997170    0.0004204434    
0.0391257590    0.0204226200    0.0004284570    
0.0393484200    0.0197853940    0.0004203004    
0.0395710810    0.0194537800    0.0004173247    
0.0397937420    0.0199014190    0.0004220990    
0.0400164030    0.0202261320    0.0004272597    
0.0402390640    0.0203149210    0.0004224946    
0.0404617250    0.0199630520    0.0004163489    
0.0406843860    0.0199538820    0.0004122316    
0.0409070470    0.0197457580    0.0004143480    
0.0411297080    0.0202438730    0.0004154830    
0.0413523690    0.0203483730    0.0004176277    
0.0415750300    0.0197714750    0.0004151619    
0.0417976910    0.0195230550    0.0004018757    
0.0420203520    0.0203451590    0.0004117913    
0.0422430130    0.0205582860    0.0004155097    
0.0424656740    0.0201002480    0.0004055074    
0.0426883350    0.0199036800    0.0004055225    
0.0429109960    0.0197622030    0.0004053412    
0.0431336570    0.0199284960    0.0004013082    
0.0433563180    0.0194516740    0.0003998983    
0.0435789790    0.0198090510    0.0003972151    
