# Diamond Light Source Ltd.
# Data extracted from: /dls/b21/data/2018/cm19678-3/processed/b21-386631_00349.dat
q(1/A)          Column          Error           
0.0035000000    2.0961421000    0.0245857460    
0.0037226610    1.8960513000    0.0228905580    
0.0039453220    1.6260936000    0.0192846050    
0.0041679830    1.2971838000    0.0141450180    
0.0043906440    0.9604352500    0.0116418530    
0.0046133050    0.7779474700    0.0100583580    
0.0048359660    0.5848193200    0.0082491740    
0.0050586270    0.4582012600    0.0071769379    
0.0052812880    0.4300040100    0.0065735710    
0.0055039490    0.3823200400    0.0058937159    
0.0057266100    0.3183577900    0.0052029249    
0.0059492710    0.2729510200    0.0048176162    
0.0061719320    0.2342678000    0.0043008453    
0.0063945930    0.1984074900    0.0040059848    
0.0066172539    0.1787197500    0.0035701134    
0.0068399149    0.1712694000    0.0034398659    
0.0070625759    0.1455756900    0.0031388363    
0.0072852369    0.1208289600    0.0028168397    
0.0075078979    0.1134020600    0.0027154869    
0.0077305589    0.0999249080    0.0025004680    
0.0079532199    0.1007647400    0.0024761585    
0.0081758809    0.0890733560    0.0023497380    
0.0083985419    0.0835259070    0.0021222449    
0.0086212029    0.0769473770    0.0020369569    
0.0088438639    0.0694021240    0.0019189731    
0.0090665249    0.0610780920    0.0017387129    
0.0092891859    0.0657315330    0.0018826600    
0.0095118469    0.0592932760    0.0017195489    
0.0097345079    0.0541886930    0.0015965497    
0.0099571689    0.0547742880    0.0015720538    
0.0101798300    0.0508489570    0.0015146772    
0.0104024910    0.0475924810    0.0014604143    
0.0106251520    0.0487735070    0.0014834439    
0.0108478130    0.0437743440    0.0013686167    
0.0110704740    0.0423159830    0.0012811266    
0.0112931350    0.0404581220    0.0012563665    
0.0115157960    0.0402190520    0.0012453450    
0.0117384570    0.0388094930    0.0012127967    
0.0119611180    0.0373553640    0.0011932733    
0.0121837790    0.0353364030    0.0011410720    
0.0124064400    0.0343468020    0.0010780857    
0.0126291010    0.0343833430    0.0010651585    
0.0128517620    0.0330629570    0.0010471144    
0.0130744230    0.0334565040    0.0010455157    
0.0132970840    0.0340360080    0.0010493751    
0.0135197450    0.0317793890    0.0009994705    
0.0137424060    0.0298309460    0.0009548653    
0.0139650670    0.0312925290    0.0009561938    
0.0141877280    0.0296995060    0.0009335960    
0.0144103890    0.0324255560    0.0009586817    
0.0146330500    0.0277053880    0.0008805350    
0.0148557110    0.0285558420    0.0008901994    
0.0150783720    0.0282768540    0.0008785191    
0.0153010330    0.0275912300    0.0008555677    
0.0155236940    0.0273164990    0.0008462354    
0.0157463550    0.0279983090    0.0008418878    
0.0159690160    0.0247714300    0.0007888830    
0.0161916770    0.0264803770    0.0008110461    
0.0164143380    0.0249412880    0.0007930868    
0.0166369990    0.0250851320    0.0007708474    
0.0168596600    0.0262042740    0.0007809135    
0.0170823210    0.0259125790    0.0007698315    
0.0173049820    0.0251990030    0.0007604702    
0.0175276430    0.0260613760    0.0007815287    
0.0177503040    0.0255285580    0.0007537799    
0.0179729650    0.0250683480    0.0007395468    
0.0181956260    0.0249349650    0.0007234367    
0.0184182870    0.0242846420    0.0007105756    
0.0186409480    0.0244035260    0.0007168212    
0.0188636090    0.0238688250    0.0007044661    
0.0190862700    0.0236906090    0.0007007339    
0.0193089310    0.0245879350    0.0007127686    
0.0195315920    0.0223848430    0.0006569585    
0.0197542530    0.0225274600    0.0006600081    
0.0199769140    0.0226241530    0.0006614232    
0.0201995750    0.0231389920    0.0006584321    
0.0204222360    0.0232520630    0.0006657046    
0.0206448970    0.0234676060    0.0006640298    
0.0208675580    0.0234302400    0.0006498380    
0.0210902190    0.0218819460    0.0006340596    
0.0213128800    0.0213815310    0.0006182629    
0.0215355410    0.0211544010    0.0006076443    
0.0217582020    0.0220096610    0.0006198061    
0.0219808630    0.0221608020    0.0006211139    
0.0222035240    0.0222396410    0.0006165796    
0.0224261850    0.0225003920    0.0006146639    
0.0226488460    0.0233215440    0.0006210803    
0.0228715070    0.0221525000    0.0006038099    
0.0230941680    0.0217575160    0.0005984028    
0.0233168290    0.0216841000    0.0005988803    
0.0235394900    0.0219684380    0.0005961414    
0.0237621510    0.0213989250    0.0005725241    
0.0239848120    0.0210032250    0.0005678622    
0.0242074730    0.0206230050    0.0005581946    
0.0244301340    0.0218209620    0.0005748333    
0.0246527950    0.0211626400    0.0005713376    
0.0248754560    0.0218139140    0.0005670257    
0.0250981170    0.0211266450    0.0005592662    
0.0253207780    0.0208871630    0.0005394841    
0.0255434390    0.0209511020    0.0005460758    
0.0257661000    0.0200840920    0.0005363869    
0.0259887610    0.0208513990    0.0005407291    
0.0262114220    0.0209466300    0.0005448500    
0.0264340830    0.0205735630    0.0005326294    
