# Diamond Light Source Ltd.
# Data extracted from: /dls/b21/data/2018/cm19678-3/processed/b21-386631_00505.dat
q(1/A)          Column          Error           
0.0035000000    2.0743656000    0.0245491350    
0.0037226610    1.8336880000    0.0225951160    
0.0039453220    1.5562452000    0.0189364040    
0.0041679830    1.2943133000    0.0141821800    
0.0043906440    0.9343610900    0.0115256640    
0.0046133050    0.7768306700    0.0100887100    
0.0048359660    0.5935375400    0.0083415015    
0.0050586270    0.4592551200    0.0072120474    
0.0052812880    0.4197595200    0.0065190739    
0.0055039490    0.3766710300    0.0058718817    
0.0057266100    0.3218562000    0.0052509910    
0.0059492710    0.2695985000    0.0048058377    
0.0061719320    0.2300564300    0.0042779454    
0.0063945930    0.2003826400    0.0040409254    
0.0066172539    0.1838665800    0.0036346924    
0.0068399149    0.1654525500    0.0033935862    
0.0070625759    0.1437342000    0.0031305800    
0.0072852369    0.1243804500    0.0028686211    
0.0075078979    0.1086830700    0.0026683249    
0.0077305589    0.0977736170    0.0024826516    
0.0079532199    0.0987608570    0.0024605777    
0.0081758809    0.0898030280    0.0023681627    
0.0083985419    0.0855640600    0.0021560117    
0.0086212029    0.0750247520    0.0020188671    
0.0088438639    0.0717395380    0.0019583139    
0.0090665249    0.0658241520    0.0018117502    
0.0092891859    0.0613345300    0.0018254001    
0.0095118469    0.0602900830    0.0017404248    
0.0097345079    0.0577224200    0.0016539443    
0.0099571689    0.0534117690    0.0015581815    
0.0101798300    0.0509116530    0.0015212766    
0.0104024910    0.0490777250    0.0014885713    
0.0106251520    0.0467296410    0.0014574575    
0.0108478130    0.0445764610    0.0013862620    
0.0110704740    0.0419686510    0.0012806276    
0.0112931350    0.0427265230    0.0012959337    
0.0115157960    0.0401318230    0.0012486443    
0.0117384570    0.0368855430    0.0011867729    
0.0119611180    0.0367903100    0.0011886410    
0.0121837790    0.0367519150    0.0011680525    
0.0124064400    0.0357973280    0.0011047295    
0.0126291010    0.0348071210    0.0010757089    
0.0128517620    0.0351816300    0.0010841809    
0.0130744230    0.0316004210    0.0010198992    
0.0132970840    0.0337694250    0.0010491650    
0.0135197450    0.0313523880    0.0009964443    
0.0137424060    0.0307318560    0.0009727999    
0.0139650670    0.0314974950    0.0009629065    
0.0141877280    0.0302176480    0.0009452250    
0.0144103890    0.0282136580    0.0008975960    
0.0146330500    0.0283922330    0.0008947152    
0.0148557110    0.0277073050    0.0008801516    
0.0150783720    0.0296986110    0.0009036999    
0.0153010330    0.0263545540    0.0008393000    
0.0155236940    0.0277852370    0.0008566556    
0.0157463550    0.0259636350    0.0008137511    
0.0159690160    0.0261719300    0.0008139083    
0.0161916770    0.0256025740    0.0008004714    
0.0164143380    0.0257124910    0.0008082652    
0.0166369990    0.0262037720    0.0007907927    
0.0168596600    0.0265412400    0.0007888565    
0.0170823210    0.0254845460    0.0007663009    
0.0173049820    0.0246478630    0.0007549195    
0.0175276430    0.0247454230    0.0007643887    
0.0177503040    0.0241725610    0.0007362296    
0.0179729650    0.0242889650    0.0007306811    
0.0181956260    0.0253755000    0.0007325276    
0.0184182870    0.0239219190    0.0007078854    
0.0186409480    0.0231438140    0.0007006846    
0.0188636090    0.0229583540    0.0006934824    
0.0190862700    0.0230745540    0.0006941482    
0.0193089310    0.0253341720    0.0007262087    
0.0195315920    0.0225330960    0.0006615945    
0.0197542530    0.0220533100    0.0006554666    
0.0199769140    0.0233196300    0.0006740228    
0.0201995750    0.0228970390    0.0006574291    
0.0204222360    0.0228309800    0.0006621153    
0.0206448970    0.0221100760    0.0006469472    
0.0208675580    0.0230791600    0.0006473620    
0.0210902190    0.0215275660    0.0006312554    
0.0213128800    0.0230186330    0.0006438936    
0.0215355410    0.0220514260    0.0006227130    
0.0217582020    0.0206798150    0.0006030356    
0.0219808630    0.0220637210    0.0006220688    
0.0222035240    0.0214590040    0.0006079258    
0.0224261850    0.0215862400    0.0006042987    
0.0226488460    0.0219464870    0.0006047448    
0.0228715070    0.0216551860    0.0005992255    
0.0230941680    0.0216551950    0.0005992258    
0.0233168290    0.0220131690    0.0006056632    
0.0235394900    0.0214484710    0.0005912463    
0.0237621510    0.0212660000    0.0005728768    
0.0239848120    0.0222897360    0.0005871823    
0.0242074730    0.0208688160    0.0005636105    
0.0244301340    0.0211148030    0.0005675694    
0.0246527950    0.0216630480    0.0005802140    
0.0248754560    0.0205666090    0.0005526343    
0.0250981170    0.0218069530    0.0005703235    
0.0253207780    0.0202153540    0.0005327214    
0.0255434390    0.0221835180    0.0005640080    
0.0257661000    0.0210138970    0.0005507137    
0.0259887610    0.0210358460    0.0005451457    
0.0262114220    0.0206609030    0.0005431440    
0.0264340830    0.0207137810    0.0005364393    
0.0266567440    0.0203076550    0.0005278723    
0.0268794050    0.0206866100    0.0005306003    
0.0271020660    0.0200604670    0.0005203932    
0.0273247270    0.0204204410    0.0005218882    
0.0275473880    0.0201665520    0.0005176018    
0.0277700490    0.0212679340    0.0005284061    
0.0279927100    0.0192342900    0.0004981239    
0.0282153710    0.0205680570    0.0005176095    
0.0284380320    0.0202401590    0.0005104905    
0.0286606930    0.0214138810    0.0005205892    
0.0288833540    0.0198183740    0.0005017712    
0.0291060150    0.0204401370    0.0005090979    
0.0293286760    0.0204785860    0.0005024758    
0.0295513370    0.0194439780    0.0004842868    
0.0297739980    0.0202320260    0.0004994420    
0.0299966590    0.0198207810    0.0004858969    
0.0302193200    0.0210157480    0.0005076208    
0.0304419810    0.0208470370    0.0005065096    
0.0306646420    0.0201982120    0.0004844936    
0.0308873030    0.0206347320    0.0004875858    
0.0311099640    0.0204640800    0.0004868262    
0.0313326250    0.0199792090    0.0004756954    
0.0315552860    0.0203958230    0.0004868584    
