# Diamond Light Source Ltd.
# Data extracted from: /dls/b21/data/2018/cm19678-3/processed/b21-386631_00366.dat
q(1/A)          Column          Error           
0.0035000000    2.0699183000    0.0244469070    
0.0037226610    1.8945740000    0.0228960940    
0.0039453220    1.6579181000    0.0194847030    
0.0041679830    1.3060819000    0.0142024170    
0.0043906440    0.9749308500    0.0117367880    
0.0046133050    0.7789307500    0.0100710710    
0.0048359660    0.6016363000    0.0083722255    
0.0050586270    0.4617068700    0.0072088918    
0.0052812880    0.4322580200    0.0065949412    
0.0055039490    0.3824393900    0.0058983598    
0.0057266100    0.3116936400    0.0051514332    
0.0059492710    0.2731257300    0.0048222024    
0.0061719320    0.2200963600    0.0041713654    
0.0063945930    0.1961477100    0.0039856226    
0.0066172539    0.1803737800    0.0035888617    
0.0068399149    0.1717625700    0.0034469912    
0.0070625759    0.1419649300    0.0031016233    
0.0072852369    0.1310415700    0.0029353199    
0.0075078979    0.1101598700    0.0026780781    
0.0077305589    0.1048125700    0.0025625089    
0.0079532199    0.0991861980    0.0024582386    
0.0081758809    0.0931580340    0.0024045287    
0.0083985419    0.0808779560    0.0020896534    
0.0086212029    0.0726174020    0.0019800655    
0.0088438639    0.0716149150    0.0019505565    
0.0090665249    0.0622455790    0.0017563606    
0.0092891859    0.0659225950    0.0018865854    
0.0095118469    0.0585193890    0.0017093696    
0.0097345079    0.0571301770    0.0016403449    
0.0099571689    0.0543014090    0.0015662420    
0.0101798300    0.0495127740    0.0014955880    
0.0104024910    0.0485949190    0.0014766468    
0.0106251520    0.0453566090    0.0014314419    
0.0108478130    0.0452435320    0.0013922734    
0.0110704740    0.0447384300    0.0013181186    
0.0112931350    0.0416811750    0.0012760208    
0.0115157960    0.0415053960    0.0012659027    
0.0117384570    0.0374165290    0.0011915850    
0.0119611180    0.0363339340    0.0011775896    
0.0121837790    0.0366723460    0.0011631762    
0.0124064400    0.0363214870    0.0011093440    
0.0126291010    0.0348893490    0.0010736455    
0.0128517620    0.0328059080    0.0010436950    
0.0130744230    0.0335315040    0.0010473482    
0.0132970840    0.0320381730    0.0010187546    
0.0135197450    0.0316307150    0.0009977598    
0.0137424060    0.0319190600    0.0009883436    
0.0139650670    0.0284358380    0.0009120799    
0.0141877280    0.0298545820    0.0009366215    
0.0144103890    0.0317286640    0.0009489228    
0.0146330500    0.0313550640    0.0009373303    
0.0148557110    0.0293699460    0.0009033700    
0.0150783720    0.0277660190    0.0008710975    
0.0153010330    0.0285558280    0.0008709446    
0.0155236940    0.0262223370    0.0008296380    
0.0157463550    0.0264621880    0.0008189841    
0.0159690160    0.0263120340    0.0008135581    
