# Diamond Light Source Ltd.
# Data extracted from: /dls/b21/data/2018/cm19678-3/processed/b21-386631_00145.dat
q(1/A)          Column          Error           
0.0035000000    2.0845492000    0.0245292010    
0.0037226610    1.8793031000    0.0227999580    
0.0039453220    1.6569261000    0.0194757350    
0.0041679830    1.3034997000    0.0141860840    
0.0043906440    0.9829504000    0.0117830630    
0.0046133050    0.7954717600    0.0101758020    
0.0048359660    0.5859521600    0.0082610453    
0.0050586270    0.4689844400    0.0072643135    
0.0052812880    0.4313140500    0.0065866748    
0.0055039490    0.3865903900    0.0059293284    
0.0057266100    0.3264877200    0.0052714192    
0.0059492710    0.2617179000    0.0047196616    
0.0061719320    0.2231076900    0.0041991279    
0.0063945930    0.2051520000    0.0040754207    
0.0066172539    0.1871685100    0.0036552445    
0.0068399149    0.1699092500    0.0034277919    
0.0070625759    0.1494385300    0.0031817044    
0.0072852369    0.1292246500    0.0029144298    
0.0075078979    0.1207332800    0.0028032063    
0.0077305589    0.1012715600    0.0025184450    
0.0079532199    0.0953171890    0.0024094286    
0.0081758809    0.0910185220    0.0023763736    
0.0083985419    0.0810677890    0.0020917673    
0.0086212029    0.0754006120    0.0020173287    
0.0088438639    0.0709014140    0.0019405028    
0.0090665249    0.0649503670    0.0017938258    
0.0092891859    0.0649298350    0.0018720243    
0.0095118469    0.0588499390    0.0017139144    
0.0097345079    0.0570646870    0.0016391403    
0.0099571689    0.0539677830    0.0015611715    
0.0101798300    0.0512129520    0.0015208041    
0.0104024910    0.0484895490    0.0014748074    
0.0106251520    0.0460194150    0.0014416306    
0.0108478130    0.0495119990    0.0014562353    
0.0110704740    0.0442969620    0.0013113877    
0.0112931350    0.0429173870    0.0012945965    
0.0115157960    0.0404113000    0.0012489052    
0.0117384570    0.0382769920    0.0012050143    
0.0119611180    0.0370852990    0.0011895115    
0.0121837790    0.0365498840    0.0011610453    
0.0124064400    0.0351581680    0.0010912583    
0.0126291010    0.0342175370    0.0010630872    
0.0128517620    0.0343554390    0.0010678871    
0.0130744230    0.0319182470    0.0010216782    
0.0132970840    0.0329022200    0.0010322344    
0.0135197450    0.0319666190    0.0010028820    
0.0137424060    0.0317864020    0.0009861287    
0.0139650670    0.0309710390    0.0009517169    
0.0141877280    0.0299918380    0.0009386209    
0.0144103890    0.0298459750    0.0009201908    
0.0146330500    0.0300844400    0.0009179939    
0.0148557110    0.0290549340    0.0008983676    
0.0150783720    0.0281122320    0.0008763703    
0.0153010330    0.0268205520    0.0008439312    
0.0155236940    0.0279457360    0.0008563292    
0.0157463550    0.0266056940    0.0008210695    
0.0159690160    0.0266807580    0.0008191067    
0.0161916770    0.0266793530    0.0008144706    
0.0164143380    0.0257725240    0.0008065737    
0.0166369990    0.0261756890    0.0007877957    
0.0168596600    0.0246915420    0.0007583947    
0.0170823210    0.0247923560    0.0007533618    
0.0173049820    0.0251997520    0.0007608393    
0.0175276430    0.0247253120    0.0007615904    
0.0177503040    0.0240822560    0.0007324607    
0.0179729650    0.0243494500    0.0007292085    
0.0181956260    0.0230256290    0.0006955146    
0.0184182870    0.0240785780    0.0007078874    
0.0186409480    0.0228247600    0.0006935727    
0.0188636090    0.0233502010    0.0006970986    
0.0190862700    0.0238788800    0.0007038438    
0.0193089310    0.0240733590    0.0007056026    
0.0195315920    0.0238147270    0.0006779350    
0.0197542530    0.0229164130    0.0006659947    
0.0199769140    0.0224906090    0.0006597785    
0.0201995750    0.0234608320    0.0006633073    
0.0204222360    0.0222437920    0.0006514177    
0.0206448970    0.0218911180    0.0006416400    
0.0208675580    0.0228208880    0.0006416339    
0.0210902190    0.0225094150    0.0006433888    
0.0213128800    0.0222247990    0.0006306335    
0.0215355410    0.0209821380    0.0006054499    
0.0217582020    0.0231484960    0.0006359381    
0.0219808630    0.0211187550    0.0006066204    
0.0222035240    0.0208917470    0.0005978840    
0.0224261850    0.0221854290    0.0006106338    
0.0226488460    0.0213899280    0.0005950837    
0.0228715070    0.0218109350    0.0005994187    
0.0230941680    0.0207731120    0.0005849840    
0.0233168290    0.0210422840    0.0005902284    
0.0235394900    0.0218110020    0.0005942810    
0.0237621510    0.0211124250    0.0005689461    
0.0239848120    0.0211766730    0.0005704704    
0.0242074730    0.0215044090    0.0005702663    
0.0244301340    0.0212958430    0.0005681417    
0.0246527950    0.0211053650    0.0005708324    
0.0248754560    0.0211263030    0.0005582799    
0.0250981170    0.0215021850    0.0005644804    
0.0253207780    0.0214786590    0.0005473269    
0.0255434390    0.0205434290    0.0005409913    
0.0257661000    0.0215368770    0.0005557094    
0.0259887610    0.0215307030    0.0005497250    
0.0262114220    0.0209805330    0.0005455473    
0.0264340830    0.0207309520    0.0005349144    
0.0266567440    0.0218524010    0.0005457986    
0.0268794050    0.0210794570    0.0005338711    
0.0271020660    0.0202653580    0.0005213412    
0.0273247270    0.0195588740    0.0005090972    
0.0275473880    0.0210649450    0.0005272831    
0.0277700490    0.0209601190    0.0005228605    
0.0279927100    0.0202627310    0.0005096031    
0.0282153710    0.0213402440    0.0005255198    
0.0284380320    0.0208505030    0.0005164434    
0.0286606930    0.0198287020    0.0004993194    
0.0288833540    0.0209516910    0.0005142390    
0.0291060150    0.0202694700    0.0005053175    
0.0293286760    0.0202597180    0.0004981563    
0.0295513370    0.0201084970    0.0004908894    
0.0297739980    0.0208231910    0.0005050366    
0.0299966590    0.0202954710    0.0004900801    
0.0302193200    0.0202822370    0.0004970599    
0.0304419810    0.0200146120    0.0004946783    
0.0306646420    0.0197667140    0.0004777301    
0.0308873030    0.0203632350    0.0004827906    
0.0311099640    0.0206762280    0.0004877500    
0.0313326250    0.0198943400    0.0004731386    
0.0315552860    0.0199399480    0.0004798195    
0.0317779470    0.0194310900    0.0004740701    
0.0320006080    0.0196849020    0.0004663150    
0.0322232690    0.0203624580    0.0004762578    
0.0324459300    0.0200266370    0.0004687881    
0.0326685910    0.0199934750    0.0004676276    
0.0328912520    0.0201921720    0.0004715018    
0.0331139130    0.0200134640    0.0004633044    
0.0333365740    0.0200248990    0.0004649416    
0.0335592350    0.0202663800    0.0004632391    
0.0337818960    0.0197161110    0.0004565432    
0.0340045570    0.0207284160    0.0004673733    
0.0342272170    0.0201992840    0.0004595496    
0.0344498780    0.0200434650    0.0004595868    
0.0346725390    0.0198662630    0.0004490770    
0.0348952000    0.0197158500    0.0004453357    
0.0351178610    0.0204956750    0.0004561357    
0.0353405220    0.0203496000    0.0004524368    
0.0355631830    0.0195077470    0.0004413111    
0.0357858440    0.0198372150    0.0004450223    
0.0360085050    0.0196760410    0.0004445499    
0.0362311660    0.0199171080    0.0004419482    
0.0364538270    0.0200908170    0.0004403087    
0.0366764880    0.0201676640    0.0004408298    
0.0368991490    0.0205371730    0.0004426074    
0.0371218100    0.0198507700    0.0004339031    
0.0373444710    0.0197330240    0.0004373255    
0.0375671320    0.0195886150    0.0004350878    
0.0377897930    0.0204765690    0.0004333241    
0.0380124540    0.0198800720    0.0004296448    
0.0382351150    0.0203072140    0.0004342361    
0.0384577760    0.0197806340    0.0004244341    
0.0386804370    0.0205182850    0.0004355745    
0.0389030980    0.0196804820    0.0004233586    
0.0391257590    0.0197196360    0.0004209026    
0.0393484200    0.0206401000    0.0004291647    
0.0395710810    0.0196578300    0.0004193924    
0.0397937420    0.0200067990    0.0004230987    
0.0400164030    0.0190513660    0.0004145521    
0.0402390640    0.0195221660    0.0004140552    
0.0404617250    0.0203339380    0.0004200832    
0.0406843860    0.0193385850    0.0004057145    
0.0409070470    0.0202823730    0.0004198250    
0.0411297080    0.0200708170    0.0004135896    
0.0413523690    0.0194376920    0.0004080632    
0.0415750300    0.0198390230    0.0004157562    
0.0417976910    0.0207442460    0.0004141401    
0.0420203520    0.0198341660    0.0004064754    
0.0422430130    0.0203791190    0.0004135814    
0.0424656740    0.0196885610    0.0004012229    
0.0426883350    0.0206194160    0.0004126360    
0.0429109960    0.0200006210    0.0004076669    
0.0431336570    0.0200144660    0.0004020623    
0.0433563180    0.0195313680    0.0004006066    
0.0435789790    0.0195513830    0.0003945148    
0.0438016400    0.0196842120    0.0003980062    
0.0440243010    0.0199728000    0.0003968454    
0.0442469620    0.0194867110    0.0003943354    
0.0444696230    0.0195611150    0.0003936707    
0.0446922840    0.0193033470    0.0003899069    
0.0449149450    0.0200939980    0.0003924938    
0.0451376060    0.0190691200    0.0003870756    
0.0453602670    0.0195715060    0.0003880303    
0.0455829280    0.0193574100    0.0003854559    
0.0458055890    0.0196614800    0.0003907368    
0.0460282500    0.0192962660    0.0003824231    
0.0462509110    0.0197306380    0.0003842983    
0.0464735720    0.0196929750    0.0003841481    
0.0466962330    0.0196531350    0.0003855038    
0.0469188940    0.0195117880    0.0003830261    
0.0471415550    0.0200241800    0.0003900157    
0.0473642160    0.0192753360    0.0003772956    
0.0475868770    0.0196546320    0.0003790969    
0.0478095380    0.0196786920    0.0003776690    
0.0480321990    0.0201654160    0.0003831486    
0.0482548600    0.0199612150    0.0003795429    
0.0484775210    0.0199915390    0.0003836024    
0.0487001820    0.0193747970    0.0003721109    
0.0489228430    0.0200536090    0.0003783700    
0.0491455040    0.0199743090    0.0003750093    
0.0493681650    0.0202116500    0.0003804725    
0.0495908260    0.0194195490    0.0003666677    
0.0498134870    0.0191842510    0.0003679089    
0.0500361480    0.0197847060    0.0003726336    
0.0502588090    0.0191485870    0.0003611013    
0.0504814700    0.0197783140    0.0003717886    
0.0507041310    0.0198839900    0.0003683484    
0.0509267920    0.0189273790    0.0003608654    
0.0511494530    0.0197416370    0.0003660884    
0.0513721140    0.0198559820    0.0003703804    
0.0515947750    0.0188284310    0.0003558875    
0.0518174360    0.0199514280    0.0003641402    
0.0520400970    0.0195642900    0.0003580898    
0.0522627580    0.0198849050    0.0003640801    
0.0524854190    0.0201689260    0.0003696523    
0.0527080800    0.0205099720    0.0003756506    
0.0529307410    0.0200919160    0.0003735486    
0.0531534020    0.0199941490    0.0003712820    
0.0533760630    0.0197240710    0.0003699203    
0.0535987240    0.0197465190    0.0003684026    
0.0538213850    0.0201856330    0.0003767918    
0.0540440460    0.0201064920    0.0003742727    
