# Diamond Light Source Ltd.
# Data extracted from: /dls/b21/data/2018/cm19678-3/processed/b21-386631_00359.dat
q(1/A)          Column          Error           
0.0035000000    2.1327575000    0.0248095720    
0.0037226610    1.8497368000    0.0226183960    
0.0039453220    1.6267217000    0.0192961250    
0.0041679830    1.3064141000    0.0142009920    
0.0043906440    0.9756172600    0.0117382490    
0.0046133050    0.7917219400    0.0101511160    
0.0048359660    0.5986842400    0.0083497606    
0.0050586270    0.4610468400    0.0072020988    
0.0052812880    0.4240155800    0.0065302756    
0.0055039490    0.3853570300    0.0059194698    
0.0057266100    0.3144452800    0.0051729449    
0.0059492710    0.2738525100    0.0048275158    
0.0061719320    0.2183367900    0.0041537130    
0.0063945930    0.2040724400    0.0040644141    
0.0066172539    0.1832894600    0.0036169290    
0.0068399149    0.1644243300    0.0033717873    
0.0070625759    0.1486736400    0.0031733408    
0.0072852369    0.1292732200    0.0029147841    
0.0075078979    0.1146651300    0.0027316712    
0.0077305589    0.1005692900    0.0025095313    
0.0079532199    0.0952436460    0.0024083391    
0.0081758809    0.0924332690    0.0023946121    
0.0083985419    0.0836474060    0.0021246462    
0.0086212029    0.0761461340    0.0020271428    
0.0088438639    0.0687148000    0.0019102190    
0.0090665249    0.0633565970    0.0017715629    
0.0092891859    0.0648672550    0.0018709978    
0.0095118469    0.0622858190    0.0017631201    
0.0097345079    0.0558801950    0.0016219317    
0.0099571689    0.0552701280    0.0015797915    
0.0101798300    0.0530123710    0.0015471883    
0.0104024910    0.0486176670    0.0014766565    
0.0106251520    0.0472325040    0.0014604111    
0.0108478130    0.0438953860    0.0013710615    
0.0110704740    0.0414962050    0.0012691692    
0.0112931350    0.0439268920    0.0013096469    
0.0115157960    0.0397112810    0.0012379589    
0.0117384570    0.0363753870    0.0011746225    
0.0119611180    0.0375381610    0.0011966729    
0.0121837790    0.0376882200    0.0011789087    
0.0124064400    0.0344084390    0.0010794887    
0.0126291010    0.0363595660    0.0010957842    
0.0128517620    0.0343176920    0.0010672295    
0.0130744230    0.0328622770    0.0010366082    
0.0132970840    0.0342254260    0.0010527163    
0.0135197450    0.0323398860    0.0010086533    
0.0137424060    0.0307727410    0.0009702132    
0.0139650670    0.0304698210    0.0009439219    
0.0141877280    0.0291948400    0.0009260041    
0.0144103890    0.0299838500    0.0009222526    
0.0146330500    0.0295202920    0.0009092857    
0.0148557110    0.0278845930    0.0008800299    
0.0150783720    0.0270977980    0.0008603560    
0.0153010330    0.0267373390    0.0008425651    
0.0155236940    0.0279420280    0.0008562156    
0.0157463550    0.0268808540    0.0008252497    
0.0159690160    0.0250428930    0.0007935144    
0.0161916770    0.0260045670    0.0008040514    
0.0164143380    0.0268796240    0.0008236608    
0.0166369990    0.0267174710    0.0007958540    
0.0168596600    0.0257130630    0.0007738722    
0.0170823210    0.0254986340    0.0007639665    
0.0173049820    0.0254031250    0.0007638526    
0.0175276430    0.0239714580    0.0007498407    
0.0177503040    0.0241236110    0.0007330407    
0.0179729650    0.0236474940    0.0007185730    
0.0181956260    0.0248711020    0.0007228017    
0.0184182870    0.0244707450    0.0007135814    
0.0186409480    0.0232853310    0.0007004889    
