# Diamond Light Source Ltd.
# Data extracted from: /dls/b21/data/2018/cm19678-3/processed/b21-386631_00156.dat
q(1/A)          Column          Error           
0.0035000000    2.0826158000    0.0245353450    
0.0037226610    1.9135690000    0.0230233200    
0.0039453220    1.6315562000    0.0193398700    
0.0041679830    1.2967053000    0.0141591750    
0.0043906440    0.9614407900    0.0116617550    
0.0046133050    0.7838341700    0.0101083110    
0.0048359660    0.5848071600    0.0082588678    
0.0050586270    0.4667252800    0.0072519746    
0.0052812880    0.4336431500    0.0066091547    
0.0055039490    0.3967966700    0.0060113808    
0.0057266100    0.3233747400    0.0052499773    
0.0059492710    0.2678027200    0.0047776232    
0.0061719320    0.2261176200    0.0042303791    
0.0063945930    0.2039859600    0.0040667265    
0.0066172539    0.1876505800    0.0036625643    
0.0068399149    0.1669665900    0.0034004076    
0.0070625759    0.1482275800    0.0031710516    
0.0072852369    0.1309233600    0.0029356193    
0.0075078979    0.1171907400    0.0027637480    
0.0077305589    0.0984685670    0.0024851224    
0.0079532199    0.0970392810    0.0024328340    
0.0081758809    0.0917699860    0.0023878686    
0.0083985419    0.0824268590    0.0021107356    
0.0086212029    0.0776704360    0.0020489311    
0.0088438639    0.0694604060    0.0019220546    
0.0090665249    0.0635052150    0.0017750247    
0.0092891859    0.0659415280    0.0018879005    
0.0095118469    0.0600837720    0.0017330255    
0.0097345079    0.0574763300    0.0016462174    
0.0099571689    0.0540449460    0.0015634037    
0.0101798300    0.0513766270    0.0015243210    
0.0104024910    0.0484241180    0.0014748652    
0.0106251520    0.0456329540    0.0014365905    
0.0108478130    0.0470950730    0.0014212625    
0.0110704740    0.0431550660    0.0012952998    
0.0112931350    0.0420010710    0.0012816169    
0.0115157960    0.0418219140    0.0012714236    
0.0117384570    0.0417508020    0.0012594066    
0.0119611180    0.0368326580    0.0011863000    
0.0121837790    0.0362327970    0.0011568242    
0.0124064400    0.0362260210    0.0011084982    
0.0126291010    0.0353579600    0.0010814299    
0.0128517620    0.0327757450    0.0010437924    
0.0130744230    0.0339288760    0.0010541189    
0.0132970840    0.0316520480    0.0010131574    
0.0135197450    0.0331781280    0.0010224397    
0.0137424060    0.0313416580    0.0009799054    
0.0139650670    0.0312789070    0.0009571190    
0.0141877280    0.0315349850    0.0009631529    
0.0144103890    0.0289226660    0.0009064929    
0.0146330500    0.0298749900    0.0009154465    
0.0148557110    0.0279838010    0.0008822826    
0.0150783720    0.0307515330    0.0009172413    
0.0153010330    0.0272046080    0.0008505594    
0.0155236940    0.0276440830    0.0008523036    
0.0157463550    0.0266437350    0.0008222435    
0.0159690160    0.0267189060    0.0008202778    
0.0161916770    0.0259456050    0.0008037666    
0.0164143380    0.0256577020    0.0008053501    
0.0166369990    0.0267354780    0.0007967439    
0.0168596600    0.0257765710    0.0007754325    
0.0170823210    0.0255843300    0.0007658469    
0.0173049820    0.0249367260    0.0007573991    
0.0175276430    0.0239619330    0.0007502772    
0.0177503040    0.0236928060    0.0007270332    
0.0179729650    0.0245810890    0.0007331924    
0.0181956260    0.0233951710    0.0007015746    
0.0184182870    0.0234460950    0.0006990275    
0.0186409480    0.0239548870    0.0007110435    
0.0188636090    0.0243631140    0.0007125667    
0.0190862700    0.0221055210    0.0006776882    
0.0193089310    0.0237556890    0.0007014326    
0.0195315920    0.0219354640    0.0006511018    
0.0197542530    0.0237244880    0.0006781194    
0.0199769140    0.0229685690    0.0006672288    
0.0201995750    0.0232502300    0.0006607953    
0.0204222360    0.0221036570    0.0006498266    
0.0206448970    0.0227322670    0.0006543184    
