# Diamond Light Source Ltd.
# Data extracted from: /dls/b21/data/2018/cm19678-3/processed/b21-386631_00414.dat
q(1/A)          Column          Error           
0.0035000000    2.0807423000    0.0245405360    
0.0037226610    1.9141609000    0.0230421200    
0.0039453220    1.6252230000    0.0193150710    
0.0041679830    1.2457855000    0.0138875700    
0.0043906440    0.9510994200    0.0116065440    
0.0046133050    0.7872215000    0.0101368330    
0.0048359660    0.5896690700    0.0082986159    
0.0050586270    0.4770466300    0.0073365747    
0.0052812880    0.4266525400    0.0065600047    
0.0055039490    0.3875645200    0.0059449684    
0.0057266100    0.3166338200    0.0051984078    
0.0059492710    0.2652555300    0.0047579946    
0.0061719320    0.2227715100    0.0042017404    
0.0063945930    0.1988167900    0.0040175257    
0.0066172539    0.1813852000    0.0036032843    
0.0068399149    0.1703774700    0.0034372378    
0.0070625759    0.1505296200    0.0031976954    
0.0072852369    0.1195623000    0.0028072146    
0.0075078979    0.1131037000    0.0027169241    
0.0077305589    0.0980965250    0.0024820648    
0.0079532199    0.0964959540    0.0024276192    
0.0081758809    0.0919537050    0.0023918394    
0.0083985419    0.0816700400    0.0021024136    
0.0086212029    0.0820489070    0.0021072846    
0.0088438639    0.0734933180    0.0019783736    
0.0090665249    0.0652287080    0.0018001405    
0.0092891859    0.0624567830    0.0018385554    
0.0095118469    0.0603134810    0.0017374842    
0.0097345079    0.0588743880    0.0016672210    
0.0099571689    0.0526673570    0.0015443711    
0.0101798300    0.0529390810    0.0015483500    
0.0104024910    0.0499725650    0.0014992519    
0.0106251520    0.0475953760    0.0014681262    
0.0108478130    0.0458689720    0.0014035678    
0.0110704740    0.0441854510    0.0013115395    
0.0112931350    0.0406078010    0.0012610145    
0.0115157960    0.0419933980    0.0012748707    
0.0117384570    0.0391432730    0.0012202518    
0.0119611180    0.0371874940    0.0011927894    
0.0121837790    0.0366875880    0.0011648321    
0.0124064400    0.0346097290    0.0010842042    
0.0126291010    0.0353054160    0.0010813411    
0.0128517620    0.0370463530    0.0011104471    
0.0130744230    0.0330227940    0.0010406366    
0.0132970840    0.0336098810    0.0010447125    
0.0135197450    0.0294991660    0.0009647259    
0.0137424060    0.0327636450    0.0010025513    
0.0139650670    0.0312323420    0.0009570392    
0.0141877280    0.0288373380    0.0009216453    
0.0144103890    0.0287333680    0.0009041195    
0.0146330500    0.0284820170    0.0008944411    
0.0148557110    0.0300541740    0.0009149431    
0.0150783720    0.0292033240    0.0008944451    
0.0153010330    0.0266814350    0.0008428986    
0.0155236940    0.0261545630    0.0008295724    
0.0157463550    0.0265265600    0.0008209764    
0.0159690160    0.0269307950    0.0008240689    
0.0161916770    0.0262043520    0.0008082990    
0.0164143380    0.0264763450    0.0008186385    
0.0166369990    0.0243695800    0.0007611778    
0.0168596600    0.0259508480    0.0007785644    
0.0170823210    0.0254575160    0.0007644521    
0.0173049820    0.0247624280    0.0007552470    
0.0175276430    0.0245817390    0.0007604216    
0.0177503040    0.0251762200    0.0007499435    
0.0179729650    0.0241537710    0.0007272725    
0.0181956260    0.0235736140    0.0007047111    
0.0184182870    0.0244162230    0.0007138148    
0.0186409480    0.0232257950    0.0007006026    
0.0188636090    0.0233936790    0.0006987080    
0.0190862700    0.0246936040    0.0007167358    
0.0193089310    0.0239323120    0.0007045012    
0.0195315920    0.0226805300    0.0006625053    
0.0197542530    0.0238723500    0.0006806794    
0.0199769140    0.0232512890    0.0006717669    
0.0201995750    0.0223971620    0.0006489887    
0.0204222360    0.0227641990    0.0006599012    
0.0206448970    0.0233658400    0.0006638130    
0.0208675580    0.0229742250    0.0006446723    
0.0210902190    0.0221657480    0.0006393375    
0.0213128800    0.0220886630    0.0006295648    
0.0215355410    0.0225816030    0.0006289677    
0.0217582020    0.0220385320    0.0006213587    
0.0219808630    0.0208973870    0.0006042636    
0.0222035240    0.0216699340    0.0006097558    
0.0224261850    0.0211679440    0.0005972881    
0.0226488460    0.0216646880    0.0005997182    
0.0228715070    0.0221518610    0.0006049170    
0.0230941680    0.0207808000    0.0005858979    
0.0233168290    0.0215485060    0.0005981083    
0.0235394900    0.0212216300    0.0005870038    
0.0237621510    0.0208477410    0.0005661469    
0.0239848120    0.0202796070    0.0005590255    
0.0242074730    0.0213058750    0.0005684094    
0.0244301340    0.0209897530    0.0005648206    
0.0246527950    0.0200488410    0.0005571272    
0.0248754560    0.0204596310    0.0005501571    
0.0250981170    0.0211899450    0.0005611385    
0.0253207780    0.0206567540    0.0005374918    
0.0255434390    0.0202714680    0.0005381384    
0.0257661000    0.0217687660    0.0005594623    
0.0259887610    0.0200418580    0.0005311082    
0.0262114220    0.0208818770    0.0005450125    
0.0264340830    0.0205389550    0.0005331647    
0.0266567440    0.0201218810    0.0005244628    
0.0268794050    0.0198359390    0.0005185977    
0.0271020660    0.0199042890    0.0005173874    
0.0273247270    0.0209814140    0.0005280119    
0.0275473880    0.0216788620    0.0005356481    
0.0277700490    0.0207562990    0.0005210285    
0.0279927100    0.0201000890    0.0005082526    
0.0282153710    0.0207372240    0.0005187549    
0.0284380320    0.0198048410    0.0005040199    
0.0286606930    0.0207911440    0.0005119978    
0.0288833540    0.0204272380    0.0005084613    
0.0291060150    0.0209443070    0.0005143678    
0.0293286760    0.0204997880    0.0005017891    
0.0295513370    0.0206806250    0.0004985092    
0.0297739980    0.0202541560    0.0004987740    
0.0299966590    0.0200309980    0.0004875469    
0.0302193200    0.0195685770    0.0004889090    
0.0304419810    0.0199594260    0.0004946760    
0.0306646420    0.0205737420    0.0004880559    
0.0308873030    0.0200405760    0.0004796098    
0.0311099640    0.0196832770    0.0004765494    
0.0313326250    0.0193285730    0.0004670045    
0.0315552860    0.0204232760    0.0004862685    
0.0317779470    0.0199833500    0.0004814217    
0.0320006080    0.0206363810    0.0004781092    
0.0322232690    0.0192010520    0.0004631131    
0.0324459300    0.0203789250    0.0004735445    
0.0326685910    0.0198840580    0.0004669884    
0.0328912520    0.0201153330    0.0004712518    
0.0331139130    0.0196921940    0.0004602035    
0.0333365740    0.0208161710    0.0004746912    
0.0335592350    0.0203222280    0.0004645157    
0.0337818960    0.0207881170    0.0004694359    
0.0340045570    0.0209123430    0.0004700887    
0.0342272170    0.0204960770    0.0004635508    
0.0344498780    0.0206693240    0.0004673496    
0.0346725390    0.0201449540    0.0004528385    
0.0348952000    0.0193868820    0.0004422128    
0.0351178610    0.0200024680    0.0004512345    
0.0353405220    0.0203552430    0.0004531226    
0.0355631830    0.0195114490    0.0004419606    
0.0357858440    0.0197116820    0.0004442228    
0.0360085050    0.0194986150    0.0004431504    
0.0362311660    0.0191263060    0.0004336819    
0.0364538270    0.0203784130    0.0004440595    
0.0366764880    0.0196918120    0.0004361979    
0.0368991490    0.0191972550    0.0004285144    
0.0371218100    0.0199244930    0.0004353066    
0.0373444710    0.0191362450    0.0004312547    
0.0375671320    0.0205825720    0.0004466038    
0.0377897930    0.0198893280    0.0004276533    
0.0380124540    0.0198696780    0.0004301239    
0.0382351150    0.0205959500    0.0004379144    
0.0384577760    0.0203100170    0.0004306683    
0.0386804370    0.0198794180    0.0004293300    
0.0389030980    0.0195520710    0.0004225562    
0.0391257590    0.0205397120    0.0004301569    
0.0393484200    0.0203927420    0.0004271727    
0.0395710810    0.0201785560    0.0004254959    
0.0397937420    0.0196671530    0.0004200696    
0.0400164030    0.0207863090    0.0004336131    
0.0402390640    0.0204653790    0.0004245235    
0.0404617250    0.0199287390    0.0004164492    
0.0406843860    0.0190333990    0.0004030546    
0.0409070470    0.0200507060    0.0004179953    
0.0411297080    0.0198782880    0.0004121679    
0.0413523690    0.0199980810    0.0004144736    
0.0415750300    0.0198587460    0.0004165356    
0.0417976910    0.0201049910    0.0004082705    
0.0420203520    0.0203064800    0.0004118529    
0.0422430130    0.0207298550    0.0004176996    
0.0424656740    0.0195460440    0.0004003186    
0.0426883350    0.0197571080    0.0004044717    
0.0429109960    0.0205140110    0.0004134344    
0.0431336570    0.0198266460    0.0004007223    
0.0433563180    0.0202031500    0.0004079988    
0.0435789790    0.0203795730    0.0004033385    
0.0438016400    0.0198837090    0.0004005687    
0.0440243010    0.0199171440    0.0003968378    
0.0442469620    0.0198124710    0.0003981652    
0.0444696230    0.0192019040    0.0003905764    
0.0446922840    0.0193249510    0.0003906622    
0.0449149450    0.0198803030    0.0003909388    
0.0451376060    0.0198937830    0.0003959011    
0.0453602670    0.0201885900    0.0003946427    
0.0455829280    0.0193645740    0.0003860581    
0.0458055890    0.0200271250    0.0003948964    
0.0460282500    0.0191822420    0.0003818165    
0.0462509110    0.0190569570    0.0003782006    
0.0464735720    0.0189732840    0.0003775825    
0.0466962330    0.0192750820    0.0003823037    
0.0469188940    0.0199199230    0.0003875442    
0.0471415550    0.0193861810    0.0003842805    
0.0473642160    0.0200764120    0.0003855861    
0.0475868770    0.0198701010    0.0003816941    
0.0478095380    0.0197329210    0.0003787097    
0.0480321990    0.0190310860    0.0003727289    
0.0482548600    0.0198135990    0.0003786576    
0.0484775210    0.0199580580    0.0003838088    
0.0487001820    0.0205031530    0.0003833202    
0.0489228430    0.0194789020    0.0003734223    
0.0491455040    0.0191962660    0.0003681393    
0.0493681650    0.0192187890    0.0003715207    
0.0495908260    0.0198687730    0.0003713952    
0.0498134870    0.0193786180    0.0003702770    
0.0500361480    0.0194732660    0.0003701981    
0.0502588090    0.0193584070    0.0003635742    
0.0504814700    0.0191250020    0.0003661000    
0.0507041310    0.0192545430    0.0003629704    
0.0509267920    0.0192279070    0.0003642198    
0.0511494530    0.0197483860    0.0003666551    
0.0513721140    0.0188438070    0.0003613135    
0.0515947750    0.0197707070    0.0003651861    
0.0518174360    0.0192200140    0.0003578954    
0.0520400970    0.0197627930    0.0003603974    
0.0522627580    0.0198995950    0.0003647160    
0.0524854190    0.0195383530    0.0003643288    
0.0527080800    0.0192211490    0.0003641571    
0.0529307410    0.0190330190    0.0003640725    
0.0531534020    0.0192196230    0.0003645209    
0.0533760630    0.0190062100    0.0003636262    
0.0535987240    0.0203936530    0.0003749061    
0.0538213850    0.0198956750    0.0003745908    
0.0540440460    0.0201339550    0.0003750439    
0.0542667070    0.0193641790    0.0003703393    
0.0544893680    0.0198244170    0.0003749142    
0.0547120290    0.0190921560    0.0003654043    
0.0549346900    0.0195883060    0.0003703165    
0.0551573510    0.0200163710    0.0003787476    
0.0553800120    0.0197479410    0.0003730012    
0.0556026730    0.0195329820    0.0003786571    
0.0558253340    0.0196674100    0.0003831394    
0.0560479950    0.0191449550    0.0003780164    
0.0562706560    0.0197908550    0.0003880560    
0.0564933170    0.0193464150    0.0003870057    
0.0567159780    0.0198374810    0.0003871880    
0.0569386390    0.0189054690    0.0003839119    
0.0571613000    0.0195928880    0.0003824140    
0.0573839610    0.0198267600    0.0003814955    
0.0576066220    0.0202393150    0.0003865112    
0.0578292830    0.0197756350    0.0003807939    
0.0580519440    0.0192568570    0.0003772230    
0.0582746050    0.0192412120    0.0003754070    
0.0584972660    0.0197992310    0.0003793541    
0.0587199270    0.0195807920    0.0003740036    
0.0589425880    0.0201643450    0.0003773158    
0.0591652490    0.0202594840    0.0003804304    
0.0593879100    0.0193825680    0.0003693426    
0.0596105710    0.0191871880    0.0003670887    
0.0598332320    0.0195094590    0.0003733227    
0.0600558930    0.0195718050    0.0003715347    
0.0602785540    0.0200442220    0.0003755945    
0.0605012150    0.0194692610    0.0003693885    
0.0607238760    0.0196769010    0.0003686468    
0.0609465370    0.0193214400    0.0003681777    
0.0611691980    0.0198261300    0.0003735464    
0.0613918590    0.0196847720    0.0003681487    
0.0616145200    0.0193452000    0.0003676307    
0.0618371810    0.0193438130    0.0003640070    
0.0620598420    0.0189307000    0.0003604703    
0.0622825030    0.0197617740    0.0003739301    
0.0625051640    0.0197333250    0.0003684130    
0.0627278250    0.0196589900    0.0003669613    
0.0629504860    0.0197517210    0.0003648354    
0.0631731470    0.0194975660    0.0003669653    
0.0633958080    0.0192755080    0.0003669695    
0.0636184690    0.0197371540    0.0003765097    
0.0638411300    0.0198672660    0.0003763307    
0.0640637910    0.0195838410    0.0003762646    
0.0642864520    0.0202189690    0.0003814900    
0.0645091130    0.0195274600    0.0003781949    
0.0647317740    0.0193356370    0.0003767477    
0.0649544350    0.0192491690    0.0003754908    
0.0651770960    0.0198366780    0.0003790986    
0.0653997570    0.0192025040    0.0003721807    
0.0656224180    0.0198367230    0.0003790995    
0.0658450790    0.0193902310    0.0003694215    
0.0660677400    0.0199531300    0.0003763402    
0.0662904010    0.0199453730    0.0003807589    
0.0665130620    0.0200969710    0.0003805453    
0.0667357230    0.0199073160    0.0003854794    
0.0669583840    0.0196779410    0.0003819700    
0.0671810450    0.0195859050    0.0003789716    
0.0674037060    0.0196788160    0.0003863050    
0.0676263670    0.0187864280    0.0003746809    
0.0678490280    0.0193324150    0.0003777621    
0.0680716890    0.0192480190    0.0003777754    
0.0682943500    0.0197933390    0.0003788936    
0.0685170110    0.0198325690    0.0003754042    
0.0687396720    0.0202291660    0.0003781318    
0.0689623330    0.0189071690    0.0003644089    
0.0691849940    0.0190988620    0.0003687891    
0.0694076550    0.0197115850    0.0003744581    
0.0696303160    0.0196107400    0.0003705420    
0.0698529770    0.0197587020    0.0003711577    
0.0700756380    0.0191052060    0.0003602832    
0.0702982990    0.0193708470    0.0003667301    
0.0705209600    0.0187842160    0.0003585270    
0.0707436210    0.0191002690    0.0003598703    
0.0709662820    0.0197874990    0.0003706538    
0.0711889430    0.0198124210    0.0003663318    
0.0714116040    0.0186419820    0.0003560718    
0.0716342650    0.0194623360    0.0003623448    
0.0718569260    0.0194798670    0.0003610480    
0.0720795870    0.0196242910    0.0003638498    
0.0723022480    0.0196029470    0.0003642060    
0.0725249090    0.0197109160    0.0003608340    
0.0727475700    0.0193234340    0.0003603213    
0.0729702310    0.0194925050    0.0003590078    
0.0731928920    0.0200218710    0.0003653042    
0.0734155530    0.0194640770    0.0003594610    
0.0736382140    0.0197721070    0.0003599692    
0.0738608750    0.0195371510    0.0003601356    
0.0740835360    0.0193874220    0.0003578623    
0.0743061970    0.0199304000    0.0003577298    
0.0745288580    0.0195493890    0.0003579370    
0.0747515190    0.0191990160    0.0003554155    
0.0749741800    0.0192908490    0.0003529667    
0.0751968410    0.0199426520    0.0003616980    
0.0754195020    0.0200986640    0.0003609827    
0.0756421630    0.0192548050    0.0003504351    
0.0758648240    0.0192769980    0.0003514799    
0.0760874850    0.0197258650    0.0003553777    
0.0763101460    0.0194324250    0.0003523861    
0.0765328070    0.0193756280    0.0003554712    
0.0767554680    0.0203616430    0.0003619312    
0.0769781290    0.0191679920    0.0003491443    
0.0772007900    0.0191433750    0.0003461217    
0.0774234510    0.0197668510    0.0003537134    
0.0776461120    0.0199631160    0.0003551279    
0.0778687730    0.0194548890    0.0003494201    
0.0780914340    0.0204214100    0.0003605525    
0.0783140950    0.0188968920    0.0003413305    
0.0785367560    0.0192947220    0.0003504657    
0.0787594170    0.0195757460    0.0003498459    
0.0789820780    0.0194746630    0.0003471535    
0.0792047390    0.0196582740    0.0003499265    
0.0794274000    0.0196179130    0.0003510482    
0.0796500610    0.0196064180    0.0003475201    
0.0798727220    0.0199268430    0.0003500249    
0.0800953830    0.0193885270    0.0003444707    
0.0803180440    0.0196720090    0.0003493969    
0.0805407050    0.0196230490    0.0003486373    
0.0807633660    0.0197968470    0.0003498528    
0.0809860270    0.0192458610    0.0003436761    
0.0812086880    0.0195298730    0.0003432108    
0.0814313490    0.0196658140    0.0003459740    
0.0816540100    0.0196430190    0.0003449862    
0.0818766710    0.0194771850    0.0003443113    
0.0820993320    0.0196306430    0.0003450350    
0.0823219930    0.0198173670    0.0003481019    
0.0825446540    0.0206573190    0.0003528203    
0.0827673150    0.0196375190    0.0003416900    
0.0829899760    0.0197809350    0.0003423250    
0.0832126370    0.0198927800    0.0003448290    
0.0834352980    0.0192207550    0.0003381965    
0.0836579590    0.0190760390    0.0003361710    
0.0838806200    0.0194281060    0.0003403206    
0.0841032810    0.0195467890    0.0003392395    
0.0843259420    0.0198946930    0.0003411912    
0.0845486030    0.0195377880    0.0003381171    
0.0847712640    0.0197396810    0.0003377884    
0.0849939250    0.0195068670    0.0003363753    
0.0852165860    0.0197731850    0.0003391073    
0.0854392470    0.0193205710    0.0003320294    
0.0856619080    0.0194556600    0.0003356420    
0.0858845690    0.0191352160    0.0003298685    
0.0861072300    0.0199249670    0.0003389306    
0.0863298910    0.0191146570    0.0003337055    
0.0865525520    0.0194444270    0.0003336655    
0.0867752130    0.0200163820    0.0003358056    
0.0869978740    0.0194673600    0.0003320123    
0.0872205350    0.0202820010    0.0003384567    
0.0874431960    0.0198979670    0.0003352373    
0.0876658570    0.0187477120    0.0003266529    
0.0878885180    0.0196915510    0.0003353484    
0.0881111790    0.0187979860    0.0003272309    
0.0883338400    0.0197669940    0.0003306461    
0.0885565010    0.0196362870    0.0003340200    
0.0887791620    0.0196783160    0.0003300412    
0.0890018230    0.0198079600    0.0003343383    
0.0892244840    0.0194450150    0.0003318243    
0.0894471450    0.0190171970    0.0003267675    
0.0896698060    0.0197767440    0.0003319723    
0.0898924670    0.0191000000    0.0003277551    
0.0901151280    0.0196196950    0.0003285962    
0.0903377890    0.0195969260    0.0003311539    
0.0905604500    0.0198388640    0.0003316627    
0.0907831110    0.0195802800    0.0003286744    
0.0910057720    0.0193261040    0.0003280326    
0.0912284330    0.0192418750    0.0003226305    
0.0914510940    0.0201490690    0.0003338300    
0.0916737550    0.0195868960    0.0003283232    
0.0918964160    0.0193173020    0.0003274119    
0.0921190770    0.0189913560    0.0003217026    
0.0923417380    0.0197704910    0.0003283700    
0.0925643990    0.0187729200    0.0003191953    
0.0927870600    0.0190366450    0.0003227477    
0.0930097210    0.0194345540    0.0003233260    
0.0932323820    0.0195903240    0.0003270054    
0.0934550430    0.0195829550    0.0003277511    
0.0936777040    0.0195354410    0.0003266814    
0.0939003650    0.0191923210    0.0003202726    
0.0941230260    0.0189748360    0.0003181978    
0.0943456870    0.0190979960    0.0003201281    
0.0945683480    0.0197144950    0.0003256482    
0.0947910090    0.0195384900    0.0003256415    
0.0950136700    0.0195062990    0.0003234026    
0.0952363300    0.0199941430    0.0003262421    
0.0954589910    0.0197388520    0.0003240234    
0.0956816520    0.0197589350    0.0003250986    
0.0959043130    0.0194595630    0.0003193097    
0.0961269740    0.0191693190    0.0003204694    
0.0963496350    0.0196320520    0.0003234052    
0.0965722960    0.0188183760    0.0003149988    
0.0967949570    0.0194164530    0.0003193340    
0.0970176180    0.0190919230    0.0003174062    
0.0972402790    0.0193382460    0.0003185652    
0.0974629400    0.0190694230    0.0003202797    
0.0976856010    0.0191480690    0.0003162487    
0.0979082620    0.0196264470    0.0003188028    
0.0981309230    0.0190920720    0.0003155391    
0.0983535840    0.0186149590    0.0003089221    
0.0985762450    0.0201576820    0.0003257601    
0.0987989060    0.0195337180    0.0003179263    
0.0990215670    0.0203405800    0.0003265904    
0.0992442280    0.0193905650    0.0003191241    
0.0994668890    0.0188697540    0.0003119927    
0.0996895500    0.0197288100    0.0003172999    
0.0999122110    0.0194461300    0.0003156240    
0.1001348700    0.0190377890    0.0003120530    
0.1003575300    0.0193422330    0.0003177269    
0.1005801900    0.0192966220    0.0003146514    
0.1008028600    0.0194718830    0.0003158341    
0.1010255200    0.0193518640    0.0003141354    
0.1012481800    0.0189246190    0.0003112450    
0.1014708400    0.0194567200    0.0003141451    
0.1016935000    0.0195632710    0.0003150044    
0.1019161600    0.0196154990    0.0003169981    
0.1021388200    0.0195715190    0.0003138784    
0.1023614800    0.0199336110    0.0003180940    
0.1025841400    0.0196521320    0.0003145247    
0.1028068000    0.0192796820    0.0003137917    
0.1030294700    0.0192605060    0.0003100891    
0.1032521300    0.0192915490    0.0003135283    
0.1034747900    0.0193394940    0.0003109581    
