# Diamond Light Source Ltd.
# Data extracted from: /dls/b21/data/2018/cm19678-3/processed/b21-386631_00270.dat
q(1/A)          Column          Error           
0.0035000000    2.0770468000    0.0245808660    
0.0037226610    1.8906993000    0.0229585040    
0.0039453220    1.6152436000    0.0193044750    
0.0041679830    1.2844719000    0.0141372870    
0.0043906440    0.9529363200    0.0116471860    
0.0046133050    0.7773099800    0.0100983420    
0.0048359660    0.5883182300    0.0083101101    
0.0050586270    0.4622301800    0.0072400441    
0.0052812880    0.4332781200    0.0066274963    
0.0055039490    0.3792659400    0.0058958795    
0.0057266100    0.3259607100    0.0052877810    
0.0059492710    0.2743217000    0.0048508845    
0.0061719320    0.2204769300    0.0041906377    
0.0063945930    0.1996625100    0.0040362637    
0.0066172539    0.1851833900    0.0036500412    
0.0068399149    0.1703360100    0.0034455287    
0.0070625759    0.1452171700    0.0031487213    
0.0072852369    0.1295758600    0.0029298114    
0.0075078979    0.1223363000    0.0028328000    
0.0077305589    0.1009297800    0.0025240334    
0.0079532199    0.0994409590    0.0024706305    
0.0081758809    0.0908570610    0.0023835588    
0.0083985419    0.0843691360    0.0021422872    
0.0086212029    0.0794190570    0.0020784917    
0.0088438639    0.0722604740    0.0019666810    
0.0090665249    0.0675070320    0.0018359492    
0.0092891859    0.0662551080    0.0018984350    
0.0095118469    0.0652477580    0.0018117389    
0.0097345079    0.0584139100    0.0016648965    
0.0099571689    0.0541635400    0.0015701226    
0.0101798300    0.0530256600    0.0015535424    
0.0104024910    0.0509042740    0.0015169981    
0.0106251520    0.0477458690    0.0014741717    
0.0108478130    0.0483032240    0.0014439797    
0.0110704740    0.0458965160    0.0013400800    
0.0112931350    0.0432146820    0.0013041578    
0.0115157960    0.0411172950    0.0012646986    
0.0117384570    0.0419417610    0.0012663197    
0.0119611180    0.0404139820    0.0012466091    
0.0121837790    0.0410740980    0.0012356256    
0.0124064400    0.0362191010    0.0011119365    
0.0126291010    0.0358840260    0.0010929286    
0.0128517620    0.0358627300    0.0010953324    
0.0130744230    0.0353327470    0.0010791455    
0.0132970840    0.0333561400    0.0010433988    
0.0135197450    0.0354200830    0.0010597977    
0.0137424060    0.0330840710    0.0010099947    
0.0139650670    0.0322750800    0.0009753495    
0.0141877280    0.0322402660    0.0009769778    
0.0144103890    0.0315955350    0.0009504835    
0.0146330500    0.0302357350    0.0009239018    
0.0148557110    0.0305146300    0.0009242615    
0.0150783720    0.0310311070    0.0009243476    
0.0153010330    0.0305101680    0.0009036332    
0.0155236940    0.0282442860    0.0008642611    
0.0157463550    0.0276315950    0.0008400252    
0.0159690160    0.0283600030    0.0008477957    
0.0161916770    0.0281917150    0.0008405145    
0.0164143380    0.0277300790    0.0008399199    
0.0166369990    0.0261420580    0.0007903712    
0.0168596600    0.0249791340    0.0007657845    
0.0170823210    0.0252175510    0.0007627687    
0.0173049820    0.0270180440    0.0007908943    
0.0175276430    0.0252502590    0.0007726454    
0.0177503040    0.0266062230    0.0007729013    
0.0179729650    0.0258610150    0.0007544434    
0.0181956260    0.0254082990    0.0007334744    
0.0184182870    0.0256098210    0.0007329068    
0.0186409480    0.0245119000    0.0007215627    
0.0188636090    0.0263229710    0.0007430414    
0.0190862700    0.0235434670    0.0007016188    
0.0193089310    0.0239912260    0.0007071553    
0.0195315920    0.0242543870    0.0006868424    
0.0197542530    0.0237008870    0.0006799492    
0.0199769140    0.0235253340    0.0006774264    
0.0201995750    0.0242307870    0.0006767426    
0.0204222360    0.0237256890    0.0006754003    
0.0206448970    0.0239582690    0.0006738790    
0.0208675580    0.0246180740    0.0006690287    
0.0210902190    0.0231678750    0.0006552865    
0.0213128800    0.0221286140    0.0006317306    
0.0215355410    0.0225729420    0.0006304406    
0.0217582020    0.0229603170    0.0006358272    
0.0219808630    0.0226366420    0.0006305007    
0.0222035240    0.0220213230    0.0006162373    
0.0224261850    0.0223086390    0.0006147240    
0.0226488460    0.0236100360    0.0006276513    
0.0228715070    0.0222808740    0.0006082134    
0.0230941680    0.0226461440    0.0006131787    
0.0233168290    0.0231261840    0.0006211870    
0.0235394900    0.0222921590    0.0006031520    
0.0237621510    0.0229469000    0.0005954713    
0.0239848120    0.0229380750    0.0005960455    
0.0242074730    0.0225418470    0.0005861455    
0.0244301340    0.0218753470    0.0005780740    
0.0246527950    0.0213176010    0.0005759411    
0.0248754560    0.0222287520    0.0005749029    
0.0250981170    0.0218202040    0.0005708654    
0.0253207780    0.0219845000    0.0005559020    
0.0255434390    0.0225137140    0.0005685571    
0.0257661000    0.0210410580    0.0005514256    
0.0259887610    0.0219259260    0.0005569191    
0.0262114220    0.0221030000    0.0005621426    
0.0264340830    0.0214917210    0.0005467729    
0.0266567440    0.0223672940    0.0005543528    
0.0268794050    0.0209995190    0.0005349436    
0.0271020660    0.0211136950    0.0005342244    
0.0273247270    0.0211145960    0.0005310273    
0.0275473880    0.0215228300    0.0005350694    
0.0277700490    0.0218475270    0.0005359037    
0.0279927100    0.0217004520    0.0005294368    
0.0282153710    0.0218597970    0.0005339605    
0.0284380320    0.0221098840    0.0005338932    
0.0286606930    0.0207572540    0.0005128767    
0.0288833540    0.0212559660    0.0005199872    
0.0291060150    0.0224091020    0.0005333989    
0.0293286760    0.0216161050    0.0005165762    
0.0295513370    0.0208218020    0.0005014755    
0.0297739980    0.0208383920    0.0005071985    
0.0299966590    0.0217666350    0.0005095184    
0.0302193200    0.0208833090    0.0005063457    
0.0304419810    0.0210464950    0.0005092556    
0.0306646420    0.0213530640    0.0004984736    
0.0308873030    0.0203614610    0.0004846593    
0.0311099640    0.0205601070    0.0004882823    
0.0313326250    0.0207875430    0.0004855365    
0.0315552860    0.0203872760    0.0004870709    
0.0317779470    0.0216351180    0.0005021926    
0.0320006080    0.0204850380    0.0004775599    
0.0322232690    0.0209937020    0.0004854765    
0.0324459300    0.0204159810    0.0004751759    
0.0326685910    0.0216715010    0.0004887618    
0.0328912520    0.0210274370    0.0004830385    
0.0331139130    0.0209163070    0.0004754934    
0.0333365740    0.0215419500    0.0004841193    
0.0335592350    0.0204360250    0.0004669948    
0.0337818960    0.0210001520    0.0004730196    
0.0340045570    0.0205511510    0.0004671923    
0.0342272170    0.0212428500    0.0004731159    
0.0344498780    0.0205830380    0.0004675549    
0.0346725390    0.0210963550    0.0004645828    
0.0348952000    0.0200023000    0.0004503150    
0.0351178610    0.0196538060    0.0004484179    
0.0353405220    0.0199617730    0.0004498588    
0.0355631830    0.0205763940    0.0004550117    
0.0357858440    0.0205764070    0.0004550120    
0.0360085050    0.0203365190    0.0004537187    
0.0362311660    0.0195495180    0.0004395648    
0.0364538270    0.0202775900    0.0004440821    
0.0366764880    0.0202870180    0.0004438630    
0.0368991490    0.0202175870    0.0004408691    
0.0371218100    0.0209145650    0.0004471211    
0.0373444710    0.0208841590    0.0004516616    
0.0375671320    0.0199370660    0.0004406587    
0.0377897930    0.0211824640    0.0004424551    
0.0380124540    0.0199143580    0.0004316984    
0.0382351150    0.0199611630    0.0004322056    
0.0384577760    0.0201101890    0.0004296304    
0.0386804370    0.0208935760    0.0004412604    
0.0389030980    0.0204865380    0.0004336321    
0.0391257590    0.0196841790    0.0004221702    
0.0393484200    0.0205591810    0.0004299992    
0.0395710810    0.0206506820    0.0004315356    
0.0397937420    0.0207408740    0.0004324771    
0.0400164030    0.0201463030    0.0004279672    
0.0402390640    0.0197461080    0.0004180534    
0.0404617250    0.0199948820    0.0004181968    
0.0406843860    0.0195417510    0.0004094366    
0.0409070470    0.0207480070    0.0004262789    
0.0411297080    0.0203313300    0.0004178945    
0.0413523690    0.0196506020    0.0004118981    
0.0415750300    0.0200912370    0.0004200284    
0.0417976910    0.0197237120    0.0004054054    
0.0420203520    0.0209720260    0.0004196084    
0.0422430130    0.0201921490    0.0004132914    
0.0424656740    0.0200407730    0.0004063803    
0.0426883350    0.0199988480    0.0004079699    
0.0429109960    0.0200402670    0.0004096681    
0.0431336570    0.0203912490    0.0004074178    
0.0433563180    0.0200572330    0.0004075529    
0.0435789790    0.0198491640    0.0003990638    
0.0438016400    0.0194249760    0.0003969243    
0.0440243010    0.0193983570    0.0003926278    
0.0442469620    0.0202990460    0.0004040461    
0.0444696230    0.0194510570    0.0003940983    
0.0446922840    0.0198040160    0.0003964770    
0.0449149450    0.0196412120    0.0003895655    
0.0451376060    0.0198442800    0.0003964102    
0.0453602670    0.0197017680    0.0003908435    
0.0455829280    0.0209944940    0.0004029958    
0.0458055890    0.0201444060    0.0003970546    
0.0460282500    0.0197455310    0.0003883636    
0.0462509110    0.0204210180    0.0003924942    
0.0464735720    0.0202401710    0.0003909730    
0.0466962330    0.0198758880    0.0003891999    
0.0469188940    0.0199224940    0.0003885513    
0.0471415550    0.0201965660    0.0003932241    
0.0473642160    0.0198880090    0.0003847451    
0.0475868770    0.0204573100    0.0003882744    
0.0478095380    0.0202713560    0.0003848144    
0.0480321990    0.0199494090    0.0003825828    
0.0482548600    0.0201468880    0.0003827966    
0.0484775210    0.0203560710    0.0003885992    
0.0487001820    0.0196780360    0.0003764796    
0.0489228430    0.0198871360    0.0003782712    
0.0491455040    0.0195491300    0.0003724489    
0.0493681650    0.0198360370    0.0003783960    
0.0495908260    0.0196974750    0.0003707278    
0.0498134870    0.0202449410    0.0003794222    
0.0500361480    0.0201096620    0.0003771519    
0.0502588090    0.0191478070    0.0003625074    
0.0504814700    0.0198559790    0.0003739760    
0.0507041310    0.0201224890    0.0003720014    
0.0509267920    0.0201298410    0.0003736086    
0.0511494530    0.0195612370    0.0003658384    
0.0513721140    0.0194198790    0.0003677243    
0.0515947750    0.0200134060    0.0003683518    
0.0518174360    0.0198333060    0.0003644819    
0.0520400970    0.0197970240    0.0003616234    
0.0522627580    0.0199938580    0.0003665052    
0.0524854190    0.0200267000    0.0003697885    
0.0527080800    0.0196653970    0.0003692747    
0.0529307410    0.0191296030    0.0003659200    
0.0531534020    0.0196645840    0.0003696507    
0.0533760630    0.0203612520    0.0003773191    
0.0535987240    0.0193888130    0.0003664796    
0.0538213850    0.0195713270    0.0003724664    
0.0540440460    0.0198148320    0.0003730026    
0.0542667070    0.0195122740    0.0003726948    
0.0544893680    0.0194903150    0.0003726835    
0.0547120290    0.0201168610    0.0003760325    
0.0549346900    0.0196595630    0.0003719295    
0.0551573510    0.0201755690    0.0003812143    
0.0553800120    0.0205208520    0.0003811941    
0.0556026730    0.0202001870    0.0003860457    
0.0558253340    0.0202698330    0.0003899487    
0.0560479950    0.0199472760    0.0003868338    
0.0562706560    0.0198683420    0.0003898002    
0.0564933170    0.0204405510    0.0003988068    
0.0567159780    0.0204242580    0.0003938682    
0.0569386390    0.0203961480    0.0003997708    
0.0571613000    0.0205550240    0.0003926835    
0.0573839610    0.0198314610    0.0003825076    
0.0576066220    0.0203791140    0.0003888266    
0.0578292830    0.0195369830    0.0003794483    
0.0580519440    0.0193397230    0.0003789918    
0.0582746050    0.0199204170    0.0003829433    
0.0584972660    0.0193591090    0.0003760646    
0.0587199270    0.0194503980    0.0003737008    
0.0589425880    0.0197628410    0.0003744870    
0.0591652490    0.0197232770    0.0003763135    
0.0593879100    0.0199265680    0.0003754387    
0.0596105710    0.0192280840    0.0003684109    
0.0598332320    0.0202474760    0.0003812820    
0.0600558930    0.0196215020    0.0003729488    
0.0602785540    0.0200681260    0.0003767707    
0.0605012150    0.0193496960    0.0003691857    
0.0607238760    0.0201377180    0.0003738836    
0.0609465370    0.0196874390    0.0003725903    
0.0611691980    0.0200611390    0.0003767059    
0.0613918590    0.0195216980    0.0003675497    
0.0616145200    0.0198085020    0.0003729495    
0.0618371810    0.0196829330    0.0003681143    
0.0620598420    0.0198615130    0.0003701617    
0.0622825030    0.0193429260    0.0003708837    
0.0625051640    0.0195776810    0.0003678872    
0.0627278250    0.0191460230    0.0003630597    
0.0629504860    0.0201838330    0.0003697392    
0.0631731470    0.0202143210    0.0003745963    
0.0633958080    0.0201597710    0.0003762435    
0.0636184690    0.0194186190    0.0003744055    
0.0638411300    0.0192731050    0.0003715999    
0.0640637910    0.0201337040    0.0003824771    
0.0642864520    0.0194896090    0.0003754951    
0.0645091130    0.0199136630    0.0003828843    
0.0647317740    0.0193230860    0.0003775798    
0.0649544350    0.0198180060    0.0003819640    
0.0651770960    0.0201776360    0.0003833117    
0.0653997570    0.0198364600    0.0003792330    
0.0656224180    0.0193548470    0.0003754156    
0.0658450790    0.0206628970    0.0003823186    
0.0660677400    0.0190127820    0.0003682961    
0.0662904010    0.0196593900    0.0003789773    
0.0665130620    0.0195471410    0.0003762546    
0.0667357230    0.0192731220    0.0003802507    
0.0669583840    0.0199715520    0.0003857842    
0.0671810450    0.0200022050    0.0003839485    
0.0674037060    0.0200149540    0.0003905775    
0.0676263670    0.0194826110    0.0003825271    
0.0678490280    0.0198534050    0.0003837885    
0.0680716890    0.0204709630    0.0003905791    
0.0682943500    0.0196240590    0.0003782259    
0.0685170110    0.0200331980    0.0003782543    
0.0687396720    0.0201897390    0.0003787204    
0.0689623330    0.0198643260    0.0003744655    
0.0691849940    0.0201548530    0.0003798073    
0.0694076550    0.0197544150    0.0003758147    
0.0696303160    0.0195202600    0.0003706230    
0.0698529770    0.0192983760    0.0003677382    
0.0700756380    0.0194343290    0.0003642941    
0.0702982990    0.0199855310    0.0003734472    
0.0705209600    0.0197667720    0.0003687163    
0.0707436210    0.0188496410    0.0003584074    
0.0709662820    0.0190575040    0.0003646743    
0.0711889430    0.0201852740    0.0003706998    
0.0714116040    0.0198986470    0.0003688098    
0.0716342650    0.0194254930    0.0003629190    
0.0718569260    0.0187918030    0.0003555128    
0.0720795870    0.0195950500    0.0003644999    
0.0723022480    0.0198520440    0.0003674415    
0.0725249090    0.0192067860    0.0003570923    
0.0727475700    0.0191918910    0.0003600027    
0.0729702310    0.0198771840    0.0003634517    
0.0731928920    0.0192057240    0.0003586880    
0.0734155530    0.0197296520    0.0003628221    
0.0736382140    0.0200898060    0.0003637691    
0.0738608750    0.0195095220    0.0003607929    
0.0740835360    0.0195920300    0.0003606574    
0.0743061970    0.0198508410    0.0003579198    
0.0745288580    0.0187066720    0.0003510245    
0.0747515190    0.0196204750    0.0003602058    
0.0749741800    0.0190901530    0.0003520156    
0.0751968410    0.0193779210    0.0003574435    
0.0754195020    0.0191515250    0.0003532674    
0.0756421630    0.0192243100    0.0003510448    
0.0758648240    0.0200575760    0.0003594340    
0.0760874850    0.0195814380    0.0003549716    
0.0763101460    0.0190621880    0.0003498975    
0.0765328070    0.0193952940    0.0003565528    
0.0767554680    0.0195338610    0.0003553962    
0.0769781290    0.0200067230    0.0003576052    
0.0772007900    0.0190832730    0.0003464536    
0.0774234510    0.0198035430    0.0003549387    
0.0776461120    0.0194548670    0.0003514665    
0.0778687730    0.0192950010    0.0003488631    
0.0780914340    0.0195653270    0.0003538086    
0.0783140950    0.0197797620    0.0003500980    
0.0785367560    0.0191814960    0.0003503214    
0.0787594170    0.0190781080    0.0003462457    
0.0789820780    0.0200026490    0.0003527195    
0.0792047390    0.0193573610    0.0003481179    
0.0794274000    0.0195469970    0.0003513011    
0.0796500610    0.0190249030    0.0003431952    
0.0798727220    0.0200897580    0.0003523435    
0.0800953830    0.0196591480    0.0003477453    
0.0803180440    0.0200275590    0.0003534336    
0.0805407050    0.0195358590    0.0003487434    
0.0807633660    0.0192137640    0.0003455355    
0.0809860270    0.0194977300    0.0003467942    
0.0812086880    0.0195016750    0.0003438321    
0.0814313490    0.0192823270    0.0003434522    
0.0816540100    0.0199375670    0.0003484439    
0.0818766710    0.0197289610    0.0003474076    
0.0820993320    0.0191512130    0.0003416593    
0.0823219930    0.0197151260    0.0003480826    
0.0825446540    0.0190299490    0.0003394959    
0.0827673150    0.0189782780    0.0003367570    
0.0829899760    0.0196312350    0.0003418914    
0.0832126370    0.0198976030    0.0003457447    
0.0834352980    0.0197907820    0.0003440445    
0.0836579590    0.0189346690    0.0003357718    
0.0838806200    0.0198622260    0.0003449738    
0.0841032810    0.0193027660    0.0003379696    
0.0843259420    0.0197133580    0.0003404933    
0.0845486030    0.0190370630    0.0003346020    
0.0847712640    0.0197759450    0.0003389553    
0.0849939250    0.0192560630    0.0003350528    
0.0852165860    0.0191078100    0.0003341977    
0.0854392470    0.0194644940    0.0003341082    
0.0856619080    0.0199326720    0.0003405926    
0.0858845690    0.0195466650    0.0003342409    
0.0861072300    0.0198928010    0.0003395151    
0.0863298910    0.0194458720    0.0003374372    
0.0865525520    0.0196351740    0.0003361478    
0.0867752130    0.0192629570    0.0003302599    
0.0869978740    0.0191336220    0.0003299881    
0.0872205350    0.0194993620    0.0003327032    
0.0874431960    0.0192042050    0.0003301759    
0.0876658570    0.0190716620    0.0003302978    
0.0878885180    0.0191084180    0.0003311828    
0.0881111790    0.0195517820    0.0003345731    
0.0883338400    0.0200674210    0.0003339934    
0.0885565010    0.0190906310    0.0003301810    
0.0887791620    0.0195333810    0.0003296568    
0.0890018230    0.0194887530    0.0003324738    
0.0892244840    0.0193046580    0.0003314623    
0.0894471450    0.0194861550    0.0003316102    
0.0896698060    0.0193114240    0.0003288749    
0.0898924670    0.0196265360    0.0003330840    
0.0901151280    0.0196362850    0.0003295681    
0.0903377890    0.0195163930    0.0003313102    
0.0905604500    0.0195661580    0.0003302099    
0.0907831110    0.0192859370    0.0003270212    
0.0910057720    0.0196256350    0.0003314025    
0.0912284330    0.0192035930    0.0003231262    
0.0914510940    0.0196120350    0.0003301858    
0.0916737550    0.0192161200    0.0003260249    
0.0918964160    0.0200957850    0.0003347903    
0.0921190770    0.0197997530    0.0003293105    
0.0923417380    0.0196131820    0.0003278898    
0.0925643990    0.0190591020    0.0003224341    
0.0927870600    0.0192322400    0.0003252236    
0.0930097210    0.0198521510    0.0003276093    
0.0932323820    0.0190917470    0.0003236354    
0.0934550430    0.0195941170    0.0003286752    
0.0936777040    0.0195906490    0.0003279717    
0.0939003650    0.0202673600    0.0003299543    
0.0941230260    0.0192963740    0.0003216956    
0.0943456870    0.0198744710    0.0003273986    
0.0945683480    0.0191657670    0.0003218978    
0.0947910090    0.0191685170    0.0003233610    
0.0950136700    0.0198262350    0.0003268702    
0.0952363300    0.0192395610    0.0003208376    
0.0954589910    0.0193418390    0.0003215611    
0.0956816520    0.0194183640    0.0003231014    
0.0959043130    0.0189158470    0.0003156150    
0.0961269740    0.0190835140    0.0003205616    
0.0963496350    0.0191694430    0.0003203819    
0.0965722960    0.0191735460    0.0003187632    
0.0967949570    0.0196627840    0.0003221676    
