# Diamond Light Source Ltd.
# Data extracted from: /dls/b21/data/2018/cm19678-3/processed/b21-386631_00256.dat
q(1/A)          Column          Error           
0.0035000000    2.0648898000    0.0245005580    
0.0037226610    1.8763302000    0.0228633820    
0.0039453220    1.6480466000    0.0194929340    
0.0041679830    1.2904474000    0.0141653530    
0.0043906440    0.9649548100    0.0117164510    
0.0046133050    0.7689195400    0.0100403050    
0.0048359660    0.6037573100    0.0084156046    
0.0050586270    0.4615784500    0.0072324979    
0.0052812880    0.4198159900    0.0065215240    
0.0055039490    0.3815747300    0.0059118033    
0.0057266100    0.3227406200    0.0052598231    
0.0059492710    0.2626500300    0.0047449657    
0.0061719320    0.2340987400    0.0043166970    
0.0063945930    0.2045017700    0.0040835070    
0.0066172539    0.1827578500    0.0036248352    
0.0068399149    0.1698032300    0.0034389757    
0.0070625759    0.1494857700    0.0031935863    
0.0072852369    0.1249868200    0.0028764924    
0.0075078979    0.1153053200    0.0027492638    
0.0077305589    0.1022494200    0.0025396236    
0.0079532199    0.0986377880    0.0024598028    
0.0081758809    0.0892960580    0.0023621973    
0.0083985419    0.0846383920    0.0021449793    
0.0086212029    0.0786588140    0.0020678219    
0.0088438639    0.0697511900    0.0019315805    
0.0090665249    0.0619727700    0.0017584908    
0.0092891859    0.0593610680    0.0017963476    
0.0095118469    0.0623382050    0.0017702861    
0.0097345079    0.0573312630    0.0016488394    
0.0099571689    0.0528989170    0.0015511612    
0.0101798300    0.0514434100    0.0015296725    
0.0104024910    0.0505988760    0.0015119306    
0.0106251520    0.0471678480    0.0014647270    
0.0108478130    0.0451216220    0.0013951434    
0.0110704740    0.0436759000    0.0013068185    
0.0112931350    0.0422415900    0.0012889561    
0.0115157960    0.0425278920    0.0012857756    
0.0117384570    0.0396210320    0.0012303719    
0.0119611180    0.0395029040    0.0012320617    
0.0121837790    0.0356230710    0.0011503289    
0.0124064400    0.0385144070    0.0011462418    
0.0126291010    0.0345624830    0.0010722527    
0.0128517620    0.0329300040    0.0010492372    
0.0130744230    0.0325421730    0.0010353044    
0.0132970840    0.0315723740    0.0010147745    
0.0135197450    0.0320055110    0.0010070802    
0.0137424060    0.0330925700    0.0010097837    
0.0139650670    0.0302503670    0.0009439423    
0.0141877280    0.0308280070    0.0009550181    
0.0144103890    0.0307741540    0.0009377310    
0.0146330500    0.0288611530    0.0009023517    
0.0148557110    0.0284517880    0.0008921730    
0.0150783720    0.0274056230    0.0008683804    
0.0153010330    0.0284836960    0.0008728137    
0.0155236940    0.0282780930    0.0008644865    
0.0157463550    0.0281744050    0.0008479500    
0.0159690160    0.0271251810    0.0008288538    
0.0161916770    0.0270958780    0.0008237389    
0.0164143380    0.0257283600    0.0008087641    
0.0166369990    0.0263154640    0.0007927208    
0.0168596600    0.0267218470    0.0007917802    
0.0170823210    0.0249469240    0.0007584088    
0.0173049820    0.0227427800    0.0007253820    
0.0175276430    0.0251150950    0.0007703147    
0.0177503040    0.0241874800    0.0007366840    
0.0179729650    0.0252497210    0.0007452220    
0.0181956260    0.0241639230    0.0007150467    
0.0184182870    0.0237480410    0.0007055257    
0.0186409480    0.0230944190    0.0007001524    
0.0188636090    0.0243349460    0.0007141908    
0.0190862700    0.0222738980    0.0006822093    
0.0193089310    0.0234543010    0.0006989616    
0.0195315920    0.0237909760    0.0006800198    
0.0197542530    0.0231000900    0.0006710494    
0.0199769140    0.0225737670    0.0006633607    
0.0201995750    0.0231944920    0.0006618898    
0.0204222360    0.0232293450    0.0006680728    
0.0206448970    0.0219343070    0.0006445693    
0.0208675580    0.0226391670    0.0006413593    
0.0210902190    0.0216705060    0.0006335430    
0.0213128800    0.0230869080    0.0006450468    
0.0215355410    0.0226632910    0.0006314879    
0.0217582020    0.0212380460    0.0006113092    
0.0219808630    0.0221826360    0.0006239354    
0.0222035240    0.0222477320    0.0006191881    
0.0224261850    0.0217349840    0.0006065642    
0.0226488460    0.0221267750    0.0006074110    
0.0228715070    0.0208721570    0.0005884736    
0.0230941680    0.0218510670    0.0006021154    
0.0233168290    0.0208929030    0.0005902327    
0.0235394900    0.0212497020    0.0005886818    
0.0237621510    0.0212173580    0.0005723978    
0.0239848120    0.0218391590    0.0005813965    
0.0242074730    0.0210340060    0.0005660114    
0.0244301340    0.0219827190    0.0005792955    
0.0246527950    0.0218008170    0.0005822356    
0.0248754560    0.0208467590    0.0005565571    
0.0250981170    0.0211338600    0.0005616260    
0.0253207780    0.0206492450    0.0005385741    
0.0255434390    0.0204323380    0.0005414559    
0.0257661000    0.0210701920    0.0005516211    
0.0259887610    0.0218121850    0.0005552853    
0.0262114220    0.0201307390    0.0005362956    
0.0264340830    0.0208516760    0.0005383880    
0.0266567440    0.0199494830    0.0005233580    
0.0268794050    0.0199367690    0.0005210558    
0.0271020660    0.0208563110    0.0005307792    
0.0273247270    0.0199525810    0.0005160342    
0.0275473880    0.0204581550    0.0005214914    
0.0277700490    0.0208606940    0.0005234841    
0.0279927100    0.0201239210    0.0005096706    
0.0282153710    0.0209457050    0.0005225009    
0.0284380320    0.0211416030    0.0005218956    
0.0286606930    0.0204773150    0.0005092347    
0.0288833540    0.0207712890    0.0005138513    
0.0291060150    0.0212901490    0.0005197359    
0.0293286760    0.0204665520    0.0005024831    
0.0295513370    0.0204698140    0.0004970510    
0.0297739980    0.0210093880    0.0005091035    
0.0299966590    0.0203216890    0.0004921501    
0.0302193200    0.0204030100    0.0005003203    
0.0304419810    0.0206505660    0.0005042727    
0.0306646420    0.0207223410    0.0004908909    
0.0308873030    0.0207973380    0.0004896542    
0.0311099640    0.0209054810    0.0004922003    
0.0313326250    0.0201162040    0.0004774708    
0.0315552860    0.0193269410    0.0004740756    
0.0317779470    0.0203274880    0.0004866156    
0.0320006080    0.0197925570    0.0004692604    
0.0322232690    0.0203400590    0.0004776979    
0.0324459300    0.0202364290    0.0004729222    
0.0326685910    0.0203019530    0.0004729063    
0.0328912520    0.0208358340    0.0004806705    
0.0331139130    0.0209994190    0.0004762765    
0.0333365740    0.0206141370    0.0004734193    
0.0335592350    0.0194944430    0.0004559558    
0.0337818960    0.0200277240    0.0004617822    
0.0340045570    0.0191681370    0.0004510462    
0.0342272170    0.0201228700    0.0004603197    
0.0344498780    0.0199960210    0.0004606840    
0.0346725390    0.0199676980    0.0004518319    
0.0348952000    0.0191985770    0.0004410262    
0.0351178610    0.0203460160    0.0004560924    
0.0353405220    0.0201509330    0.0004518328    
0.0355631830    0.0193358040    0.0004409330    
0.0357858440    0.0212864910    0.0004626405    
0.0360085050    0.0193921420    0.0004429092    
0.0362311660    0.0208104410    0.0004533661    
0.0364538270    0.0201764430    0.0004428238    
0.0366764880    0.0202345160    0.0004431388    
0.0368991490    0.0198869130    0.0004371014    
0.0371218100    0.0196682110    0.0004334477    
0.0373444710    0.0203136680    0.0004452996    
0.0375671320    0.0191255060    0.0004314512    
0.0377897930    0.0201245460    0.0004311193    
0.0380124540    0.0192275870    0.0004240463    
0.0382351150    0.0202656660    0.0004353428    
0.0384577760    0.0197389040    0.0004255023    
0.0386804370    0.0206280360    0.0004382995    
0.0389030980    0.0201149980    0.0004295371    
0.0391257590    0.0189198980    0.0004137536    
0.0393484200    0.0199251800    0.0004231744    
0.0395710810    0.0189515690    0.0004132621    
0.0397937420    0.0201681610    0.0004263205    
0.0400164030    0.0201054600    0.0004273890    
0.0402390640    0.0194232210    0.0004144815    
0.0404617250    0.0191160600    0.0004087653    
