# Diamond Light Source Ltd.
# Data extracted from: /dls/b21/data/2018/cm19678-3/processed/b21-386631_00107.dat
q(1/A)          Column          Error           
0.0035000000    2.0808297000    0.0246066870    
0.0037226610    1.8401977000    0.0226529850    
0.0039453220    1.6219273000    0.0193470840    
0.0041679830    1.2702014000    0.0140605050    
0.0043906440    0.9932168100    0.0118924670    
0.0046133050    0.7822520200    0.0101318120    
0.0048359660    0.5954105700    0.0083612216    
0.0050586270    0.4568014100    0.0071984107    
0.0052812880    0.4298504000    0.0066021536    
0.0055039490    0.3855147800    0.0059450845    
0.0057266100    0.3174717300    0.0052192031    
0.0059492710    0.2686497600    0.0048011461    
0.0061719320    0.2245224300    0.0042295021    
0.0063945930    0.2001265400    0.0040415175    
0.0066172539    0.1841558300    0.0036404102    
0.0068399149    0.1678740000    0.0034210167    
0.0070625759    0.1483310200    0.0031827467    
0.0072852369    0.1289495300    0.0029231314    
0.0075078979    0.1148249400    0.0027448411    
0.0077305589    0.1010212000    0.0025255300    
0.0079532199    0.0978724110    0.0024514110    
0.0081758809    0.0933219000    0.0024160124    
0.0083985419    0.0846104250    0.0021456490    
0.0086212029    0.0810192560    0.0020996210    
0.0088438639    0.0723342640    0.0019679606    
0.0090665249    0.0641796180    0.0017903814    
0.0092891859    0.0646957290    0.0018762240    
0.0095118469    0.0608378140    0.0017496873    
0.0097345079    0.0576233610    0.0016538238    
0.0099571689    0.0538144910    0.0015652744    
0.0101798300    0.0517201970    0.0015345145    
0.0104024910    0.0483409560    0.0014785172    
0.0106251520    0.0453462450    0.0014368508    
0.0108478130    0.0451215490    0.0013958086    
0.0110704740    0.0431305480    0.0012992544    
0.0112931350    0.0425575240    0.0012943851    
0.0115157960    0.0415568360    0.0012716185    
0.0117384570    0.0393911750    0.0012273836    
0.0119611180    0.0369251130    0.0011917529    
0.0121837790    0.0352852860    0.0011454089    
0.0124064400    0.0354780310    0.0011006563    
0.0126291010    0.0346287980    0.0010737934    
0.0128517620    0.0363747310    0.0011032781    
0.0130744230    0.0321446660    0.0010294532    
0.0132970840    0.0330063680    0.0010380593    
0.0135197450    0.0335585930    0.0010317178    
0.0137424060    0.0316129320    0.0009874221    
0.0139650670    0.0300139160    0.0009406949    
0.0141877280    0.0305020930    0.0009504101    
0.0144103890    0.0280864340    0.0008962741    
0.0146330500    0.0291146390    0.0009067385    
0.0148557110    0.0284229620    0.0008921468    
0.0150783720    0.0280377280    0.0008787573    
0.0153010330    0.0281361150    0.0008678862    
0.0155236940    0.0271147060    0.0008469211    
0.0157463550    0.0267963640    0.0008273478    
0.0159690160    0.0262638040    0.0008159767    
0.0161916770    0.0271468290    0.0008249068    
0.0164143380    0.0260328630    0.0008139245    
0.0166369990    0.0267947520    0.0008002892    
0.0168596600    0.0251974830    0.0007692319    
0.0170823210    0.0251784610    0.0007622840    
0.0173049820    0.0234360940    0.0007367073    
0.0175276430    0.0243586650    0.0007589879    
0.0177503040    0.0243004220    0.0007387546    
0.0179729650    0.0229181790    0.0007103212    
0.0181956260    0.0247164950    0.0007235215    
0.0184182870    0.0236028850    0.0007037021    
0.0186409480    0.0229252610    0.0006979167    
0.0188636090    0.0238127040    0.0007068232    
0.0190862700    0.0227762170    0.0006901884    
0.0193089310    0.0235392560    0.0007005607    
0.0195315920    0.0224128980    0.0006603463    
0.0197542530    0.0243124120    0.0006887618    
0.0199769140    0.0226928940    0.0006654264    
0.0201995750    0.0240296100    0.0006740218    
0.0204222360    0.0231169120    0.0006667724    
0.0206448970    0.0229790820    0.0006600569    
0.0208675580    0.0224607400    0.0006391320    
0.0210902190    0.0215058130    0.0006314324    
0.0213128800    0.0212147860    0.0006186357    
0.0215355410    0.0215753520    0.0006164386    
0.0217582020    0.0213816230    0.0006136649    
0.0219808630    0.0218525010    0.0006195708    
0.0222035240    0.0215445100    0.0006096147    
0.0224261850    0.0206035740    0.0005908480    
0.0226488460    0.0219977010    0.0006059260    
0.0228715070    0.0206928080    0.0005862197    
0.0230941680    0.0221708750    0.0006067953    
0.0233168290    0.0205790580    0.0005860625    
0.0235394900    0.0209598480    0.0005849323    
0.0237621510    0.0216549600    0.0005785466    
0.0239848120    0.0212867970    0.0005742711    
0.0242074730    0.0217249040    0.0005755068    
0.0244301340    0.0214994670    0.0005731663    
0.0246527950    0.0209033290    0.0005703973    
0.0248754560    0.0213426070    0.0005634061    
0.0250981170    0.0204668420    0.0005529560    
0.0253207780    0.0201065500    0.0005317035    
0.0255434390    0.0211986950    0.0005517800    
0.0257661000    0.0203241880    0.0005420265    
0.0259887610    0.0207293440    0.0005415851    
0.0262114220    0.0206505020    0.0005434343    
0.0264340830    0.0209968250    0.0005405166    
0.0266567440    0.0217276410    0.0005464452    
0.0268794050    0.0208418310    0.0005330060    
0.0271020660    0.0216334050    0.0005408351    
0.0273247270    0.0209201280    0.0005286503    
0.0275473880    0.0210498500    0.0005292316    
0.0277700490    0.0206833880    0.0005215036    
0.0279927100    0.0206082860    0.0005160140    
0.0282153710    0.0210831330    0.0005244625    
0.0284380320    0.0205557030    0.0005148588    
0.0286606930    0.0220433330    0.0005286004    
0.0288833540    0.0214400600    0.0005223072    
0.0291060150    0.0208532900    0.0005146216    
0.0293286760    0.0198439840    0.0004950179    
0.0295513370    0.0213712820    0.0005081204    
0.0297739980    0.0206590040    0.0005050815    
0.0299966590    0.0201024970    0.0004897225    
0.0302193200    0.0205330260    0.0005021516    
0.0304419810    0.0202512180    0.0004996114    
0.0306646420    0.0202183460    0.0004851161    
0.0308873030    0.0199863640    0.0004802417    
0.0311099640    0.0189187430    0.0004684522    
0.0313326250    0.0200900460    0.0004773882    
0.0315552860    0.0202300310    0.0004852568    
0.0317779470    0.0201137050    0.0004842811    
0.0320006080    0.0198003280    0.0004695767    
0.0322232690    0.0208535980    0.0004839217    
0.0324459300    0.0206097670    0.0004774926    
0.0326685910    0.0198913240    0.0004683229    
0.0328912520    0.0202008750    0.0004735158    
0.0331139130    0.0195489820    0.0004597534    
0.0333365740    0.0195999620    0.0004618473    
0.0335592350    0.0199187000    0.0004611107    
0.0337818960    0.0202493500    0.0004645520    
0.0340045570    0.0208543740    0.0004706922    
0.0342272170    0.0197204910    0.0004559118    
0.0344498780    0.0203125880    0.0004645381    
0.0346725390    0.0208566530    0.0004620006    
0.0348952000    0.0201498770    0.0004520364    
0.0351178610    0.0200072660    0.0004524956    
0.0353405220    0.0201296200    0.0004518095    
0.0355631830    0.0196159560    0.0004443279    
0.0357858440    0.0198373900    0.0004468289    
0.0360085050    0.0195220490    0.0004446025    
0.0362311660    0.0198021520    0.0004424579    
0.0364538270    0.0199622420    0.0004406773    
0.0366764880    0.0199721380    0.0004404666    
0.0368991490    0.0198193640    0.0004365668    
0.0371218100    0.0194479650    0.0004312198    
0.0373444710    0.0200888040    0.0004430396    
0.0375671320    0.0200108490    0.0004415352    
0.0377897930    0.0195613670    0.0004252471    
0.0380124540    0.0197701640    0.0004301930    
0.0382351150    0.0202007780    0.0004348529    
0.0384577760    0.0209513060    0.0004385845    
0.0386804370    0.0197714950    0.0004293082    
0.0389030980    0.0194731730    0.0004228306    
0.0391257590    0.0198798900    0.0004243231    
0.0393484200    0.0201781120    0.0004260552    
0.0395710810    0.0192583230    0.0004167921    
0.0397937420    0.0195379660    0.0004198074    
0.0400164030    0.0196154120    0.0004223499    
0.0402390640    0.0193620970    0.0004140264    
0.0404617250    0.0193792970    0.0004117666    
0.0406843860    0.0200878220    0.0004151759    
0.0409070470    0.0197288330    0.0004157356    
0.0411297080    0.0195809400    0.0004101676    
0.0413523690    0.0195179290    0.0004105627    
0.0415750300    0.0199738970    0.0004188587    
0.0417976910    0.0200126340    0.0004084211    
0.0420203520    0.0192059500    0.0004016083    
0.0422430130    0.0197916510    0.0004092295    
0.0424656740    0.0204008270    0.0004100721    
0.0426883350    0.0199045550    0.0004070640    
0.0429109960    0.0202217970    0.0004115770    
0.0431336570    0.0199246980    0.0004027864    
0.0433563180    0.0201953910    0.0004090114    
0.0435789790    0.0195577880    0.0003961795    
0.0438016400    0.0200632260    0.0004034491    
0.0440243010    0.0205166690    0.0004038433    
0.0442469620    0.0196772500    0.0003978654    
0.0444696230    0.0199117710    0.0003987941    
0.0446922840    0.0198333840    0.0003968265    
0.0449149450    0.0194303080    0.0003875226    
0.0451376060    0.0201666770    0.0003996733    
0.0453602670    0.0204285710    0.0003980431    
0.0455829280    0.0202265980    0.0003956125    
0.0458055890    0.0198056050    0.0003937566    
0.0460282500    0.0193995950    0.0003850005    
0.0462509110    0.0198079770    0.0003866121    
0.0464735720    0.0200343190    0.0003890342    
0.0466962330    0.0196146430    0.0003866878    
0.0469188940    0.0209059090    0.0003980814    
0.0471415550    0.0196967870    0.0003883827    
0.0473642160    0.0201913900    0.0003877228    
0.0475868770    0.0202050430    0.0003859271    
0.0478095380    0.0201235880    0.0003834630    
0.0480321990    0.0193018190    0.0003763747    
0.0482548600    0.0194104550    0.0003757879    
0.0484775210    0.0201465820    0.0003866486    
0.0487001820    0.0198636700    0.0003783042    
0.0489228430    0.0192881540    0.0003725832    
0.0491455040    0.0194410420    0.0003714698    
0.0493681650    0.0194661350    0.0003749038    
0.0495908260    0.0193610010    0.0003675992    
0.0498134870    0.0195677690    0.0003730749    
0.0500361480    0.0196624730    0.0003729872    
0.0502588090    0.0191257120    0.0003623490    
0.0504814700    0.0191358460    0.0003671832    
0.0507041310    0.0190549950    0.0003620503    
0.0509267920    0.0202603310    0.0003748701    
0.0511494530    0.0188070450    0.0003587668    
0.0513721140    0.0200034140    0.0003732604    
0.0515947750    0.0196528120    0.0003650695    
0.0518174360    0.0199393640    0.0003655063    
0.0520400970    0.0198818610    0.0003624482    
0.0522627580    0.0200397820    0.0003669773    
