# Diamond Light Source Ltd.
# Data extracted from: /dls/b21/data/2018/cm19678-3/processed/b21-386631_00695.dat
q(1/A)          Column          Error           
0.0035000000    2.1101723000    0.0247622320    
0.0037226610    1.8551666000    0.0227290140    
0.0039453220    1.6113615000    0.0192704680    
0.0041679830    1.3069696000    0.0142525740    
0.0043906440    0.9514430400    0.0116315420    
0.0046133050    0.7708049600    0.0100503690    
0.0048359660    0.5978604900    0.0083725422    
0.0050586270    0.4659039900    0.0072646898    
0.0052812880    0.4087940600    0.0064339133    
0.0055039490    0.3867148600    0.0059501636    
0.0057266100    0.3148854500    0.0051942629    
0.0059492710    0.2628758300    0.0047459480    
0.0061719320    0.2069431300    0.0040577084    
0.0063945930    0.1980534500    0.0040177164    
0.0066172539    0.1801612700    0.0035981914    
0.0068399149    0.1629747300    0.0033683683    
0.0070625759    0.1450546200    0.0031451968    
0.0072852369    0.1246003200    0.0028714020    
0.0075078979    0.1153195000    0.0027488208    
0.0077305589    0.0997449540    0.0025077700    
0.0079532199    0.0982873000    0.0024548821    
0.0081758809    0.0885692350    0.0023520404    
0.0083985419    0.0796561600    0.0020804265    
0.0086212029    0.0780261010    0.0020590301    
0.0088438639    0.0694528040    0.0019270155    
0.0090665249    0.0664339600    0.0018202793    
0.0092891859    0.0596606540    0.0018004739    
0.0095118469    0.0592954290    0.0017261567    
0.0097345079    0.0596283040    0.0016811719    
0.0099571689    0.0541938400    0.0015696824    
0.0101798300    0.0501020320    0.0015092617    
0.0104024910    0.0489506800    0.0014867710    
0.0106251520    0.0454191910    0.0014369996    
0.0108478130    0.0457914230    0.0014051474    
0.0110704740    0.0450243840    0.0013265436    
0.0112931350    0.0405716130    0.0012629391    
0.0115157960    0.0386621690    0.0012256732    
0.0117384570    0.0368154960    0.0011857473    
0.0119611180    0.0377568740    0.0012042573    
0.0121837790    0.0398399760    0.0012162398    
0.0124064400    0.0377811900    0.0011350259    
0.0126291010    0.0353783540    0.0010845930    
0.0128517620    0.0326145940    0.0010439677    
0.0130744230    0.0330215260    0.0010426695    
0.0132970840    0.0323081540    0.0010263023    
0.0135197450    0.0326881010    0.0010175361    
0.0137424060    0.0305215420    0.0009695488    
0.0139650670    0.0295891760    0.0009333614    
0.0141877280    0.0301636930    0.0009444619    
0.0144103890    0.0301035450    0.0009272511    
0.0146330500    0.0280023130    0.0008886265    
0.0148557110    0.0292221050    0.0009039686    
0.0150783720    0.0275034360    0.0008697350    
0.0153010330    0.0278026810    0.0008621245    
0.0155236940    0.0263371090    0.0008341046    
0.0157463550    0.0280088080    0.0008452661    
0.0159690160    0.0262523710    0.0008152281    
0.0161916770    0.0260825640    0.0008080094    
0.0164143380    0.0246241910    0.0007910430    
0.0166369990    0.0257547590    0.0007840554    
0.0168596600    0.0254436310    0.0007724390    
0.0170823210    0.0245209880    0.0007517391    
0.0173049820    0.0241433280    0.0007472172    
0.0175276430    0.0239231090    0.0007516452    
0.0177503040    0.0246252600    0.0007431554    
0.0179729650    0.0245349680    0.0007344350    
0.0181956260    0.0229053210    0.0006960207    
0.0184182870    0.0237165170    0.0007049003    
0.0186409480    0.0238479510    0.0007113247    
0.0188636090    0.0240307980    0.0007095557    
