# Diamond Light Source Ltd.
# Data extracted from: /dls/b21/data/2018/cm19678-3/processed/b21-386631_00341.dat
q(1/A)          Column          Error           
0.0035000000    2.0467358000    0.0242851550    
0.0037226610    1.8650808000    0.0226943170    
0.0039453220    1.6324148000    0.0193147990    
0.0041679830    1.2747865000    0.0140171090    
0.0043906440    0.9625346200    0.0116501960    
0.0046133050    0.7860702800    0.0101069380    
0.0048359660    0.5943797400    0.0083132066    
0.0050586270    0.4574080500    0.0071680317    
0.0052812880    0.4235558800    0.0065216491    
0.0055039490    0.3742253900    0.0058288013    
0.0057266100    0.3200731100    0.0052149647    
0.0059492710    0.2741056400    0.0048259831    
0.0061719320    0.2287268700    0.0042480839    
0.0063945930    0.1935708600    0.0039553709    
0.0066172539    0.1842866700    0.0036239289    
0.0068399149    0.1640991600    0.0033658268    
0.0070625759    0.1485772900    0.0031698405    
0.0072852369    0.1219850300    0.0028292208    
0.0075078979    0.1165657200    0.0027520709    
0.0077305589    0.0965986940    0.0024575763    
0.0079532199    0.0983786170    0.0024457466    
0.0081758809    0.0919176420    0.0023860631    
0.0083985419    0.0814695840    0.0020951716    
0.0086212029    0.0778056200    0.0020475163    
0.0088438639    0.0705164730    0.0019335917    
0.0090665249    0.0664232680    0.0018125176    
0.0092891859    0.0630958620    0.0018438366    
0.0095118469    0.0616406520    0.0017525982    
0.0097345079    0.0590833900    0.0016664710    
0.0099571689    0.0541470740    0.0015624405    
0.0101798300    0.0495484140    0.0014946204    
0.0104024910    0.0506018280    0.0015053136    
0.0106251520    0.0466629900    0.0014504488    
0.0108478130    0.0470766180    0.0014187687    
0.0110704740    0.0439895450    0.0013057245    
0.0112931350    0.0448720810    0.0013226306    
0.0115157960    0.0414989540    0.0012645305    
0.0117384570    0.0393484370    0.0012207303    
0.0119611180    0.0382033780    0.0012062888    
0.0121837790    0.0375926900    0.0011764962    
0.0124064400    0.0350987410    0.0010894138    
0.0126291010    0.0369294060    0.0011034771    
0.0128517620    0.0349932580    0.0010768431    
0.0130744230    0.0336925760    0.0010488041    
0.0132970840    0.0324586550    0.0010243861    
0.0135197450    0.0314414370    0.0009937688    
0.0137424060    0.0309996780    0.0009730253    
0.0139650670    0.0301887860    0.0009388266    
0.0141877280    0.0294719390    0.0009296633    
0.0144103890    0.0290874590    0.0009076545    
0.0146330500    0.0285235210    0.0008931061    
0.0148557110    0.0287839820    0.0008934129    
0.0150783720    0.0277647040    0.0008702001    
0.0153010330    0.0282597850    0.0008655462    
0.0155236940    0.0271912140    0.0008439757    
0.0157463550    0.0277243360    0.0008374442    
0.0159690160    0.0269118080    0.0008219502    
