# Diamond Light Source Ltd.
# Data extracted from: /dls/b21/data/2018/cm19678-3/processed/b21-386631_00645.dat
q(1/A)          Column          Error           
0.0035000000    2.1030390000    0.0247074610    
0.0037226610    1.8604663000    0.0227495950    
0.0039453220    1.6108336000    0.0192572720    
0.0041679830    1.2888394000    0.0141459980    
0.0043906440    0.9639463900    0.0117016190    
0.0046133050    0.7694782100    0.0100364830    
0.0048359660    0.5862275000    0.0082863666    
0.0050586270    0.4453896000    0.0070992509    
0.0052812880    0.4282959300    0.0065821613    
0.0055039490    0.3776235700    0.0058767424    
0.0057266100    0.3136158300    0.0051810794    
0.0059492710    0.2667104400    0.0047779466    
0.0061719320    0.2268359600    0.0042460481    
0.0063945930    0.1997197200    0.0040324796    
0.0066172539    0.1834194000    0.0036286895    
0.0068399149    0.1680903500    0.0034190421    
0.0070625759    0.1451759900    0.0031448727    
0.0072852369    0.1230823500    0.0028523705    
0.0075078979    0.1131702700    0.0027216662    
0.0077305589    0.1020344300    0.0025350657    
0.0079532199    0.0981848920    0.0024523243    
0.0081758809    0.0912223590    0.0023857647    
0.0083985419    0.0823956780    0.0021147963    
0.0086212029    0.0774562920    0.0020504289    
0.0088438639    0.0695406710    0.0019272293    
0.0090665249    0.0671619150    0.0018292713    
0.0092891859    0.0621496120    0.0018366892    
0.0095118469    0.0595850340    0.0017294652    
0.0097345079    0.0569619310    0.0016422977    
0.0099571689    0.0543644610    0.0015713322    
0.0101798300    0.0507310890    0.0015179155    
0.0104024910    0.0501627680    0.0015042815    
0.0106251520    0.0449631120    0.0014290215    
0.0108478130    0.0467774680    0.0014194556    
0.0110704740    0.0420882940    0.0012818935    
0.0112931350    0.0422966080    0.0012888361    
0.0115157960    0.0407955810    0.0012583799    
0.0117384570    0.0385702140    0.0012130438    
0.0119611180    0.0380628630    0.0012084971    
0.0121837790    0.0362377460    0.0011593482    
0.0124064400    0.0359364850    0.0011063929    
0.0126291010    0.0372680020    0.0011126016    
0.0128517620    0.0322801760    0.0010380605    
0.0130744230    0.0320333560    0.0010264149    
0.0132970840    0.0332189520    0.0010401257    
0.0135197450    0.0316098730    0.0010000921    
0.0137424060    0.0298744080    0.0009587154    
0.0139650670    0.0315877250    0.0009638650    
0.0141877280    0.0293346460    0.0009309068    
0.0144103890    0.0293303610    0.0009147888    
0.0146330500    0.0301422520    0.0009214755    
0.0148557110    0.0298062190    0.0009124828    
0.0150783720    0.0272824560    0.0008657826    
0.0153010330    0.0290822820    0.0008812813    
0.0155236940    0.0264416120    0.0008353223    
0.0157463550    0.0274954610    0.0008370478    
0.0159690160    0.0276412200    0.0008360786    
0.0161916770    0.0259303620    0.0008052286    
0.0164143380    0.0260455080    0.0008131284    
0.0166369990    0.0247264670    0.0007678435    
0.0168596600    0.0258387870    0.0007780086    
0.0170823210    0.0255774750    0.0007673626    
0.0173049820    0.0240719690    0.0007457234    
0.0175276430    0.0252193070    0.0007713372    
0.0177503040    0.0243755620    0.0007389928    
0.0179729650    0.0238725110    0.0007240746    
0.0181956260    0.0246350670    0.0007214471    
0.0184182870    0.0244871140    0.0007158873    
0.0186409480    0.0234415940    0.0007048709    
0.0188636090    0.0240476180    0.0007094341    
0.0190862700    0.0232422450    0.0006963627    
0.0193089310    0.0234194320    0.0006979224    
0.0195315920    0.0234644840    0.0006748354    
0.0197542530    0.0223260870    0.0006592208    
0.0199769140    0.0224428830    0.0006609430    
0.0201995750    0.0220849920    0.0006453849    
0.0204222360    0.0227727380    0.0006609824    
0.0206448970    0.0224880130    0.0006521690    
0.0208675580    0.0222608030    0.0006355044    
0.0210902190    0.0228034280    0.0006494094    
0.0213128800    0.0225666990    0.0006372638    
0.0215355410    0.0219443860    0.0006209294    
0.0217582020    0.0214173070    0.0006134272    
0.0219808630    0.0219218530    0.0006197957    
0.0222035240    0.0223523150    0.0006201803    
0.0224261850    0.0216350620    0.0006047184    
0.0226488460    0.0220439310    0.0006058220    
0.0228715070    0.0212718660    0.0005936399    
0.0230941680    0.0216529130    0.0005989334    
0.0233168290    0.0215111740    0.0005984569    
0.0235394900    0.0210389860    0.0005853202    
0.0237621510    0.0208774330    0.0005673718    
0.0239848120    0.0215748700    0.0005774382    
0.0242074730    0.0202879430    0.0005554693    
0.0244301340    0.0214317730    0.0005715648    
0.0246527950    0.0210541790    0.0005717530    
