# Diamond Light Source Ltd.
# Data extracted from: /dls/b21/data/2018/cm19678-3/processed/b21-386631_00513.dat
q(1/A)          Column          Error           
0.0035000000    2.0947699000    0.0245984320    
0.0037226610    1.8840269000    0.0228371090    
0.0039453220    1.6018057000    0.0191561900    
0.0041679830    1.2879402000    0.0141064210    
0.0043906440    0.9899032600    0.0118290720    
0.0046133050    0.7920268900    0.0101575310    
0.0048359660    0.5767151900    0.0081987293    
0.0050586270    0.4562722100    0.0071678565    
0.0052812880    0.4270053900    0.0065561371    
0.0055039490    0.3794160600    0.0058762432    
0.0057266100    0.3179582600    0.0052040458    
0.0059492710    0.2648942600    0.0047499863    
0.0061719320    0.2237486800    0.0042067238    
0.0063945930    0.2014970900    0.0040404608    
0.0066172539    0.1830219100    0.0036158759    
0.0068399149    0.1642920100    0.0033719108    
0.0070625759    0.1474484500    0.0031616265    
0.0072852369    0.1276108000    0.0028972539    
0.0075078979    0.1116394700    0.0026965741    
0.0077305589    0.0987773870    0.0024881664    
0.0079532199    0.0941692760    0.0023957693    
0.0081758809    0.0892237140    0.0023537044    
0.0083985419    0.0857194120    0.0021517446    
0.0086212029    0.0803180760    0.0020828491    
0.0088438639    0.0698913210    0.0019273490    
0.0090665249    0.0627181590    0.0017633886    
0.0092891859    0.0595229060    0.0017930538    
0.0095118469    0.0583443650    0.0017071728    
0.0097345079    0.0561648920    0.0016267724    
0.0099571689    0.0518838770    0.0015313042    
0.0101798300    0.0499856960    0.0015030318    
0.0104024910    0.0480319360    0.0014683791    
0.0106251520    0.0462797200    0.0014462413    
0.0108478130    0.0442768590    0.0013776111    
0.0110704740    0.0435529700    0.0013008133    
0.0112931350    0.0416206680    0.0012753643    
0.0115157960    0.0405959510    0.0012522221    
0.0117384570    0.0389888960    0.0012166221    
0.0119611180    0.0378002410    0.0012013705    
0.0121837790    0.0367986060    0.0011654236    
0.0124064400    0.0360318040    0.0011051453    
0.0126291010    0.0341769570    0.0010628528    
0.0128517620    0.0325540550    0.0010399011    
0.0130744230    0.0315820550    0.0010166623    
0.0132970840    0.0327971320    0.0010309690    
0.0135197450    0.0314551920    0.0009951982    
0.0137424060    0.0306160870    0.0009681657    
0.0139650670    0.0309063410    0.0009510769    
0.0141877280    0.0293380830    0.0009286808    
0.0144103890    0.0281079440    0.0008933291    
0.0146330500    0.0273877330    0.0008762112    
0.0148557110    0.0274643300    0.0008737567    
0.0150783720    0.0301017080    0.0009071884    
0.0153010330    0.0283021740    0.0008672514    
0.0155236940    0.0272575710    0.0008460353    
0.0157463550    0.0259408850    0.0008110488    
0.0159690160    0.0254927150    0.0008009610    
0.0161916770    0.0282668730    0.0008386651    
0.0164143380    0.0262969750    0.0008150428    
