# Diamond Light Source Ltd.
# Data extracted from: /dls/b21/data/2018/cm19678-3/processed/b21-386631_00227.dat
q(1/A)          Column          Error           
0.0035000000    2.0910600000    0.0246382460    
0.0037226610    1.9254779000    0.0231448370    
0.0039453220    1.6109974000    0.0192592290    
0.0041679830    1.3284113000    0.0143622520    
0.0043906440    0.9799555300    0.0117989880    
0.0046133050    0.7853979500    0.0101402890    
0.0048359660    0.5974154300    0.0083654892    
0.0050586270    0.4698794800    0.0072921872    
0.0052812880    0.4230788100    0.0065422820    
0.0055039490    0.3838816300    0.0059255388    
0.0057266100    0.3163870000    0.0052041841    
0.0059492710    0.2683640000    0.0047929786    
0.0061719320    0.2232025700    0.0042121190    
0.0063945930    0.1979486400    0.0040147641    
0.0066172539    0.1816431500    0.0036112601    
0.0068399149    0.1674814700    0.0034130175    
0.0070625759    0.1466896700    0.0031613859    
0.0072852369    0.1306973900    0.0029394331    
0.0075078979    0.1117416400    0.0027045703    
0.0077305589    0.1026117200    0.0025423563    
0.0079532199    0.0945807150    0.0024070158    
0.0081758809    0.0934157020    0.0024143987    
0.0083985419    0.0845754400    0.0021426959    
0.0086212029    0.0732299660    0.0019938058    
0.0088438639    0.0731800350    0.0019771168    
0.0090665249    0.0624848700    0.0017645180    
0.0092891859    0.0629702000    0.0018488687    
0.0095118469    0.0573821550    0.0016972810    
0.0097345079    0.0559259190    0.0016273770    
0.0099571689    0.0559597540    0.0015943015    
0.0101798300    0.0526893880    0.0015470137    
0.0104024910    0.0471000490    0.0014577099    
0.0106251520    0.0482380610    0.0014802245    
0.0108478130    0.0441544930    0.0013791547    
0.0110704740    0.0448258570    0.0013229933    
0.0112931350    0.0439112500    0.0013132726    
0.0115157960    0.0403727090    0.0012519046    
0.0117384570    0.0406726290    0.0012457292    
0.0119611180    0.0360329260    0.0011758901    
0.0121837790    0.0358333900    0.0011529204    
0.0124064400    0.0356335410    0.0011017756    
0.0126291010    0.0344813900    0.0010702521    
0.0128517620    0.0351545820    0.0010833474    
0.0130744230    0.0337798780    0.0010540782    
0.0132970840    0.0307143690    0.0010001975    
0.0135197450    0.0310118370    0.0009906368    
0.0137424060    0.0309851580    0.0009764252    
0.0139650670    0.0317674220    0.0009666519    
0.0141877280    0.0299580610    0.0009407944    
0.0144103890    0.0289053270    0.0009081826    
0.0146330500    0.0294409860    0.0009107396    
0.0148557110    0.0283285650    0.0008896222    
0.0150783720    0.0278897360    0.0008754098    
0.0153010330    0.0283374090    0.0008699663    
0.0155236940    0.0269985220    0.0008441161    
0.0157463550    0.0258417350    0.0008115265    
0.0159690160    0.0259241820    0.0008097354    
0.0161916770    0.0250577290    0.0007916038    
0.0164143380    0.0247279760    0.0007923355    
0.0166369990    0.0271136460    0.0008040956    
0.0168596600    0.0260288410    0.0007809043    
0.0170823210    0.0253037830    0.0007632848    
0.0173049820    0.0244209770    0.0007511481    
0.0175276430    0.0252454650    0.0007717764    
0.0177503040    0.0245572910    0.0007417801    
0.0179729650    0.0244240400    0.0007324283    
0.0181956260    0.0249756520    0.0007264539    
0.0184182870    0.0228988260    0.0006923163    
0.0186409480    0.0239103140    0.0007119192    
0.0188636090    0.0232337420    0.0006973610    
0.0190862700    0.0232863400    0.0006970583    
0.0193089310    0.0215913340    0.0006701635    
0.0195315920    0.0229816160    0.0006678896    
0.0197542530    0.0224256900    0.0006607232    
0.0199769140    0.0215691610    0.0006479826    
0.0201995750    0.0218986190    0.0006426886    
0.0204222360    0.0228326150    0.0006618844    
0.0206448970    0.0223011460    0.0006494867    
0.0208675580    0.0230977050    0.0006473731    
0.0210902190    0.0223803340    0.0006433894    
0.0213128800    0.0223890180    0.0006347824    
0.0215355410    0.0217357600    0.0006180022    
0.0217582020    0.0220169110    0.0006219863    
0.0219808630    0.0228353940    0.0006326104    
0.0222035240    0.0223717970    0.0006204820    
0.0224261850    0.0216710690    0.0006052521    
0.0226488460    0.0225124060    0.0006122567    
0.0228715070    0.0215722630    0.0005978472    
0.0230941680    0.0219202110    0.0006026495    
0.0233168290    0.0228787600    0.0006172188    
0.0235394900    0.0210411250    0.0005853797    
0.0237621510    0.0215580640    0.0005765755    
0.0239848120    0.0212833930    0.0005735534    
0.0242074730    0.0212938590    0.0005691023    
0.0244301340    0.0220894710    0.0005802981    
0.0246527950    0.0201556810    0.0005594485    
0.0248754560    0.0204320920    0.0005506123    
0.0250981170    0.0216560480    0.0005681283    
0.0253207780    0.0213220250    0.0005468984    
0.0255434390    0.0212924140    0.0005523515    
0.0257661000    0.0208823690    0.0005487765    
0.0259887610    0.0211467230    0.0005463704    
0.0262114220    0.0210302400    0.0005477665    
0.0264340830    0.0217667600    0.0005496937    
0.0266567440    0.0214574640    0.0005424019    
0.0268794050    0.0210786810    0.0005353990    
0.0271020660    0.0207734650    0.0005293569    
0.0273247270    0.0207512620    0.0005258964    
0.0275473880    0.0198324540    0.0005130990    
0.0277700490    0.0218812600    0.0005357649    
0.0279927100    0.0202894020    0.0005114073    
0.0282153710    0.0202398610    0.0005132658    
0.0284380320    0.0201860010    0.0005096110    
0.0286606930    0.0203730730    0.0005075850    
0.0288833540    0.0211868180    0.0005186061    
0.0291060150    0.0201836880    0.0005056996    
0.0293286760    0.0197483060    0.0004932454    
0.0295513370    0.0199714030    0.0004906223    
0.0297739980    0.0207338950    0.0005054042    
0.0299966590    0.0198650550    0.0004862522    
0.0302193200    0.0213793970    0.0005117970    
0.0304419810    0.0214089660    0.0005130933    
0.0306646420    0.0207633130    0.0004910355    
0.0308873030    0.0205382810    0.0004862579    
0.0311099640    0.0196498550    0.0004768596    
0.0313326250    0.0202467840    0.0004786862    
0.0315552860    0.0201943410    0.0004842614    
0.0317779470    0.0206483170    0.0004901009    
0.0320006080    0.0197651410    0.0004686104    
0.0322232690    0.0197068980    0.0004698783    
