# Diamond Light Source Ltd.
# Data extracted from: /dls/b21/data/2018/cm19678-3/processed/b21-386631_00390.dat
q(1/A)          Column          Error           
0.0035000000    2.1110267000    0.0246992420    
0.0037226610    1.8635483000    0.0227177540    
0.0039453220    1.6135263000    0.0192304630    
0.0041679830    1.2902189000    0.0141220640    
0.0043906440    0.9848325100    0.0118013850    
0.0046133050    0.7810441900    0.0100891240    
0.0048359660    0.5927162000    0.0083135544    
0.0050586270    0.4639123200    0.0072292416    
0.0052812880    0.4179321400    0.0064875651    
0.0055039490    0.3793132900    0.0058767664    
0.0057266100    0.3100910000    0.0051404144    
0.0059492710    0.2576848800    0.0046859542    
0.0061719320    0.2314453100    0.0042794253    
0.0063945930    0.2064509700    0.0040907455    
0.0066172539    0.1856769900    0.0036428267    
0.0068399149    0.1705277700    0.0034360772    
0.0070625759    0.1508379800    0.0031984776    
0.0072852369    0.1264177500    0.0028843261    
0.0075078979    0.1184665700    0.0027784263    
0.0077305589    0.0956238330    0.0024486755    
0.0079532199    0.1017728800    0.0024911731    
0.0081758809    0.0852261020    0.0023008885    
0.0083985419    0.0821373780    0.0021067793    
0.0086212029    0.0768416900    0.0020377322    
0.0088438639    0.0744955990    0.0019902679    
0.0090665249    0.0640359720    0.0017822182    
0.0092891859    0.0621434500    0.0018325104    
0.0095118469    0.0627183730    0.0017704062    
0.0097345079    0.0596312880    0.0016765979    
0.0099571689    0.0527662680    0.0015446175    
0.0101798300    0.0508672340    0.0015165679    
0.0104024910    0.0484576940    0.0014752038    
0.0106251520    0.0443110280    0.0014154639    
0.0108478130    0.0453259020    0.0013941483    
0.0110704740    0.0426007950    0.0012868041    
0.0112931350    0.0421476330    0.0012837008    
0.0115157960    0.0412324750    0.0012622843    
0.0117384570    0.0366136060    0.0011792449    
0.0119611180    0.0380082130    0.0012049413    
0.0121837790    0.0388091310    0.0011971059    
0.0124064400    0.0341828490    0.0010766586    
0.0126291010    0.0340931010    0.0010617864    
0.0128517620    0.0366563750    0.0011037272    
0.0130744230    0.0333643170    0.0010451898    
0.0132970840    0.0324876320    0.0010263233    
0.0135197450    0.0333593670    0.0010251085    
0.0137424060    0.0326820350    0.0010005225    
0.0139650670    0.0316815130    0.0009631464    
0.0141877280    0.0299982800    0.0009392826    
0.0144103890    0.0290011100    0.0009076152    
0.0146330500    0.0295034120    0.0009096291    
0.0148557110    0.0288393730    0.0008955636    
0.0150783720    0.0262038020    0.0008466064    
0.0153010330    0.0275438690    0.0008557464    
0.0155236940    0.0264816670    0.0008340941    
0.0157463550    0.0266374980    0.0008220510    
0.0159690160    0.0255545170    0.0008021113    
0.0161916770    0.0263129420    0.0008093417    
0.0164143380    0.0271175080    0.0008278467    
0.0166369990    0.0261120270    0.0007873072    
0.0168596600    0.0267733730    0.0007901911    
0.0170823210    0.0252574670    0.0007608499    
0.0173049820    0.0238269380    0.0007402669    
0.0175276430    0.0255064400    0.0007739893    
0.0177503040    0.0237095650    0.0007272052    
0.0179729650    0.0235695830    0.0007178646    
0.0181956260    0.0234317630    0.0007020408    
0.0184182870    0.0237739840    0.0007038160    
0.0186409480    0.0233373600    0.0007017367    
0.0188636090    0.0229822280    0.0006919973    
0.0190862700    0.0241566760    0.0007083491    
0.0193089310    0.0232531780    0.0006938929    
0.0195315920    0.0234181140    0.0006726677    
0.0197542530    0.0235057750    0.0006749074    
0.0199769140    0.0247653680    0.0006927545    
0.0201995750    0.0233011160    0.0006614406    
0.0204222360    0.0228624760    0.0006608094    
0.0206448970    0.0238190450    0.0006696981    
0.0208675580    0.0220353870    0.0006308713    
0.0210902190    0.0218550780    0.0006343472    
0.0213128800    0.0223588610    0.0006329106    
0.0215355410    0.0215319630    0.0006136978    
0.0217582020    0.0229662700    0.0006338086    
0.0219808630    0.0222081780    0.0006224418    
0.0222035240    0.0229210260    0.0006266225    
0.0224261850    0.0213705880    0.0005996732    
0.0226488460    0.0212000160    0.0005927901    
0.0228715070    0.0210783210    0.0005896178    
0.0230941680    0.0206659990    0.0005838225    
0.0233168290    0.0212994950    0.0005941796    
0.0235394900    0.0207184720    0.0005795519    
0.0237621510    0.0205850440    0.0005621308    
0.0239848120    0.0210481270    0.0005690762    
0.0242074730    0.0215149750    0.0005707472    
0.0244301340    0.0219434880    0.0005770607    
0.0246527950    0.0215170360    0.0005767171    
